timestamp,gps_x,gps_y,gps_z,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz,velocity_x,velocity_y,velocity_z,hdop,vdop,fix_type,motion_label,ground_truth_x,ground_truth_y,ground_truth_z,gps_error_x,gps_error_y,gps_error_z,gps_error_norm
1738996387.6987891,0.0,0.0,-1.6604258446223341,0.05266104494636754,0.2817505929820505,-0.19725451742113873,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.28107879976576167,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.39988865414206876,0.0,0.0,-2.1309731707845723,2.085374892150587
1738996387.7654557,0.0,0.0,-1.3667508019851697,0.05205402338011683,0.28244804022136333,-0.2017784033932072,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.255017748623013,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8204621688645579,0.0,0.0,-1.1425045053933243,0.5913530541842529
1738996387.8321226,0.0,0.0,-1.0730757593480058,0.051447001813866175,0.2831454874606762,-0.20630228936527573,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.22895669748026432,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0258410580918957,0.0,0.0,-0.4219092430095551,-0.4977912920457885
1738996387.8987892,0.0,0.0,-0.7794007167108418,0.05083998024761551,0.28384293469998906,-0.21082617533734546,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.20289564633751564,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0614568079376066,0.0,0.0,0.08736554728178374,-0.9985742564562504
1738996387.9654558,0.0,0.0,-0.19205063143651344,0.04962593711511411,0.2852378291786148,-0.21987394728148246,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.2081078565660654,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8469763043263528,0.0,0.0,0.7502619770077933,0.0033611381559489916
1738996388.0321226,0.0,0.0,0.1016244112006506,0.049018915548863444,0.2859352764179276,-0.22439783325355217,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.23938111793736377,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5586948657986,0.0,0.0,0.8563508518771473,0.16370926184417628
1738996388.0987892,0.0,0.0,0.3952994538378149,0.04841189398261279,0.2866327236572404,-0.22892171922562068,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.2706543793086622,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.21661078556812974,0.0,0.0,0.8954664150732341,0.22283051440929913
1738996388.1654558,0.0,0.0,0.6889744964749787,0.04780487241636208,0.28733017089655327,-0.23344560519768917,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.3019276406799606,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.16349945312643957,0.0,0.0,0.8872471693834477,0.2104075282468687
1738996388.2321224,0.0,0.0,-1.6016908360949011,0.04780487241636208,0.28872506537517895,-0.2379694911697589,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.20150099259501586,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.46927991619969056,0.0,0.0,-1.951607117615948,1.8142719125556939
1738996388.2987893,0.0,0.0,-1.2786482891940207,0.04841189398261279,0.28872506537517895,-0.23570754818372405,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.20549392731482236,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.833346507577577,0.0,0.0,-0.9869839979584337,0.35629144576456134
1738996388.3654559,0.0,0.0,-0.9556057422931401,0.049018915548863444,0.28872506537517895,-0.23344560519768917,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.20948686203462882,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9834005273992783,0.0,0.0,-0.28876286532651213,-0.6990355022766139
1738996388.4321225,0.0,0.0,-0.3095206484913791,0.050232958681364806,0.28872506537517895,-0.22892171922562068,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.23742401781380007,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8353709151779553,0.0,0.0,0.5498394560048594,-0.29956765835792865
1738996388.498789,0.0,0.0,0.01352189840950142,0.05083998024761551,0.28872506537517895,-0.2266597762395858,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.2613682388731648,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5870166517268216,0.0,0.0,0.752123562416458,0.006174833067242589
1738996388.565456,0.0,0.0,0.33656444531038193,0.051447001813866175,0.28872506537517895,-0.22439783325355217,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.2853124599325295,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.2637043420854114,0.0,0.0,0.8611001948631293,0.17088766049805854
1738996388.6321225,0.0,0.0,0.6596069922112627,0.05205402338011683,0.28872506537517895,-0.22213589026751732,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.3092566809918943,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.1142923589412648,0.0,0.0,0.9020059171834046,0.23271465065367322
1738996388.6987891,0.0,0.0,-1.9541008872594983,0.0538750880788689,0.28872506537517895,-0.2158720481523447,-0.013139992235763138,0.10699718491889171,-0.06515663965395861,-0.3163181487446583,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6493008384654417,0.0,0.0,-2.285446336721291,2.318853495337171
1738996388.7654557,0.0,0.0,-1.6604258446223341,0.0538750880788689,0.28872506537517895,-0.21639403499527543,-0.013260995796265721,0.10699718491889171,-0.06515663965395861,-0.29943539543805764,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.125102742348108,0.0,0.0,-1.2282295949646733,0.7209223165852231
1738996388.8321226,0.0,0.0,-1.3667508019851697,0.0538750880788689,0.28872506537517895,-0.2169160218382074,-0.013381999356768304,0.10699718491889171,-0.06515663965395861,-0.2825526421314569,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.370942964620017,0.0,0.0,-0.4572682281861986,-0.44434792264841494
1738996388.8987892,0.0,0.0,-1.0730757593480058,0.0538750880788689,0.28872506537517895,-0.21743800868113816,-0.013503002917270888,0.10699718491889171,-0.06515663965395861,-0.26566988882485626,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.4353417289388708,0.0,0.0,0.08783554258266611,-0.9978638816433252
1738996388.9654558,0.0,0.0,-0.19205063143651344,0.0538750880788689,0.28872506537517895,-0.21900396920993162,-0.013866013598778638,0.10699718491889171,-0.06515663965395861,-0.2521636861795757,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.1225066150254401,0.0,0.0,1.0932409979236068,0.5217570824621008
1738996389.0321226,0.0,0.0,0.1016244112006506,0.0538750880788689,0.28872506537517895,-0.21952595605286238,-0.013987017159281221,0.10699718491889171,-0.06515663965395861,-0.27242299014749655,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.7562082493646334,0.0,0.0,1.1022147161517073,0.5353204168094086
1738996389.0987892,0.0,0.0,0.3952994538378149,0.0538750880788689,0.28872506537517895,-0.2200479428957931,-0.014108020719783804,0.10699718491889171,-0.06515663965395861,-0.29268229411541735,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.35305992619649856,0.0,0.0,1.06531775570716,0.4795524733340181
1738996389.1654558,0.0,0.0,0.6889744964749787,0.0538750880788689,0.28872506537517895,-0.22056992973872386,-0.014229024280286388,0.10699718491889171,-0.06515663965395861,-0.3129415980833382,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.07413814168386891,0.0,0.0,0.9984837699177478,0.3785361864412102
1738996389.2321224,0.0,0.0,-1.5022931293561688,0.0538750880788689,0.28872506537517895,-0.21777357165159433,-0.0142549536146798,0.10680219907115905,-0.06515663965395861,-0.2364786092310338,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.4830013338612982,0.0,0.0,-1.7771622927413022,1.550607127815375
1738996389.2987893,0.0,0.0,-1.2537988625093375,0.0538750880788689,0.28872506537517895,-0.21631946544628586,-0.014142593165641686,0.1067372037885815,-0.06515663965395861,-0.23731854157766807,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8198272197968502,0.0,0.0,-0.9644716380719657,0.3222651195165484
1738996389.3654559,0.0,0.0,-1.0053045956625064,0.0538750880788689,0.28872506537517895,-0.21486535924097738,-0.01403023271660357,0.10667220850600395,-0.06515663965395861,-0.2381584739243024,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9805043384321235,0.0,0.0,-0.37105025940674174,-0.5746621477641125
1738996389.4321225,0.0,0.0,-0.011327528275181676,0.0538750880788689,0.28872506537517895,-0.20904893441974592,-0.013580790920451119,0.10641222737569372,-0.06515663965395861,-0.27095919309546695,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.7025009672365238,0.0,0.0,0.8565368583295484,0.1639904014610603
1738996389.498789,0.0,0.0,0.23716673857164955,0.0538750880788689,0.28872506537517895,-0.20759482821443867,-0.013468430471413006,0.10634723209311618,-0.06515663965395861,-0.28651962033441497,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.3855994092639482,0.0,0.0,0.8554702240511841,0.16237823613827895
1738996389.565456,0.0,0.0,0.4856610054184805,0.0538750880788689,0.28872506537517895,-0.20614072200913142,-0.013356070022374893,0.10628223681053862,-0.06515663965395861,-0.302080047573363,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.04212452471433252,0.0,0.0,0.8213252198876888,0.11076973941620859
1738996389.6321225,0.0,0.0,0.7341552722653114,0.0538750880788689,0.28872506537517895,-0.20468661580382294,-0.01324370957333678,0.10621724152796108,-0.06515663965395861,-0.317640474812311,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.31845673807906344,0.0,0.0,0.7658862649912196,0.026976482038068402
1738996389.6987891,0.0,0.0,-1.6604258446223341,0.0538750880788689,0.28872506537517895,-0.20073442970734573,-0.013260995796265721,0.10608725096280595,-0.06515663965395861,-0.23929310480666674,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.37324523858255776,0.0,0.0,-2.1641387871527624,2.1355030923238094
1738996389.7654557,0.0,0.0,-1.3667508019851697,0.0538750880788689,0.28872506537517895,-0.20021244286441375,-0.013381999356768304,0.10608725096280595,-0.06515663965395861,-0.23812590610909706,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.796074027385809,0.0,0.0,-1.1728627656700779,0.6372380735117832
1738996389.8321226,0.0,0.0,-1.0730757593480058,0.0538750880788689,0.28872506537517895,-0.19969045602148303,-0.013503002917270888,0.10608725096280595,-0.06515663965395861,-0.23695870741152736,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0039463408168652,0.0,0.0,-0.44916369888108987,-0.45659752062983194
1738996389.8987892,0.0,0.0,-0.7794007167108418,0.0538750880788689,0.28872506537517895,-0.19916846917855227,-0.013624006477773471,0.10608725096280595,-0.06515663965395861,-0.23579150871395768,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0421212282582355,0.0,0.0,0.06329669558106095,-1.0349531436326282
