timestamp,gps_x,gps_y,gps_z,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz,velocity_x,velocity_y,velocity_z,hdop,vdop,fix_type,motion_label,ground_truth_x,ground_truth_y,ground_truth_z,gps_error_x,gps_error_y,gps_error_z,gps_error_norm
1738996299.1654558,0.0,0.0,0.9826495391121429,0.09758064084891804,0.1464458285553592,-0.21535006130941395,-0.011445942388726971,0.10699718491889171,-0.06515663965395861,-0.2685582684040068,0.06226476292562232,0.25361270280509746,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2510644033282488,0.0,0.0,-0.0016088515467474313,-1.1330546902058996
1738996299.2321224,0.0,0.0,0.9826495391121429,0.09758064084891804,0.1464458285553592,-0.21535006130941395,-0.011445942388726971,0.10699718491889171,-0.06515663965395861,-0.26643696586758336,0.06226476292562232,0.25361270280509746,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2510644033282488,0.0,0.0,-0.0016088515467474313,-1.1330546902058996
1738996299.2987893,0.0,0.0,0.9826495391121429,0.09758064084891804,0.1464458285553592,-0.21535006130941395,-0.011445942388726971,0.10699718491889171,-0.06515663965395861,-0.2653763145993716,0.06226476292562232,0.25361270280509746,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2510644033282488,0.0,0.0,-0.0016088515467474313,-1.1330546902058996
1738996299.3654559,0.0,0.0,0.9826495391121429,0.09758064084891804,0.1464458285553592,-0.21535006130941395,-0.011445942388726971,0.10699718491889171,-0.06515663965395861,-0.2643156633311599,0.06226476292562232,0.25361270280509746,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2510644033282488,0.0,0.0,-0.0016088515467474313,-1.1330546902058996
1738996299.4321225,0.0,0.0,0.9826495391121429,0.09758064084891804,0.1464458285553592,-0.21535006130941395,-0.011445942388726971,0.10699718491889171,-0.06515663965395861,-0.2772441900606104,0.06226476292562232,0.25361270280509746,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2510644033282488,0.0,0.0,-0.0016088515467474313,-1.1330546902058996
1738996299.498789,0.0,0.0,0.9826495391121429,0.09758064084891804,0.1464458285553592,-0.21535006130941395,-0.011445942388726971,0.10699718491889171,-0.06515663965395861,-0.29123336805827255,0.06226476292562232,0.25361270280509746,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2510644033282488,0.0,0.0,-0.0016088515467474313,-1.1330546902058996
1738996299.565456,0.0,0.0,0.9826495391121429,0.09758064084891804,0.1464458285553592,-0.21535006130941395,-0.011445942388726971,0.10699718491889171,-0.06515663965395861,-0.3052225460559347,0.06226476292562232,0.25361270280509746,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2510644033282488,0.0,0.0,-0.0016088515467474313,-1.1330546902058996
1738996299.6321225,0.0,0.0,0.9826495391121429,0.09758064084891804,0.1464458285553592,-0.21535006130941395,-0.011445942388726971,0.10699718491889171,-0.06515663965395861,-0.3192117240535968,0.06226476292562232,0.25361270280509746,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2510644033282488,0.0,0.0,-0.0016088515467474313,-1.1330546902058996
1738996299.6987891,0.0,0.0,-1.4401695626444608,0.13120029682587891,0.14000785403862528,-0.18559681126234553,-0.009751892541690805,0.10979698170684783,-0.06650777828921839,-0.25528419952778814,0.06226476292562232,0.25361270280509746,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.21589414174372043,0.0,0.0,-2.5487917784576366,2.7168871960081593
1738996299.7654557,0.0,0.0,-1.1709674402270605,0.1278383312281828,0.14065165149029868,-0.18925071916286199,-0.010235906783701138,0.10951700202805223,-0.06637266442569241,-0.25425382496067517,0.06226476292562232,0.25361270280509746,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.4529486645039943,0.0,0.0,-1.2900235363722266,0.8143208239424135
