timestamp,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_gps_lat,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_gps_lon,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_gps_alt,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_ax,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_ay,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_az,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_gx,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_gy,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_gz,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_velocity_x,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_velocity_y,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_velocity_z,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_hdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_vdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_fix_type,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_gps_lat,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_gps_lon,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_gps_alt,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_ax,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_ay,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_az,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_gx,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_gy,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_gz,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_velocity_x,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_velocity_y,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_velocity_z,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_hdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_vdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_fix_type
1738996299.1654558,0.0,0.0,0.02,-0.25506,-0.039240000000000004,-9.82962,0.0,-0.004,0.0,0.003400217741727829,0.0,0.02,655.35,655.35,0.0,-2.7090780981799478e-20,3.981510191356912e-20,-3.8905130275491176e-23,5.603493896307744e-39,0.0,0.0,,,,,,,,,
1738996299.2321224,0.0,0.0,0.02,-0.25506,-0.039240000000000004,-9.82962,0.0,-0.004,0.0,0.00351179875433445,0.0,0.02,655.35,655.35,0.0,-2.7076507651461346e-20,3.979412579829635e-20,-3.888463231310985e-23,5.603503519442695e-39,0.0,0.0,,,,,,,,,
1738996299.2987893,0.0,0.0,0.02,-0.25506,-0.039240000000000004,-9.82962,0.0,-0.004,0.0,0.00356758926063776,0.0,0.02,655.35,655.35,0.0,-2.7062234321123213e-20,3.977314968302358e-20,-3.886413435072852e-23,5.603513142577647e-39,0.0,0.0,,,,,,,,,
1738996299.3654559,0.0,0.0,0.02,-0.25506,-0.039240000000000004,-9.82962,0.0,-0.004,0.0,0.0036233797669410705,0.0,0.02,655.35,655.35,0.0,-2.7047960990785084e-20,3.975217356775081e-20,-3.8843636388347186e-23,5.6035227657125985e-39,0.0,0.0,,,,,,,,,
1738996299.4321225,0.0,0.0,0.02,-0.25506,-0.039240000000000004,-9.82962,0.0,-0.004,0.0,0.002943336218595505,0.0,0.02,655.35,655.35,0.0,-2.703368766044695e-20,3.973119745247804e-20,-3.882313842596586e-23,5.6035323888475504e-39,0.0,0.0,,,,,,,,,
1738996299.498789,0.0,0.0,0.02,-0.25506,-0.039240000000000004,-9.82962,0.0,-0.004,0.0,0.0022075021639466285,0.0,0.02,655.35,655.35,0.0,-2.7019414330108818e-20,3.9710221337205274e-20,-3.880264046358453e-23,5.6035420119825023e-39,0.0,0.0,,,,,,,,,
1738996299.565456,0.0,0.0,0.02,-0.25506,-0.039240000000000004,-9.82962,0.0,-0.004,0.0,0.001471668109297752,0.0,0.02,655.35,655.35,0.0,-2.7005140999770686e-20,3.9689245221932505e-20,-3.8782142501203196e-23,5.6035516351174536e-39,0.0,0.0,,,,,,,,,
1738996299.6321225,0.0,0.0,0.02,-0.25506,-0.039240000000000004,-9.82962,0.0,-0.004,0.0,0.000735834054648876,0.0,0.02,655.35,655.35,0.0,-2.6990867669432553e-20,3.9668269106659736e-20,-3.876164453882187e-23,5.6035612582524056e-39,0.0,0.0,,,,,,,,,
1738996299.6987891,0.0,0.0,0.005,-0.20978307692307693,-0.04678615384615385,-9.786606923076924,0.0010769230769230769,-0.0009230769230769232,-0.0007692307692307692,0.004098436888307333,0.0,0.02,655.35,655.35,0.0,-2.697659433909442e-20,3.964729299138697e-20,-3.874114657644054e-23,5.6035708813873575e-39,0.0,0.0,,,,,,,,,
1738996299.7654557,0.0,0.0,0.006666666666666667,-0.21431076923076925,-0.046031538461538464,-9.79188923076923,0.0007692307692307692,-0.0012307692307692308,-0.0006923076923076924,0.004152634833008051,0.0,0.02,655.35,655.35,0.0,-2.6962321008756288e-20,3.96263168761142e-20,-3.8720648614059206e-23,5.603580504522309e-39,0.0,0.0,,,,,,,,,
