timestamp,gps_x,gps_y,gps_z,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz,velocity_x,velocity_y,velocity_z,hdop,vdop,fix_type,motion_label,ground_truth_x,ground_truth_y,ground_truth_z,gps_error_x,gps_error_y,gps_error_z,gps_error_norm
1738996406.6987891,0.0,0.0,-1.7093716850618612,0.0538750880788689,0.28872506537517895,-0.20752025866544788,-0.014350027840788971,0.10699718491889171,-0.06515663965395861,-0.13959713886799088,-0.12409909834905744,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6757474304716311,0.0,0.0,-1.8650753518990857,1.6834833987816047
1738996406.765456,0.0,0.0,-1.4401695626444608,0.0538750880788689,0.28872506537517895,-0.20699827182251712,-0.014229024280286388,0.10699718491889171,-0.06515663965395861,-0.1438227925293571,-0.10546271222158946,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0623080398003146,0.0,0.0,-0.9576908514993229,0.3120162936581107
1738996406.8321226,0.0,0.0,-1.1709674402270605,0.0538750880788689,0.28872506537517895,-0.20647628497958515,-0.014108020719783804,0.10699718491889171,-0.06515663965395861,-0.14804844619072327,-0.08682632609412148,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.2484688358534883,0.0,0.0,-0.2997632314498706,-0.6824089891767601
1738996406.8987892,0.0,0.0,-0.9017653178096601,0.0538750880788689,0.28872506537517895,-0.20595429813665442,-0.013987017159281221,0.10699718491889171,-0.06515663965395861,-0.15227409985208945,-0.06818993996665353,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.2769495277242067,0.0,0.0,0.16188483005233653,-0.8859420206486266
1738996406.9654558,0.0,0.0,-0.09415895055745865,0.0538750880788689,0.28872506537517895,-0.20438833760786218,-0.013624006477773471,0.10699718491889171,-0.06515663965395861,-0.21540013635939012,-0.012280781584249579,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.966734065712164,0.0,0.0,1.0543161054419936,0.462924019316894
1738996407.0321226,0.0,0.0,0.1750431718599418,0.0538750880788689,0.28872506537517895,-0.20386635076493143,-0.013503002917270888,0.10699718491889171,-0.06515663965395861,-0.24485032778235732,0.006355604543218402,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6132822850976457,0.0,0.0,1.040536163627337,0.44209631408169164
1738996407.0987892,0.0,0.0,0.444245294277342,0.0538750880788689,0.28872506537517895,-0.20334436392199945,-0.013381999356768304,0.10699718491889171,-0.06515663965395861,-0.27430051920532456,0.024991990670686363,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.2306884734319996,0.0,0.0,0.9904803389450052,0.36643939362360406
1738996407.1654558,0.0,0.0,0.7134474166947425,0.0538750880788689,0.28872506537517895,-0.20282237707906872,-0.01326099579626572,0.10699718491889171,-0.06515663965395861,-0.3037507106282918,0.043628376798154324,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.17027073072115376,0.0,0.0,0.9175633476704471,0.2562289427137911
1738996407.2321224,0.0,0.0,-1.6016908360949011,0.0538750880788689,0.28720336230758725,-0.20301219047649796,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.1806847048888419,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.4571340118201289,0.0,0.0,-1.9667262904636449,1.8371237997194676
1738996407.2987893,0.0,0.0,-1.2786482891940207,0.0538750880788689,0.28644251077379146,-0.20362908401814395,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.18651939037008589,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8179978666255859,0.0,0.0,-1.0060899243907944,0.3851691151575783
1738996407.3654559,0.0,0.0,-0.9556057422931401,0.0538750880788689,0.28568165923999567,-0.20424597755978993,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.19235407585132985,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9664596331627087,0.0,0.0,-0.30985082223388355,-0.667162091170319
1738996407.4321225,0.0,0.0,-0.3095206484913791,0.0538750880788689,0.28415995617240397,-0.20547976464308068,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.22519118947631087,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8180013911958713,0.0,0.0,0.5282179425168023,-0.33224751402968644
1738996407.498789,0.0,0.0,0.01352189840950142,0.0538750880788689,0.2833991046386081,-0.20609665818472667,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.2521936176200479,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5700311311281291,0.0,0.0,0.730980054793272,-0.02578254021756888
1738996407.565456,0.0,0.0,0.33656444531038193,0.0538750880788689,0.28263825310481233,-0.20671355172637262,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.279196045763785,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.24764368581409454,0.0,0.0,0.8411079546292859,0.1406703713264197
1738996407.6321225,0.0,0.0,0.6596069922112627,0.0538750880788689,0.28187740157101654,-0.2073304452680186,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.306198473907522,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.1290942319738546,0.0,0.0,0.8835806052547208,0.2048656966538018
1738996407.6987891,0.0,0.0,-1.9247333829957818,0.10685151567892846,0.30394209605109546,-0.17833644881066843,-0.011588946596593661,0.11030603566829442,-0.06515663965395861,-0.3114661737157463,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6241343097826673,0.0,0.0,-2.2702794854198083,2.295929544532282
1738996407.765456,0.0,0.0,-1.6016908360949011,0.1015538729189225,0.3024203929835038,-0.18203781006054312,-0.011731950804460349,0.10997515059335414,-0.06515663965395861,-0.28973144538023365,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0805692896190333,0.0,0.0,-1.1906765678711653,0.6641627605933947
1738996407.8321226,0.0,0.0,-1.2786482891940207,0.09625623015891654,0.3008986899159122,-0.18573917131041778,-0.011874955012327038,0.10964426551841387,-0.06515663965395861,-0.26799671704472094,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.3001830815218642,0.0,0.0,-0.40586771114101106,-0.5220372795668512
1738996407.8987892,0.0,0.0,-0.9556057422931401,0.09095858739891059,0.2993769868483205,-0.18944053256029247,-0.01201795922019373,0.10931338044347359,-0.06515663965395861,-0.24626198870920826,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.3332305131076139,0.0,0.0,0.14670409176001864,-0.9088869609580875
1738996407.9654558,0.0,0.0,-0.3095206484913791,0.08036330187889869,0.2963335807131372,-0.19684325506004058,-0.012303967635927107,0.10865161029359305,-0.06515663965395861,-0.24626198870920826,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.091529308755472,0.0,0.0,0.8687043925182684,0.18238103176490933
1738996408.0321226,0.0,0.0,0.01352189840950142,0.07506565911889274,0.29481187764554556,-0.20054461630991527,-0.012446971843793796,0.10832072521865278,-0.06515663965395861,-0.26799671704472094,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.7691164664207236,0.0,0.0,0.9788006782451973,0.34878616013577945
1738996408.0987892,0.0,0.0,0.33656444531038193,0.06976801635888676,0.2932901745779539,-0.20424597755978993,-0.012589976051660486,0.10798984014371252,-0.06515663965395861,-0.28973144538023365,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.38804850817958153,0.0,0.0,1.0158833119559998,0.4048347396335587
1738996408.1654558,0.0,0.0,0.6596069922112627,0.0644703735988808,0.2917684715103622,-0.2079473388096646,-0.012732980259527175,0.10765895506877225,-0.06515663965395861,-0.3114661737157463,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.034301013145106106,0.0,0.0,1.0015788222234876,0.38321420598429107
1738996408.2321224,0.0,0.0,-1.6016908360949011,0.0525506773888674,0.28872506537517895,-0.21411627422612198,-0.013304997090993932,0.10683174238142158,-0.06515663965395861,-0.24062411417907756,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5542029544074897,0.0,0.0,-1.8458952617268252,1.6544936345383663
1738996408.2987893,0.0,0.0,-1.2786482891940207,0.05188847204386667,0.28872506537517895,-0.213499380684476,-0.013448001298860621,0.1067490211126865,-0.06515663965395861,-0.24462739122521698,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8846741346407079,0.0,0.0,-0.9230915745391073,0.25972118591592724
1738996408.3654559,0.0,0.0,-0.9556057422931401,0.051226266698865944,0.28872506537517895,-0.21288248714283,-0.013591005506727311,0.10666629984395144,-0.06515663965395861,-0.24863066827135638,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0097477333665603,0.0,0.0,-0.25596596946558925,-0.7486063995132318
1738996408.4321225,0.0,0.0,-0.3095206484913791,0.049901856008864445,0.28872506537517895,-0.21164870005953929,-0.013877013922460692,0.1065008573064813,-0.06515663965395861,-0.26874733666424844,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8436042566088409,0.0,0.0,0.5600882862539377,-0.2840770548195027
1738996408.498789,0.0,0.0,0.01352189840950142,0.049239650663863675,0.28872506537517895,-0.2110318065178933,-0.014020018130327378,0.10641813603774623,-0.06515663965395861,-0.2848607280110011,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5825390753238765,0.0,0.0,0.7465498933458522,-0.0022494939758271027
1738996408.565456,0.0,0.0,0.33656444531038193,0.04857744531886295,0.28872506537517895,-0.21041491297624731,-0.01416302233819407,0.10633541476901116,-0.06515663965395861,-0.3009741193577537,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.25070700574711147,0.0,0.0,0.8449211629427823,0.14643384840216855
1738996408.6321225,0.0,0.0,0.6596069922112627,0.04791523997386222,0.28872506537517895,-0.20979801943460133,-0.014306026546060757,0.1062526935002761,-0.06515663965395861,-0.3170875107045064,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.13261046484229136,0.0,0.0,0.8792036127435574,0.19825008745418704
1738996408.6987891,0.0,0.0,-1.6604258446223341,0.04780487241636208,0.28872506537517895,-0.20630228936527573,-0.014592034961794138,0.10593559530345834,-0.06515663965395861,-0.27861589725069846,0.06226476292562232,-0.24164058693780202,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5100299571189326,0.0,0.0,-1.993869720490666,1.878149761024603
1738996408.765456,0.0,0.0,-1.3667508019851697,0.04841189398261279,0.28872506537517895,-0.20517131787225829,-0.014592034961794138,0.10585976747378452,-0.06515663965395861,-0.27943452436082267,0.06226476292562232,-0.22663291149104753,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.893967912052952,0.0,0.0,-1.0510048523552307,0.4530558227276076
1738996408.8321226,0.0,0.0,-1.0730757593480058,0.049018915548863444,0.28872506537517895,-0.20404034637924087,-0.014592034961794138,0.10578393964411072,-0.06515663965395861,-0.2802531514709469,0.06226476292562232,-0.211625236044293,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.071421869108324,0.0,0.0,-0.3651704330568573,-0.583549216497546
1738996408.8987892,0.0,0.0,-0.7794007167108418,0.04962593711511411,0.28872506537517895,-0.20290937488622343,-0.014592034961794138,0.1057081118144369,-0.06515663965395861,-0.2810717785810712,0.06226476292562232,-0.19661756059753846,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0861599957934545,0.0,0.0,0.11811597601973597,-0.952096493761422
1738996408.9654558,0.0,0.0,-0.19205063143651344,0.05083998024761551,0.28872506537517895,-0.2006474319001898,-0.014592034961794138,0.10555645615508928,-0.06515663965395861,-0.29215250496320816,0.06226476292562232,-0.16660220970402942,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8564360739767231,0.0,0.0,0.762037460164405,0.021159202580802665
1738996409.0321226,0.0,0.0,0.1016244112006506,0.051447001813866175,0.28872506537517895,-0.19951646040717236,-0.014592034961794138,0.10548062832541547,-0.06515663965395861,-0.3024146042352209,0.06226476292562232,-0.15159453425727487,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5573592630458418,0.0,0.0,0.8546882989503526,0.1611963947535204
1738996409.0987892,0.0,0.0,0.3952994538378149,0.05205402338011683,0.28872506537517895,-0.19838548891415492,-0.014592034961794138,0.10540480049574165,-0.06515663965395861,-0.3126767035072336,0.06226476292562232,-0.13658685881052035,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.20794321824841588,0.0,0.0,0.8846770621868142,0.20652293745292075
1738996409.1654558,0.0,0.0,0.6889744964749787,0.05266104494636754,0.28872506537517895,-0.19725451742113873,-0.014592034961794138,0.10532897266606785,-0.06515663965395861,-0.3229388027792463,0.06226476292562232,-0.12157918336376583,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.17684418258354678,0.0,0.0,0.870635703908117,0.18530011407209085
1738996409.2321224,0.0,0.0,-1.8888397666734615,0.0538750880788689,0.28872506537517895,-0.19567115733091384,-0.01443473033314078,0.10545029719354594,-0.06515663965395861,-0.32111962741504696,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5686609454167795,0.0,0.0,-2.282506451136826,2.3144100026721053
1738996409.2987893,0.0,0.0,-1.5299036034502609,0.0538750880788689,0.28872506537517895,-0.19634974022672502,-0.01427742570448742,0.10572327738037167,-0.06515663965395861,-0.3090383527788349,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0057704827054346,0.0,0.0,-1.1701337118305921,0.633113242674011
1738996409.3654559,0.0,0.0,-1.1709674402270607,0.0538750880788689,0.28872506537517895,-0.197028323122535,-0.014120121075834062,0.1059962575671974,-0.06515663965395861,-0.29695707814262284,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.1970966900064417,0.0,0.0,-0.36371107167209304,-0.5857549695524086
1738996409.4321225,0.0,0.0,-0.4530951137806593,0.0538750880788689,0.28872506537517895,-0.19838548891415617,-0.013805511818527344,0.10654221794084884,-0.06515663965395861,-0.29454082321538044,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0507935496301817,0.0,0.0,0.5906924644530565,-0.23782034263085808
1738996409.498789,0.0,0.0,-0.09415895055745895,0.0538750880788689,0.28872506537517895,-0.19906407180996613,-0.013648207189873987,0.10681519812767457,-0.06515663965395861,-0.30420584292435005,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.7879150892985254,0.0,0.0,0.8317229638892337,0.12648541877741815
1738996409.565456,0.0,0.0,0.2647772126657417,0.0538750880788689,0.28872506537517895,-0.1997426547057761,-0.01349090256122063,0.10708817831450028,-0.06515663965395861,-0.31387086263331976,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.4377495538622359,0.0,0.0,0.9640988638295044,0.3265650897429414
1738996409.6321225,0.0,0.0,0.6237133758889424,0.0538750880788689,0.28872506537517895,-0.20042123760158606,-0.01333359793256727,0.10736115850132599,-0.06515663965395861,-0.32353588234228936,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.023733646834792527,0.0,0.0,1.016994078403868,0.40651360856294316
1738996409.6987891,0.0,0.0,-1.6604258446223341,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.013304997090993932,0.10774167633750731,-0.06515663965395861,-0.2860203362864883,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6266350760812283,0.0,0.0,-1.8487201380944935,1.6587632964210532
