Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:01:42.120,14.0,0.73,12.8648267,77.4337692,774.75,0.152,24.56563,2.84,7.15,0.54,-0.002223318,-0.005824499,-0.0009035055,-0.359347,0.01516045,-9.81004,-0.112915,0.009059004,0.009191923,0.01063415,0.0,-1.636166,1.682878,192.6958
1970-01-01 00:01:42.140,14.0,0.73,12.8648267,77.4337692,774.75,0.152,24.56563,2.84,7.15,0.54,-0.002341235,-0.005639921500000001,6.04262499999999e-05,-0.35874530000000004,0.01979562,-9.8123795,-0.112915,0.009059004,0.009191923,0.01063415,0.0,-1.636166,1.682878,192.6958
1970-01-01 00:01:42.160,14.0,0.73,12.8648267,77.4337692,774.75,0.152,24.56563,2.84,7.15,0.54,-0.002459152,-0.005455344,0.001024358,-0.3581436,0.02443079,-9.814719,-0.100561492,0.0090255742,0.009294542599999999,0.010623514,0.0,-1.6353316,1.6824482,192.69548
1970-01-01 00:01:42.180,14.0,0.73,12.8648267,77.4337692,774.75,0.152,24.56563,2.84,7.15,0.54,-0.0023392350000000003,-0.0056386184999999995,8.971979999999999e-05,-0.35456604999999997,0.014129125000000001,-9.811802,-0.088207984,0.0089921444,0.0093971622,0.010612878000000001,0.0,-1.6344972,1.6820184,192.69516
1970-01-01 00:01:42.200,14.0,0.73,12.8648267,77.4337692,774.75,0.152,24.56563,2.84,7.15,0.54,-0.002219318,-0.005821893,-0.0008449184,-0.3509885,0.00382746,-9.808885,-0.075854476,0.0089587146,0.009499781799999999,0.010602242,0.0,-1.6336628,1.6815886,192.69484
1970-01-01 00:01:42.220,14.0,0.73,12.8648267,77.4337692,774.75,0.152,24.56563,2.84,7.15,0.54,-0.002343647,-0.005810212,-1.8540999999999957e-05,-0.35009565,0.013368129999999999,-9.807663999999999,-0.06350096799999999,0.0089252848,0.0096024014,0.010591606,0.0,-1.6328284,1.6811588,192.69451999999998
1970-01-01 00:01:42.240,14.0,0.73,12.8648267,77.4337692,774.75,0.152,24.56563,2.84,7.15,0.54,-0.002467976,-0.005798531,0.0008078364,-0.3492028,0.0229088,-9.806443,-0.05114746,0.008891855,0.009705021,0.01058097,0.0,-1.631994,1.680729,192.6942
1970-01-01 00:01:42.260,14.0,0.73,12.8648267,77.4337692,774.75,0.152,24.56563,2.84,7.15,0.54,-0.0025916385,-0.0057470895,0.0006476014,-0.3539356,0.019398699999999998,-9.807474,-0.04407959,0.008801135600000001,0.0095766116,0.010356956,0.0,-1.6321546,1.6806374,192.69432
1970-01-01 00:01:42.280,14.0,0.73,12.864826663636364,77.4337692,774.7636363636364,0.13927272727272727,24.56563,2.84,7.150909090909091,0.5918181818181819,-0.002715301,-0.005695648,0.0004873664,-0.3586684,0.0158886,-9.808505,-0.03701172,0.008710416200000001,0.0094482022,0.010132942,0.0,-1.6323152,1.6805458,192.69444
1970-01-01 00:01:42.300,14.0,0.73,12.864826627272727,77.4337692,774.7772727272727,0.12654545454545454,24.56563,2.84,7.151818181818182,0.6436363636363637,-0.0027465909999999996,-0.0049498735,0.00055711855,-0.358681,0.015452545,-9.809454,-0.02994385,0.0086196968,0.009319792799999999,0.009908928,0.0,-1.6324758,1.6804542,192.69456
1970-01-01 00:01:42.320,14.0,0.73,12.864826590909091,77.4337692,774.790909090909,0.11381818181818182,24.56563,2.84,7.152727272727273,0.6954545454545455,-0.002777881,-0.004204099,0.0006268707,-0.3586936,0.01501649,-9.810403,-0.02287598,0.0085289774,0.0091913834,0.009684914,0.0,-1.6326364,1.6803626,192.69467999999998
1970-01-01 00:01:42.340,14.0,0.73,12.864826554545456,77.4337692,774.8045454545454,0.10109090909090909,24.56563,2.84,7.153636363636364,0.7472727272727273,-0.002531341,-0.005030621000000001,0.000266865995,-0.35364825,0.01664687,-9.8119825,-0.01580811,0.008438258,0.009062974,0.0094609,0.0,-1.632797,1.680271,192.6948
1970-01-01 00:01:42.360,14.0,0.73,12.864826518181818,77.4337692,774.8181818181818,0.08836363636363637,24.56563,2.84,7.154545454545455,0.7990909090909092,-0.002284801,-0.005857143,-9.313871e-05,-0.3486029,0.01827725,-9.813562,-0.0128784216,0.0084631288,0.0092986132,0.0094327712,0.0,-1.6334174000000001,1.6804526,192.69458
1970-01-01 00:01:42.380,14.0,0.73,12.864826481818183,77.4337692,774.8318181818182,0.07563636363636364,24.56563,2.84,7.155454545454545,0.8509090909090911,-0.0020756585,-0.0023607740000000004,-0.00029944985499999997,-0.32043140000000003,-0.074513375,-9.7841905,-0.0099487332,0.0084879996,0.0095342524,0.0094046424,0.0,-1.6340378,1.6806342,192.69436
1970-01-01 00:01:42.400,14.0,0.73,12.864826445454545,77.4337692,774.8454545454546,0.06290909090909091,24.56563,2.84,7.156363636363636,0.9027272727272728,-0.001866516,0.001135595,-0.000505761,-0.2922599,-0.167304,-9.754819,-0.007019044799999999,0.0085128704,0.0097698916,0.0093765136,0.0,-1.6346582,1.6808158,192.69414
1970-01-01 00:01:42.420,14.0,0.73,12.86482640909091,77.4337692,774.8590909090909,0.05018181818181819,24.56563,2.84,7.157272727272727,0.9545454545454546,-0.0025810944999999997,-0.001844438,-0.0004062901,-0.3246584,-0.07771833,-9.780936,-0.004089356399999999,0.0085377412,0.0100055308,0.0093483848,0.0,-1.6352786,1.6809974,192.69392
1970-01-01 00:01:42.440,14.0,0.73,12.864826372727274,77.4337692,774.8727272727273,0.03745454545454546,24.56563,2.84,7.158181818181818,1.0063636363636363,-0.003295673,-0.004824471,-0.0003068192,-0.3570569,0.01186734,-9.807053,-0.001159668,0.008562612,0.01024117,0.009320256,0.0,-1.635899,1.681179,192.6937
1970-01-01 00:01:42.460,14.0,0.73,12.864826336363636,77.4337692,774.8863636363636,0.024727272727272737,24.56563,2.84,7.159090909090909,1.0581818181818183,-0.0029548164999999996,-0.00492311,2.1170699999999956e-05,-0.35691255,0.01460223,-9.809439000000001,-0.0158691404,0.0084474456,0.0101230964,0.0092656188,0.0,-1.635851,1.6811374,192.69384
1970-01-01 00:01:42.480,14.0,0.73,12.8648263,77.4337692,774.9,0.012,24.56563,2.84,7.16,1.11,-0.00261396,-0.005021749,0.0003491606,-0.3567682,0.01733712,-9.811825,-0.030578612799999995,0.0083322792,0.0100050228,0.009210981600000001,0.0,-1.635803,1.6810958,192.69398
1970-01-01 00:01:42.500,13.88888888888889,0.7344444444444445,12.864826266666668,77.4337692,774.9055555555556,0.027555555555555555,24.56563,2.84,7.161111111111111,1.1,-0.002238029,-0.0050884755,0.0002284456,-0.35545085,0.015116985,-9.813485,-0.045288085199999994,0.0082171128,0.0098869492,0.0091563444,0.0,-1.635755,1.6810542,192.69412
