Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:04:38.840,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,0.0004706594,-0.004654317,0.001342823,-0.5840099,-0.2170905,-9.806733,-0.1147461,0.00929674,0.008123562,0.01541843,0.0,-0.3356708,0.3738683,106.9497
1970-01-01 00:04:38.860,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,0.0005380361,-0.0045808064999999995,0.0014240124999999998,-0.58945555,-0.21766075000000001,-9.8078025,-0.1147461,0.00929674,0.008123562,0.01541843,0.0,-0.3356708,0.3738683,106.9497
1970-01-01 00:04:38.880,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,0.0006054128,-0.004507296,0.001505202,-0.5949012,-0.218231,-9.808872,-0.11533204,0.009253064,0.008120706200000001,0.015326928,0.0,-0.33513381999999997,0.37380376,106.9497
1970-01-01 00:04:38.900,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,0.0011875153999999998,-0.0044064785,0.001356572,-0.5934912999999999,-0.21895885,-9.806591,-0.11591798,0.009209388,0.008117850400000001,0.015235426,0.0,-0.33459684,0.37373922,106.9497
1970-01-01 00:04:38.920,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,0.001769618,-0.004305661,0.001207942,-0.5920814,-0.2196867,-9.80431,-0.11650392,0.009165712,0.0081149946,0.015143924000000001,0.0,-0.33405986,0.37367468,106.9497
1970-01-01 00:04:38.940,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,0.001229422,-0.004662411,0.0012341245,-0.58808905,-0.2188775,-9.804912,-0.11708986,0.009122036,0.0081121388,0.015052422000000001,0.0,-0.33352288,0.37361014,106.9497
1970-01-01 00:04:38.960,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,0.000689226,-0.005019161,0.001260307,-0.5840967,-0.2180683,-9.805514,-0.1176758,0.00907836,0.008109283,0.01496092,0.0,-0.3329859,0.3735456,106.9497
1970-01-01 00:04:38.980,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,0.0005117911,-0.004886345,0.0013555435,-0.589414,-0.22025745,-9.807148000000002,-0.12473146,0.009141364,0.0078858384,0.01500047,0.0,-0.3330493,0.37358488,106.94954
1970-01-01 00:04:39.000,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,0.0003343562,-0.004753529,0.00145078,-0.5947313,-0.2224466,-9.808782,-0.13178712,0.009204368000000001,0.0076623938,0.015040020000000001,0.0,-0.3331127,0.37362416,106.94938
1970-01-01 00:04:39.020,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-1.8181799999999982e-05,-0.0027760129000000003,0.00119876345,-0.56329445,-0.30237815,-9.7822615,-0.13884278,0.009267372,0.0074389491999999995,0.01507957,0.0,-0.33317610000000003,0.37366344,106.94922
1970-01-01 00:04:39.040,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.0003707198,-0.0007984968,0.0009467469,-0.5318576,-0.3823097,-9.755741,-0.14589844000000002,0.009330376,0.0072155045999999995,0.015119120000000002,0.0,-0.3332395,0.37370272,106.94906
1970-01-01 00:04:39.060,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,1.5827250000000027e-05,-0.0029320878999999998,0.00126555745,-0.5637724,-0.30007955,-9.784136,-0.1529541,0.00939338,0.00699206,0.01515867,0.0,-0.3333029,0.373742,106.9489
1970-01-01 00:04:39.080,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,0.0004023743,-0.005065679,0.001584368,-0.5956872,-0.2178494,-9.812531,-0.14647216000000002,0.0093351144,0.0072712312,0.015090666,0.0,-0.33324172,0.37372474,106.94912
1970-01-01 00:04:39.100,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,0.00056955315,-0.004483934,0.001381506,-0.59600355,-0.2166988,-9.808798,-0.13999022,0.0092768488,0.0075504024,0.015022662,0.0,-0.33318054,0.37370748,106.94933999999999
