Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:05:44.200,17.0,0.6,12.8577019,77.4411574,754.04,0.096,115.2866,1.45,1.79,0.2,-0.003912673,-0.01273882,0.006237748,0.2868542,0.1106706,-9.823263,-0.01464844,0.05167067,0.06783767,0.01537803,0.0,-0.2318933,2.98594,12.22412
1970-01-01 00:05:44.220,17.0,0.6,12.8577019,77.4411574,754.04,0.096,115.2866,1.45,1.79,0.2,-0.0043616795,-0.0113599395,0.0014953135000000005,0.2586852,0.075208895,-9.818417,-0.01464844,0.05167067,0.06783767,0.01537803,0.0,-0.2318933,2.98594,12.22412
1970-01-01 00:05:44.240,17.0,0.6,12.8577019,77.4411574,754.04,0.096,115.2866,1.45,1.79,0.2,-0.004810686,-0.009981059,-0.003247121,0.2305162,0.03974719,-9.813571,-0.019934084,0.04773914,0.06769399400000001,0.015210736,0.0,-0.23022686,2.9859736,12.223986
1970-01-01 00:05:44.260,17.0,0.6,12.8577019,77.4411574,754.04,0.096,115.2866,1.45,1.79,0.2,-0.0044301010000000005,-0.009269010000000001,-0.0033456995,0.22244815,0.04268194,-9.8155915,-0.025219728000000004,0.043807610000000004,0.067550318,0.015043442,0.0,-0.22856042000000001,2.9860072,12.223851999999999
1970-01-01 00:05:44.280,16.9,0.604,12.85770189,77.4411574,754.0409999999999,0.0921,115.2866,1.45,1.79,0.201,-0.004049516,-0.008556961,-0.003444278,0.2143801,0.04561669,-9.817612,-0.030505372000000003,0.03987608,0.067406642,0.014876148,0.0,-0.22689398,2.9860408,12.223718
1970-01-01 00:05:44.300,16.8,0.608,12.85770188,77.4411574,754.0419999999999,0.0882,115.2866,1.45,1.79,0.202,-0.0057093385,-0.006490841000000001,-0.0009476515,0.22261345,0.057324905,-9.820629499999999,-0.035791016,0.035944550000000006,0.067262966,0.014708854,0.0,-0.22522754,2.9860744,12.223583999999999
1970-01-01 00:05:44.320,16.7,0.612,12.85770187,77.4411574,754.043,0.0843,115.2866,1.45,1.79,0.203,-0.007369161,-0.004424721,0.001548975,0.2308468,0.06903312,-9.823647,-0.04107666,0.03201302,0.06711929,0.01454156,0.0,-0.2235611,2.986108,12.22345
1970-01-01 00:05:44.340,16.6,0.616,12.85770186,77.4411574,754.044,0.0804,115.2866,1.45,1.79,0.20400000000000001,-0.002556717,-0.0020972216500000002,0.00033516199999999996,0.2564445,-0.009282819999999997,-9.799215499999999,-0.014611816000000003,0.033016602,0.065125378,0.014203142,0.0,-0.22232884,2.9906814,12.224408
1970-01-01 00:05:44.360,16.5,0.62,12.85770185,77.4411574,754.045,0.0765,115.2866,1.45,1.79,0.20500000000000002,0.002255727,0.0002302777,-0.000878651,0.2820422,-0.08759876,-9.774784,0.011853027999999995,0.034020184,0.063131466,0.013864724,0.0,-0.22109658000000001,2.9952548,12.225366
1970-01-01 00:05:44.380,16.4,0.624,12.857701839999999,77.4411574,754.0459999999999,0.0726,115.2866,1.45,1.79,0.206,-0.0023576939999999996,-0.0016854161499999997,-0.0002020091,0.23664275,-0.0041201150000000075,-9.798336500000001,0.03831787199999999,0.035023766,0.061137554,0.013526306,0.0,-0.21986432,2.9998282,12.226324
1970-01-01 00:05:44.400,16.3,0.628,12.85770183,77.4411574,754.0469999999999,0.06870000000000001,115.2866,1.45,1.79,0.207,-0.006971115,-0.00360111,0.0004746328,0.1912433,0.07935853,-9.821889,0.06478271599999999,0.036027348,0.059143642,0.013187888,0.0,-0.21863206000000002,3.0044016,12.227281999999999
1970-01-01 00:05:44.420,16.2,0.632,12.857701819999999,77.4411574,754.048,0.0648,115.2866,1.45,1.79,0.208,-0.0052029165,-0.0030173185,-0.00014829824999999997,0.24551435,0.010860030000000007,-9.8185505,0.09124756,0.03703093,0.05714973,0.01284947,0.0,-0.2173998,3.008975,12.22824
1970-01-01 00:05:44.440,16.1,0.636,12.85770181,77.4411574,754.049,0.0609,115.2866,1.45,1.79,0.209,-0.003434718,-0.002433527,-0.0007712293,0.2997854,-0.05763847,-9.815212,0.055371094,0.037263904,0.058967854,0.013108164,0.0,-0.21805596,3.0113332,12.229668
1970-01-01 00:05:44.460,16.0,0.64,12.8577018,77.4411574,754.05,0.057,115.2866,1.45,1.79,0.21,-0.007030584,-0.004374324,-0.00148255315,0.29513639999999997,0.012757550000000006,-9.811196500000001,0.019494628,0.037496878,0.060785978000000004,0.013366858,0.0,-0.21871212,3.0136914,12.231095999999999
1970-01-01 00:05:44.480,16.0,0.64,12.85770181,77.44115740999999,754.0519999999999,0.0567,115.2866,1.45,1.79,0.209,-0.01062645,-0.006315121,-0.002193877,0.2904874,0.08315357,-9.807181,-0.01638183800000001,0.037729852,0.06260410200000001,0.013625551999999999,0.0,-0.21936828,3.0160496,12.232524
1970-01-01 00:05:44.500,16.0,0.64,12.857701819999999,77.44115742,754.054,0.0564,115.2866,1.45,1.79,0.208,-0.008467160500000001,-0.0065610040000000005,0.0001951495000000001,0.2521274,0.067297235,-9.815410499999999,-0.052258304000000005,0.037962826,0.064422226,0.013884246,0.0,-0.22002444000000002,3.0184078,12.233951999999999
1970-01-01 00:05:44.520,16.0,0.64,12.85770183,77.44115743,754.056,0.056100000000000004,115.2866,1.45,1.79,0.207,-0.006307871,-0.006806887,0.002584176,0.2137674,0.0514409,-9.82364,-0.08813477,0.0381958,0.06624035,0.01414294,0.0,-0.2206806,3.020766,12.23538
1970-01-01 00:05:44.540,16.0,0.64,12.857701839999999,77.44115744,754.058,0.0558,115.2866,1.45,1.79,0.206,-0.0064256395,-0.004120599500000001,-8.416549999999993e-05,0.22031145,0.02020818,-9.821465499999999,-0.07813721,0.042194286000000004,0.06809970800000001,0.015818826,0.0,-0.21867226,3.0233076,12.237012
1970-01-01 00:05:44.560,16.0,0.64,12.85770185,77.44115744999999,754.06,0.0555,115.2866,1.45,1.79,0.20500000000000002,-0.006543408,-0.001434312,-0.002752507,0.2268555,-0.01102454,-9.819291,-0.06813965,0.046192772,0.069959066,0.017494712,0.0,-0.21666392,3.0258492,12.238643999999999
1970-01-01 00:05:44.580,16.0,0.64,12.85770186,77.44115746,754.062,0.0552,115.2866,1.45,1.79,0.20400000000000001,-0.0019221709999999994,-0.0009360405,0.0017264950000000002,0.2673003,-0.08444617,-9.785173,-0.05814209000000001,0.050191258,0.071818424,0.019170598,0.0,-0.21465557999999998,3.0283908,12.240276
1970-01-01 00:05:44.600,16.0,0.64,12.85770187,77.44115747000001,754.0640000000001,0.0549,115.2866,1.45,1.79,0.203,0.002699066,-0.000437769,0.006205497,0.3077451,-0.1578678,-9.751055,-0.048144530000000005,0.054189744,0.073677782,0.020846484,0.0,-0.21264724,3.0309324,12.241907999999999
1970-01-01 00:05:44.620,16.0,0.64,12.85770188,77.44115748,754.066,0.0546,115.2866,1.45,1.79,0.202,-0.006643537,-0.0039736465,0.0010055975000000002,0.2391682,-0.04064179500000001,-9.7944855,-0.03814697,0.05818823,0.07553714,0.02252237,0.0,-0.2106389,3.033474,12.24354
1970-01-01 00:05:44.640,16.0,0.64,12.85770189,77.44115749,754.068,0.0543,115.2866,1.45,1.79,0.201,-0.01598614,-0.007509524,-0.004194302,0.1705913,0.07658421,-9.837916,-0.028723142400000002,0.056935014,0.073779012,0.021406058,0.0,-0.21128552,3.0341922,12.242265999999999
1970-01-01 00:05:44.660,16.0,0.64,12.8577019,77.4411575,754.07,0.054,115.2866,1.45,1.79,0.2,-0.00795460164,-0.007204637,0.0006648950000000004,0.231207,0.060424075,-9.827752,-0.0192993148,0.055681798,0.07202088400000001,0.020289746,0.0,-0.21193214,3.0349104000000002,12.240992
1970-01-01 00:05:44.680,16.1,0.636,12.85770189,77.4411575,754.071,0.050499999999999996,115.2866,1.45,1.79,0.201,7.693672e-05,-0.00689975,0.005524092,0.2918227,0.04426394,-9.817588,-0.009875487200000001,0.054428582,0.070262756,0.019173434,0.0,-0.21257876,3.0356286,12.239718
1970-01-01 00:05:44.700,16.2,0.632,12.85770188,77.4411575,754.072,0.047,115.2866,1.45,1.79,0.202,-0.00411651514,-0.005647512,-0.0029155990000000005,0.27584375,0.013497580000000002,-9.815840000000001,-0.00045165960000000116,0.053175366,0.068504628,0.018057122000000002,0.0,-0.21322538,3.0363468,12.238444000000001
1970-01-01 00:05:44.720,16.3,0.628,12.85770187,77.4411575,754.0730000000001,0.0435,115.2866,1.45,1.79,0.203,-0.008309967,-0.004395274,-0.01135529,0.2598648,-0.01726878,-9.814092,0.008972168,0.05192215,0.0667465,0.01694081,0.0,-0.213872,3.037065,12.23717
1970-01-01 00:05:44.740,16.4,0.624,12.85770186,77.4411575,754.0740000000001,0.039999999999999994,115.2866,1.45,1.79,0.20400000000000001,-0.008463532499999999,-0.006327269,-0.002229336,0.245056,0.015138895000000003,-9.808960500000001,-0.020446785600000003,0.054614374,0.062857634,0.017413482,0.0,-0.21312240000000002,3.0373366,12.24019
1970-01-01 00:05:44.760,16.5,0.62,12.85770185,77.4411575,754.075,0.0365,115.2866,1.45,1.79,0.20500000000000002,-0.008617098,-0.008259264,0.006896618,0.2302472,0.04754657,-9.803829,-0.0498657392,0.057306598,0.058968768,0.017886154,0.0,-0.2123728,3.0376082,12.24321
1970-01-01 00:05:44.780,16.6,0.616,12.857701839999999,77.4411575,754.076,0.032999999999999995,115.2866,1.45,1.79,0.206,-0.004315547055,-0.005392056500000001,0.0017626020000000003,0.25972525,-0.017502799999999992,-9.802906,-0.0792846928,0.05999882199999999,0.055079902,0.018358825999999998,0.0,-0.2116232,3.0378798,12.24623
1970-01-01 00:05:44.800,16.7,0.612,12.85770183,77.4411575,754.077,0.029499999999999995,115.2866,1.45,1.79,0.207,-1.399611e-05,-0.002524849,-0.003371414,0.2892033,-0.08255217,-9.801983,-0.1087036464,0.062691046,0.051191035999999995,0.018831498,0.0,-0.2108736,3.0381514,12.24925
1970-01-01 00:05:44.820,16.8,0.608,12.857701819999999,77.4411575,754.0780000000001,0.025999999999999995,115.2866,1.45,1.79,0.208,-0.001197144555,-0.0005088430000000001,-0.0010445785000000002,0.2682163,-0.086969445,-9.7971085,-0.1381226,0.06538327,0.04730217,0.01930417,0.0,-0.210124,3.038423,12.25227
1970-01-01 00:05:44.840,16.9,0.604,12.85770181,77.4411575,754.0790000000001,0.022499999999999992,115.2866,1.45,1.79,0.209,-0.002380293,0.001507163,0.001282257,0.2472293,-0.09138672,-9.792234,-0.12165530600000002,0.06722102799999999,0.04974169,0.019841972,0.0,-0.21047712000000002,3.041338,12.252858
1970-01-01 00:05:44.860,17.0,0.6,12.8577018,77.4411575,754.08,0.019,115.2866,1.45,1.79,0.21,-0.0032825420000000003,-0.0015805315,0.001957742,0.3167397,-0.059105630000000006,-9.7959005,-0.10518801200000001,0.069058786,0.05218121,0.020379774,0.0,-0.21083024,3.044253,12.253446
1970-01-01 00:05:44.880,17.0,0.6,12.8577018,77.4411575,754.081,0.0231,115.2866,1.45,1.79,0.21,-0.004184791,-0.004668226,0.002633227,0.3862501,-0.02682454,-9.799567,-0.088720718,0.07089654399999999,0.05462073,0.020917576,0.0,-0.21118336000000001,3.047168,12.254033999999999
1970-01-01 00:05:44.900,17.0,0.6,12.8577018,77.4411575,754.082,0.0272,115.2866,1.45,1.79,0.21,-0.0084472405,-0.0050266275,-0.0026299525000000002,0.28728855,0.04999308,-9.8198075,-0.07225342400000001,0.072734302,0.05706025,0.021455378,0.0,-0.21153648,3.050083,12.254622
