Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:01:09.480,14.0,0.74,12.8649034,77.4337074,769.38,0.237,0.0,3.82,6.71,0.87,-0.006663743,-0.004739798,-0.001466885,-0.3735155,0.04421026,-9.800305,0.06182861,0.008751702,0.009004898,0.009128368,0.0,-0.1564289,-0.7809163,121.1804
1970-01-01 00:01:09.500,14.0,0.74,12.86490338,77.43370737000001,769.403,0.2176,0.0,3.819,6.707,0.864,-0.006663743,-0.004739798,-0.001466885,-0.3735155,0.04421026,-9.800305,0.06182861,0.008751702,0.009004898,0.009128368,0.0,-0.1564289,-0.7809163,121.1804
1970-01-01 00:01:09.520,14.0,0.74,12.86490336,77.43370734,769.426,0.1982,0.0,3.818,6.704,0.858,-0.006716692999999999,-0.00500374,-0.00103141905,-0.37302445,0.043212775,-9.7963555,0.058886716,0.008690001,0.008957540200000001,0.009205662,0.0,-0.15642696,-0.78130016,121.18078
1970-01-01 00:01:09.540,14.0,0.74,12.86490334,77.43370731,769.449,0.1788,0.0,3.8169999999999997,6.701,0.852,-0.006769643,-0.005267682,-0.0005959531,-0.3725334,0.04221529,-9.792406,0.055944822,0.0086283,0.008910182400000001,0.009282956,0.0,-0.15642502,-0.78168402,121.18116
1970-01-01 00:01:09.560,14.0,0.74,12.86490332,77.43370728000001,769.472,0.1594,0.0,3.816,6.6979999999999995,0.846,-0.006950325,-0.005514486,-0.0006500766000000001,-0.37465575,0.044064775,-9.795982500000001,0.053002928,0.008566599,0.0088628246,0.009360249999999999,0.0,-0.15642308000000002,-0.7820678799999999,121.18154
1970-01-01 00:01:09.580,14.0,0.74,12.8649033,77.43370725,769.495,0.13999999999999999,0.0,3.815,6.695,0.8400000000000001,-0.007131007,-0.00576129,-0.0007042001,-0.3767781,0.04591426,-9.799559,0.050061034,0.008504898,0.0088154668,0.009437543999999999,0.0,-0.15642114000000001,-0.78245174,121.18192
1970-01-01 00:01:09.600,14.0,0.74,12.86490328,77.43370722,769.518,0.12059999999999998,0.0,3.814,6.692,0.8340000000000001,-0.0068581045,-0.0055839975,-0.0008026483,-0.3746515,0.045065974999999994,-9.7975505,0.04711914,0.008443197,0.008768109,0.009514838,0.0,-0.1564192,-0.7828356,121.1823
1970-01-01 00:01:09.620,14.0,0.74,12.86490326,77.43370719,769.541,0.10119999999999998,0.0,3.813,6.689,0.8280000000000001,-0.006585202,-0.005406705,-0.0009010965,-0.3725249,0.04421769,-9.795542,0.017712402,0.0084735452,0.0085184882,0.009426074199999999,0.0,-0.15613016000000002,-0.7828597199999999,121.18242
1970-01-01 00:01:09.640,14.0,0.74,12.86490324,77.43370716000001,769.564,0.08179999999999998,0.0,3.812,6.686,0.8220000000000001,-0.006642643,-0.0054299055,-0.00111178075,-0.3734211,0.04346859,-9.7939155,-0.011694336,0.0085038934,0.0082688674,0.0093373104,0.0,-0.15584112,-0.78288384,121.18254
1970-01-01 00:01:09.660,14.0,0.74,12.86490322,77.43370713,769.587,0.06239999999999998,0.0,3.811,6.683,0.8160000000000001,-0.006700084,-0.005453106,-0.001322465,-0.3743173,0.04271949,-9.792289,-0.041101073999999994,0.008534241599999999,0.0080192466,0.0092485466,0.0,-0.15555208,-0.78290796,121.18266
1970-01-01 00:01:09.680,14.0,0.74,12.8649032,77.4337071,769.61,0.043,0.0,3.81,6.68,0.81,-0.0037247736500000002,-0.00320977645,-0.0012439460000000001,-0.32110550000000004,-0.01925877,-9.795941500000001,-0.070507812,0.0085645898,0.0077696258,0.0091597828,0.0,-0.15526304,-0.78293208,121.18278000000001
1970-01-01 00:01:09.700,14.0,0.74,12.864903188888889,77.4337071,769.6288888888889,0.05577777777777777,0.0,3.807777777777778,6.676666666666667,0.8155555555555556,-0.0007494633,-0.0009664469,-0.001165427,-0.2678937,-0.08123703,-9.799594,-0.09991455,0.008594938,0.007520005,0.009071019,0.0,-0.154974,-0.7829562,121.1829
1970-01-01 00:01:09.720,14.0,0.74,12.864903177777778,77.4337071,769.6477777777778,0.06855555555555555,0.0,3.805555555555556,6.673333333333333,0.8211111111111111,-0.00371520415,-0.00327911495,-0.0010819656499999998,-0.32060500000000003,-0.019901625,-9.7972465,-0.088745116,0.0085416496,0.0079393152,0.008962931,0.0,-0.1548772,-0.78312726,121.1832
1970-01-01 00:01:09.740,14.0,0.74,12.864903166666666,77.4337071,769.6666666666666,0.08133333333333334,0.0,3.8033333333333332,6.67,0.8266666666666667,-0.006680945,-0.005591783,-0.0009985043,-0.3733163,0.04143378,-9.794899,-0.077575682,0.008488361199999999,0.0083586254,0.008854843,0.0,-0.15478039999999998,-0.78329832,121.1835
1970-01-01 00:01:09.760,14.0,0.74,12.864903155555556,77.4337071,769.6855555555555,0.09411111111111112,0.0,3.801111111111111,6.666666666666667,0.8322222222222222,-0.007003758,-0.0051889435,-0.0008028531999999999,-0.37654025,0.043914925,-9.793879,-0.066406248,0.0084350728,0.0087779356,0.008746755,0.0,-0.1546836,-0.78346938,121.1838
