Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:03:39.220,11.0,0.91,12.8648474,77.4338384,772.85,0.085,40.13934,2.68,3.27,0.58,0.00145759,-0.002494129,-0.0001002628,-0.344229,0.01921957,-9.80735,-0.3361206,0.0097531,0.008661824,0.009352637,0.0,-1.703446,1.919331,158.2427
1970-01-01 00:03:39.240,11.0,0.91,12.8648474,77.4338384,772.85,0.085,40.13934,2.68,3.27,0.58,0.00145759,-0.002494129,-0.0001002628,-0.344229,0.01921957,-9.80735,-0.36553954,0.009934856,0.0086157008,0.0093125456,0.0,-1.7033184000000001,1.9184978,158.24316000000002
1970-01-01 00:03:39.260,11.0,0.91,12.8648474,77.4338384,772.85,0.085,40.13934,2.68,3.27,0.58,0.0017941069999999999,-0.0026457295,-0.00028050345,-0.34412475,0.01833077,-9.809925,-0.39495848,0.010116612,0.008569577600000001,0.0092724542,0.0,-1.7031908,1.9176646,158.24362000000002
1970-01-01 00:03:39.280,11.0,0.91,12.8648474,77.4338384,772.85,0.085,40.13934,2.68,3.27,0.58,0.002130624,-0.00279733,-0.0004607441,-0.3440205,0.01744197,-9.8125,-0.42437742,0.010298368,0.0085234544,0.0092323628,0.0,-1.7030632,1.9168314,158.24408
1970-01-01 00:03:39.300,11.0,0.91,12.8648474,77.4338384,772.85,0.085,40.13934,2.68,3.27,0.58,0.0021564495,-0.0027279325000000004,-0.000267481345,-0.3406975,0.023340775,-9.8131705,-0.45379636,0.010480124,0.0084773312,0.0091922714,0.0,-1.7029356,1.9159982,158.24454
1970-01-01 00:03:39.320,11.0,0.91,12.8648474,77.4338384,772.85,0.085,40.13934,2.68,3.27,0.58,0.002182275,-0.002658535,-7.421859e-05,-0.3373745,0.02923958,-9.813841,-0.4832153,0.01066188,0.008431208,0.00915218,0.0,-1.702808,1.915165,158.245
1970-01-01 00:03:39.340,11.0,0.91,12.8648474,77.4338384,772.85,0.085,40.13934,2.68,3.27,0.58,0.0018019645,-0.0023476110000000003,9.9837855e-05,-0.33677005000000004,0.022298730000000003,-9.815191500000001,-0.47144772,0.0103385392,0.008211388,0.0090876958,0.0,-1.7024270000000001,1.9151236,158.2455
1970-01-01 00:03:39.360,11.0,0.91,12.86484738,77.43383844,772.847,0.08660000000000001,40.13934,2.68,3.27,0.619,0.001421654,-0.002036687,0.0002738943,-0.3361656,0.01535788,-9.816542,-0.45968014,0.0100151984,0.007991568000000001,0.009023211599999999,0.0,-1.7020460000000002,1.9150822,158.246
1970-01-01 00:03:39.380,11.0,0.91,12.86484736,77.43383848,772.844,0.0882,40.13934,2.68,3.27,0.6579999999999999,0.001658265,-0.0021479475,-0.00010674069999999999,-0.33741135,0.01608352,-9.811870500000001,-0.44791256,0.009691857600000001,0.007771748,0.0089587274,0.0,-1.701665,1.9150407999999999,158.2465
1970-01-01 00:03:39.400,11.0,0.91,12.86484734,77.43383852,772.841,0.0898,40.13934,2.68,3.27,0.697,0.001894876,-0.002259208,-0.0004873757,-0.3386571,0.01680916,-9.807199,-0.43614498,0.0093685168,0.007551928,0.008894243199999999,0.0,-1.701284,1.9149994,158.247
1970-01-01 00:03:39.420,11.0,0.91,12.86484732,77.43383856,772.8380000000001,0.09140000000000001,40.13934,2.68,3.27,0.736,0.0005826136,-0.0010354736499999999,-0.00032731644999999996,-0.3187171,-0.07735556999999998,-9.790037000000002,-0.4243774,0.009045176,0.007332108,0.008829759,0.0,-1.700903,1.914958,158.2475
1970-01-01 00:03:39.440,11.0,0.91,12.864847300000001,77.4338386,772.835,0.093,40.13934,2.68,3.27,0.7749999999999999,-0.0007296488,0.0001882607,-0.0001672572,-0.2987771,-0.1715203,-9.772875,-0.4196655,0.009126117,0.0074795316,0.008839590199999999,0.0,-1.700151,1.9154225999999999,158.24768
1970-01-01 00:03:39.460,11.0,0.91,12.86484728,77.43383864,772.832,0.0946,40.13934,2.68,3.27,0.814,0.0005212256,-0.0009335151499999998,-0.00030048315,-0.31519995,-0.076745435,-9.791541,-0.41495360000000003,0.009207058,0.0076269552000000004,0.0088494214,0.0,-1.699399,1.9158872,158.24786
1970-01-01 00:03:39.480,11.0,0.91,12.86484726,77.43383868000001,772.8290000000001,0.09620000000000001,40.13934,2.68,3.27,0.853,0.0017721,-0.002055291,-0.0004337091,-0.3316228,0.01802943,-9.810207,-0.4102417,0.009287999,0.0077743788000000005,0.008859252599999999,0.0,-1.698647,1.9163518,158.24804
1970-01-01 00:03:39.500,11.0,0.91,12.86484724,77.43383872,772.826,0.09780000000000001,40.13934,2.68,3.27,0.8919999999999999,0.0016494635,-0.0018390855,-0.00039835255,-0.3327718,0.019557735,-9.8092045,-0.4055298,0.009368940000000001,0.0079218024,0.0088690838,0.0,-1.6978950000000002,1.9168164,158.24822
1970-01-01 00:03:39.520,11.0,0.91,12.86484722,77.43383876,772.8230000000001,0.0994,40.13934,2.68,3.27,0.9309999999999999,0.001526827,-0.00162288,-0.000362996,-0.3339208,0.02108604,-9.808202,-0.4008179,0.009449881,0.008069226,0.008878915,0.0,-1.697143,1.917281,158.2484
1970-01-01 00:03:39.540,11.0,0.91,12.8648472,77.4338388,772.82,0.101,40.13934,2.68,3.27,0.97,0.001422261,-0.001800897,-0.0002709765,-0.3395958,0.02041625,-9.8090035,-0.37728274,0.0095038204,0.0080157514,0.008772074199999999,0.0,-1.6971262,1.9172682,158.24876
1970-01-01 00:03:39.560,11.0,0.91,12.864847169999999,77.43383883,772.82,0.0975,40.13934,2.68,3.27,0.95,0.001317695,-0.001978914,-0.000178957,-0.3452708,0.01974646,-9.809805,-0.35374758,0.0095577598,0.007962276800000001,0.0086652334,0.0,-1.6971094,1.9172554,158.24912
1970-01-01 00:03:39.580,11.0,0.91,12.86484714,77.43383886000001,772.82,0.094,40.13934,2.68,3.27,0.9299999999999999,0.0015733230000000002,-0.001810699,-0.00027216670000000003,-0.3433215,0.01921799,-9.810816500000001,-0.33021242,0.0096116992,0.0079088022,0.008558392599999999,0.0,-1.6970926000000002,1.9172426,158.24948
1970-01-01 00:03:39.600,11.0,0.91,12.86484711,77.43383889,772.82,0.0905,40.13934,2.68,3.27,0.91,0.001828951,-0.001642484,-0.0003653764,-0.3413722,0.01868952,-9.811828,-0.30667726,0.0096656386,0.0078553276,0.0084515518,0.0,-1.6970758000000001,1.9172297999999999,158.24984
1970-01-01 00:03:39.620,11.0,0.91,12.86484708,77.43383892,772.82,0.08700000000000001,40.13934,2.68,3.27,0.89,0.00046297065000000005,-0.00035402320000000004,-0.00057617965,-0.29944125,-0.07579369000000001,-9.785884,-0.2831421,0.009719578,0.007801853,0.008344711,0.0,-1.697059,1.917217,158.2502
1970-01-01 00:03:39.640,11.0,0.91,12.86484705,77.43383895,772.82,0.0835,40.13934,2.68,3.27,0.87,-0.0009030097,0.0009344376,-0.0007869829,-0.2575103,-0.1702769,-9.75994,-0.30904542,0.0097540138,0.007687237,0.0081869748,0.0,-1.696828,1.9173088,158.25056
1970-01-01 00:03:39.660,11.0,0.91,12.86484702,77.43383898,772.82,0.08,40.13934,2.68,3.27,0.85,0.00058869965,-0.0007555212,-0.0005256239,-0.2992092,-0.07392918500000001,-9.784943,-0.33494874,0.009788449599999999,0.007572621,0.0080292386,0.0,-1.6965970000000001,1.9174006,158.25092
1970-01-01 00:03:39.680,11.0,0.91,12.86484699,77.43383901,772.82,0.0765,40.13934,2.68,3.27,0.83,0.002080409,-0.00244548,-0.0002642649,-0.3409081,0.02241853,-9.809946,-0.36085206000000003,0.0098228854,0.007458005,0.007871502399999999,0.0,-1.696366,1.9174924,158.25128
1970-01-01 00:03:39.700,11.0,0.91,12.86484696,77.43383904,772.82,0.07300000000000001,40.13934,2.68,3.27,0.81,0.0018911175,-0.0025274069999999997,-0.00031122145,-0.3429729,0.02108311,-9.811012,-0.38675538,0.0098573212,0.007343389,0.0077137662,0.0,-1.6961350000000002,1.9175841999999998,158.25164
1970-01-01 00:03:39.720,11.0,0.91,12.86484693,77.43383907,772.82,0.0695,40.13934,2.68,3.27,0.79,0.001701826,-0.002609334,-0.000358178,-0.3450377,0.01974769,-9.812078,-0.4126587,0.009891757,0.007228773,0.00755603,0.0,-1.695904,1.917676,158.252
1970-01-01 00:03:39.740,11.0,0.91,12.8648469,77.4338391,772.82,0.066,40.13934,2.68,3.27,0.77,0.0016528505000000001,-0.0026666825,-0.0006235262,-0.34095015,0.021290394999999997,-9.8119735,-0.39381104,0.0099652196,0.0072282392,0.007613758,0.0,-1.6955218,1.917439,158.25226
1970-01-01 00:03:39.760,11.0,0.91,12.8648469,77.43383909,772.822,0.0943,40.13934,2.68,3.27,0.804,0.001603875,-0.002724031,-0.0008888744,-0.3368626,0.0228331,-9.811869,-0.37496338,0.0100386822,0.0072277054,0.007671486,0.0,-1.6951396,1.9172019999999999,158.25252
1970-01-01 00:03:39.780,11.0,0.91,12.8648469,77.43383908,772.8240000000001,0.1226,40.13934,2.68,3.27,0.8380000000000001,0.0015816075,-0.002652504,-0.0005176547,-0.33499785000000004,0.020668805,-9.8109645,-0.35611572,0.0101121448,0.0072271715999999995,0.007729214,0.0,-1.6947574,1.916965,158.25278
1970-01-01 00:03:39.800,11.0,0.91,12.8648469,77.43383907,772.826,0.1509,40.13934,2.68,3.27,0.8720000000000001,0.00155934,-0.002580977,-0.000146435,-0.3331331,0.01850451,-9.81006,-0.33726806,0.0101856074,0.0072266378,0.007786942,0.0,-1.6943752,1.916728,158.25304
1970-01-01 00:03:39.820,11.0,0.91,12.8648469,77.43383906,772.8280000000001,0.1792,40.13934,2.68,3.27,0.906,0.0004491956500000001,-0.0009367810999999998,-0.00025696089999999996,-0.2963669,-0.078008295,-9.7798295,-0.3184204,0.01025907,0.007226104,0.00784467,0.0,-1.693993,1.916491,158.2533
1970-01-01 00:03:39.840,11.0,0.91,12.8648469,77.43383905,772.83,0.2075,40.13934,2.68,3.27,0.9400000000000001,-0.0006609487,0.0007074148,-0.0003674868,-0.2596007,-0.1745211,-9.749599,-0.32962646,0.021212540000000002,0.0196551352,0.020855284,0.0,-1.6932960000000001,1.9170832,158.2537
1970-01-01 00:03:39.860,11.0,0.91,12.8648469,77.43383904000001,772.832,0.2358,40.13934,2.68,3.27,0.9740000000000001,0.0004788386500000001,-0.0005180701000000001,-0.00023474905,-0.3008815,-0.07797804500000001,-9.7776255,-0.34083252,0.03216601,0.0320841664,0.033865898,0.0,-1.692599,1.9176754,158.2541
1970-01-01 00:03:39.880,11.0,0.91,12.8648469,77.43383903,772.8340000000001,0.2641,40.13934,2.68,3.27,1.008,0.001618626,-0.001743555,-0.0001020113,-0.3421623,0.01856501,-9.805652,-0.35203858,0.04311948,0.0445131976,0.046876511999999995,0.0,-1.691902,1.9182675999999999,158.2545
1970-01-01 00:03:39.900,11.0,0.91,12.8648469,77.43383902000001,772.836,0.2924,40.13934,2.68,3.27,1.042,0.001927266,-0.0015884695,-0.00037127369999999995,-0.33769269999999996,0.019016745,-9.808025,-0.36324464,0.05407295,0.0569422288,0.059887126,0.0,-1.6912049999999998,1.9188598,158.2549
1970-01-01 00:03:39.920,11.0,0.91,12.8648469,77.43383901,772.8380000000001,0.3207,40.13934,2.68,3.27,1.076,0.002235906,-0.001433384,-0.0006405361,-0.3332231,0.01946848,-9.810398,-0.3744507,0.06502642,0.06937126,0.07289774,0.0,-1.690508,1.919452,158.2553
1970-01-01 00:03:39.940,11.0,0.91,12.8648469,77.433839,772.84,0.349,40.13934,2.68,3.27,1.11,0.001934009,-0.001423069,-0.00017255704999999996,-0.33577615,0.019654104999999998,-9.8133145,-0.402063,0.0539643982,0.056932835200000004,0.060049632400000004,0.0,-1.6895044,1.9202736,158.25558
1970-01-01 00:03:39.960,11.0,0.91,12.86484689090909,77.433839,772.8381818181819,0.3228181818181818,40.13934,2.68,3.27,1.0554545454545456,0.001632112,-0.001412754,0.000295422,-0.3383292,0.01983973,-9.816231,-0.4296753,0.0429023764,0.0444944104,0.047201524800000005,0.0,-1.6885008,1.9210952,158.25586
1970-01-01 00:03:39.980,11.0,0.91,12.864846881818181,77.433839,772.8363636363637,0.2966363636363636,40.13934,2.68,3.27,1.000909090909091,-5.572549999999991e-05,0.000698658,-0.0005529295000000001,-0.30013385000000004,-0.082117285,-9.7891575,-0.4572876,0.0318403546,0.0320559856,0.0343534172,0.0,-1.6874972,1.9219168,158.25614
1970-01-01 00:03:40.000,11.0,0.91,12.864846872727274,77.433839,772.8345454545455,0.27045454545454545,40.13934,2.68,3.27,0.9463636363636364,-0.001743563,0.00281007,-0.001401281,-0.2619385,-0.1840743,-9.762084,-0.4848999,0.0207783328,0.019617560800000003,0.0215053096,0.0,-1.6864936,1.9227383999999998,158.25642
1970-01-01 00:03:40.020,11.0,0.91,12.864846863636364,77.433839,772.8327272727273,0.24427272727272725,40.13934,2.68,3.27,0.8918181818181818,-0.001029347,0.00147164395,-0.0006928266900000001,-0.26685780000000003,-0.1811453,-9.7688145,-0.5125122,0.009716311,0.007179136,0.008657202,0.0,-1.68549,1.92356,158.2567
1970-01-01 00:03:40.040,11.0,0.91,12.864846854545455,77.433839,772.8309090909091,0.21809090909090906,40.13934,2.68,3.27,0.8372727272727274,-0.000315131,0.0001332179,1.562762e-05,-0.2717771,-0.1782163,-9.775545,-0.49547117999999996,0.0097248154,0.0073093736,0.008632226199999999,0.0,-1.6841827999999999,1.9244624,158.25696
1970-01-01 00:03:40.060,11.0,0.91,12.864846845454545,77.433839,772.829090909091,0.1919090909090909,40.13934,2.68,3.27,0.7827272727272727,0.0009556115,-0.00089873205,-0.00028670168999999994,-0.3027359,-0.07944732,-9.7940735,-0.47843016,0.0097333198,0.0074396112,0.008607250399999999,0.0,-1.6828756,1.9253647999999999,158.25722
1970-01-01 00:03:40.080,11.0,0.91,12.864846836363636,77.433839,772.8272727272728,0.16572727272727272,40.13934,2.68,3.27,0.7281818181818183,0.002226354,-0.001930682,-0.000589031,-0.3336947,0.01932166,-9.812602,-0.46138914,0.0097418242,0.0075698488,0.0085822746,0.0,-1.6815684,1.9262672,158.25748000000002
1970-01-01 00:03:40.100,11.0,0.91,12.864846827272727,77.433839,772.8254545454546,0.13954545454545453,40.13934,2.68,3.27,0.6736363636363636,0.001911833,-0.0019595285,-0.00035520239999999997,-0.33667325000000003,0.01689846,-9.8144075,-0.44434812,0.0097503286,0.007700086399999999,0.0085572988,0.0,-1.6802612000000001,1.9271696,158.25774
1970-01-01 00:03:40.120,11.0,0.91,12.86484681818182,77.433839,772.8236363636364,0.11336363636363633,40.13934,2.68,3.27,0.6190909090909091,0.001597312,-0.001988375,-0.0001213738,-0.3396518,0.01447526,-9.816213,-0.4273071,0.009758833,0.007830324,0.008532323,0.0,-1.678954,1.928072,158.258
1970-01-01 00:03:40.140,11.0,0.91,12.86484680909091,77.433839,772.8218181818182,0.08718181818181814,40.13934,2.68,3.27,0.5645454545454546,0.001545878,-0.001772333,-0.00027935095000000004,-0.34313345,0.015249575,-9.815038999999999,-0.37552488,0.009777402,0.0080410144,0.0083374314,0.0,-1.67835,1.9287438,158.25830000000002
1970-01-01 00:03:40.160,11.0,0.91,12.8648468,77.433839,772.82,0.061,40.13934,2.68,3.27,0.51,0.001494444,-0.001556291,-0.0004373281,-0.3466151,0.01602389,-9.813865,-0.32374265999999996,0.009795971,0.008251704799999999,0.0081425398,0.0,-1.677746,1.9294156,158.2586
1970-01-01 00:03:40.180,11.0,0.91,12.864846777777778,77.43383903333334,772.8211111111111,0.065,40.13934,2.68,3.2711111111111113,0.5677777777777778,0.001649101,-0.0017317370000000001,1.5555549999999967e-05,-0.3405912,0.018198680000000002,-9.8127935,-0.27196043999999997,0.00981454,0.0084623952,0.0079476482,0.0,-1.6771420000000001,1.9300874,158.2589
1970-01-01 00:03:40.200,11.0,0.91,12.864846755555556,77.43383906666668,772.8222222222223,0.069,40.13934,2.68,3.272222222222222,0.6255555555555555,0.001803758,-0.001907183,0.0004684392,-0.3345673,0.02037347,-9.811722,-0.22017821999999998,0.009833109000000001,0.0086730856,0.007752756600000001,0.0,-1.676538,1.9307592,158.2592
1970-01-01 00:03:40.220,11.0,0.91,12.864846733333334,77.4338391,772.8233333333334,0.073,40.13934,2.68,3.2733333333333334,0.6833333333333333,0.0011996609999999999,-7.728199999999991e-05,-0.0003974014,-0.29111405,-0.085811015,-9.782173,-0.168396,0.009851678,0.008883776,0.007557865,0.0,-1.675934,1.931431,158.2595
1970-01-01 00:03:40.240,11.0,0.91,12.864846711111111,77.43383913333334,772.8244444444445,0.077,40.13934,2.68,3.2744444444444443,0.7411111111111112,0.000595564,0.001752619,-0.001263242,-0.2476608,-0.1919955,-9.752624,-0.20428468,0.0099210844,0.008866131,0.0075574016,0.0,-1.675716,1.9311441999999999,158.25986
1970-01-01 00:03:40.260,11.0,0.91,12.864846688888889,77.43383916666667,772.8255555555556,0.081,40.13934,2.68,3.2755555555555556,0.798888888888889,0.0013418535000000002,-0.0004384505000000001,-0.0005073334499999999,-0.2944439,-0.08725157500000001,-9.7840685,-0.24017336,0.0099904908,0.008848486,0.0075569382,0.0,-1.675498,1.9308573999999998,158.26022
1970-01-01 00:03:40.280,11.0,0.91,12.864846666666667,77.43383920000001,772.8266666666667,0.08499999999999999,40.13934,2.68,3.2766666666666664,0.8566666666666667,0.002088143,-0.00262952,0.0002485751,-0.341227,0.01749235,-9.815513,-0.27606204,0.010059897200000001,0.008830841,0.0075564748,0.0,-1.67528,1.9305706,158.26058
1970-01-01 00:03:40.300,11.0,0.91,12.864846644444444,77.43383923333333,772.8277777777778,0.089,40.13934,2.68,3.2777777777777777,0.9144444444444445,0.0018916815000000003,-0.002566407,-0.00030264155,-0.3424177,0.016435635,-9.815849,-0.31195072,0.0101293036,0.008813196,0.0075560114,0.0,-1.675062,1.9302838,158.26094
1970-01-01 00:03:40.320,11.0,0.91,12.864846622222222,77.43383926666667,772.828888888889,0.093,40.13934,2.68,3.2788888888888885,0.9722222222222223,0.00169522,-0.002503294,-0.0008538582,-0.3436084,0.01537892,-9.816185,-0.3478394,0.01019871,0.008795551,0.007555548,0.0,-1.674844,1.929997,158.2613
1970-01-01 00:03:40.340,11.0,0.91,12.8648466,77.4338393,772.83,0.097,40.13934,2.68,3.28,1.03,0.0017301130000000001,-0.0024778355,-0.00011209964999999995,-0.33633959999999996,0.016985745,-9.81619,-0.32901614,0.010449907999999999,0.008842172,0.0074469722,0.0,-1.6747434,1.9303382,158.26208
1970-01-01 00:03:40.360,11.0,0.91,12.86484661,77.43383931,772.83,0.1105,40.13934,2.68,3.28,1.041,0.001765006,-0.002452377,0.0006296589,-0.3290708,0.01859257,-9.816195,-0.31019288,0.010701106,0.008888793,0.0073383964,0.0,-1.6746428,1.9306794,158.26286
1970-01-01 00:03:40.380,11.0,0.91,12.86484662,77.43383932,772.83,0.124,40.13934,2.68,3.28,1.052,0.0016356234999999998,-0.0020855495,1.0914949999999996e-05,-0.33405385,0.016354715,-9.815605999999999,-0.29136962,0.010952304,0.008935414,0.0072298206,0.0,-1.6745422,1.9310205999999999,158.26364
1970-01-01 00:03:40.400,11.0,0.91,12.864846629999999,77.43383933,772.83,0.1375,40.13934,2.68,3.28,1.063,0.001506241,-0.001718722,-0.000607829,-0.3390369,0.01411686,-9.815017,-0.27254636,0.011203502,0.008982035,0.0071212448,0.0,-1.6744416,1.9313618,158.26442
1970-01-01 00:03:40.420,11.0,0.91,12.86484664,77.43383934,772.83,0.15100000000000002,40.13934,2.68,3.28,1.074,0.00045466655,-0.001927931,-0.0001406583,-0.3043997,-0.09044092000000001,-9.7895025,-0.2537231,0.0114547,0.009028656,0.007012669,0.0,-1.674341,1.931703,158.2652
1970-01-01 00:03:40.440,11.0,0.91,12.86484665,77.43383935,772.83,0.1645,40.13934,2.68,3.28,1.085,-0.0005969079,-0.00213714,0.0003265124,-0.2697625,-0.1949987,-9.763988,-0.27371821999999996,0.0110518358,0.0086115408,0.0071100264,0.0,-1.6742418000000001,1.931567,158.26582
1970-01-01 00:03:40.460,11.0,0.91,12.86484666,77.43383936,772.83,0.17800000000000002,40.13934,2.68,3.28,1.0959999999999999,0.0004583470499999999,-0.002152096,-0.00016840459999999997,-0.3053129,-0.085815415,-9.790357499999999,-0.29371334,0.0106489716,0.0081944256,0.0072073838,0.0,-1.6741426000000001,1.931431,158.26644
1970-01-01 00:03:40.480,11.0,0.91,12.864846669999999,77.43383937,772.83,0.1915,40.13934,2.68,3.28,1.107,0.001513602,-0.002167052,-0.0006633216,-0.3408633,0.02336787,-9.816727,-0.31370845999999997,0.0102461074,0.007777310399999999,0.0073047412,0.0,-1.6740434,1.931295,158.26706000000001
1970-01-01 00:03:40.500,11.0,0.91,12.86484668,77.43383938,772.83,0.20500000000000002,40.13934,2.68,3.28,1.1179999999999999,0.0017919354999999999,-0.002250387,-1.9331400000000064e-05,-0.3363572,0.020749274999999998,-9.818560999999999,-0.33370358,0.0098432432,0.0073601952,0.0074020985999999995,0.0,-1.6739442,1.9311589999999998,158.26768
1970-01-01 00:03:40.520,11.0,0.91,12.86484669,77.43383939,772.83,0.21850000000000003,40.13934,2.68,3.28,1.129,0.002070269,-0.002333722,0.0006246588,-0.3318511,0.01813068,-9.820395,-0.3536987,0.009440379,0.00694308,0.007499456,0.0,-1.673845,1.931023,158.2683
1970-01-01 00:03:40.540,11.0,0.91,12.8648467,77.4338394,772.83,0.232,40.13934,2.68,3.28,1.14,0.0018343165,-0.0023528565,0.00022030525,-0.3350349,0.020399175,-9.819602,-0.33253172,0.0207172672,0.020012398,0.0211343488,0.0,-1.6736658,1.9310346,158.26866
1970-01-01 00:03:40.560,11.0,0.91,12.86484669,77.4338394,772.832,0.22030000000000002,40.13934,2.68,3.28,1.132,0.001598364,-0.002371991,-0.0001840483,-0.3382187,0.02266767,-9.818809,-0.31136474,0.0319941554,0.033081716,0.0347692416,0.0,-1.6734866,1.9310462,158.26902
1970-01-01 00:03:40.580,11.0,0.91,12.86484668,77.4338394,772.8340000000001,0.2086,40.13934,2.68,3.28,1.1239999999999999,0.001365551,-0.0008915189999999999,0.00065701385,-0.30194915,-0.086906365,-9.7959235,-0.29019775999999997,0.0432710436,0.046151034,0.04840413440000001,0.0,-1.6733074000000001,1.9310578,158.26938
1970-01-01 00:03:40.600,11.0,0.91,12.864846669999999,77.4338394,772.836,0.19690000000000002,40.13934,2.68,3.28,1.1159999999999999,0.001132738,0.000588953,0.001498076,-0.2656796,-0.1964804,-9.773038,-0.26903078,0.054547931800000005,0.059220352,0.062039027200000006,0.0,-1.6731282,1.9310694,158.26974
1970-01-01 00:03:40.620,11.0,0.91,12.86484666,77.4338394,772.8380000000001,0.1852,40.13934,2.68,3.28,1.1079999999999999,0.00049560065,0.00043824775000000005,0.00037890644999999997,-0.26240735000000004,-0.19639105,-9.7722775,-0.2478638,0.06582482,0.07228967,0.07567392,0.0,-1.672949,1.931081,158.2701
1970-01-01 00:03:40.640,11.0,0.91,12.86484665,77.4338394,772.84,0.17350000000000002,40.13934,2.68,3.28,1.1,-0.0001415367,0.0002875425,-0.0007402631,-0.2591351,-0.1963017,-9.771517,-0.2525757,0.06580754400000001,0.072212286,0.076519668,0.0,-1.6728498,1.931148,158.27030000000002
