Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:12:11.140,16.0,0.65,15.3666157,75.1252793,629.84,0.039,38.47446,1.32,1.61,0.21,-0.008948574,-0.007304533,-0.0002283488,-0.4594431,-0.2621171,-9.823121,1.414795,0.008492833,0.007603294,0.01101279,0.0,-0.1175423,1.222495,40.62109
1970-01-01 00:12:11.160,16.0,0.65,15.3666157,75.1252793,629.84,0.039,38.47446,1.32,1.61,0.21,-0.009047828,-0.007486036,-0.000117049759,-0.459159,-0.26297360000000003,-9.817813000000001,1.414795,0.008492833,0.007603294,0.01101279,0.0,-0.1175423,1.222495,40.62109
1970-01-01 00:12:11.180,16.0,0.65,15.3666157,75.1252793,629.84,0.039,38.47446,1.32,1.61,0.21,-0.009147082,-0.007667539,-5.750718e-06,-0.4588749,-0.2638301,-9.812505,1.414795,0.008492833,0.007603294,0.01101279,0.0,-0.1175423,1.222495,40.62109
1970-01-01 00:12:11.200,16.0,0.65,15.36661569,75.12527931,629.841,0.038400000000000004,38.47446,1.32,1.61,0.213,-0.009330725500000001,-0.0075131685,-0.00015529170900000001,-0.45935165,-0.26336435,-9.81446,1.414795,0.008492833,0.007603294,0.01101279,0.0,-0.1175423,1.222495,40.62109
1970-01-01 00:12:11.220,16.0,0.65,15.36661568,75.12527932,629.842,0.0378,38.47446,1.32,1.61,0.216,-0.009514369,-0.007358798,-0.0003048327,-0.4598284,-0.2628986,-9.816415,1.4071534,0.008788648,0.0075602366,0.010975196,0.0,-0.11680938,1.2222422000000002,40.621206
1970-01-01 00:12:11.240,16.0,0.65,15.36661567,75.12527933,629.8430000000001,0.0372,38.47446,1.32,1.61,0.219,-0.00944016,-0.007514669999999999,-0.0002535896,-0.45489500000000005,-0.2614206,-9.8159135,1.3995118,0.009084463,0.0075171792,0.010937602,0.0,-0.11607646,1.2219894,40.621322
1970-01-01 00:12:11.260,16.0,0.65,15.36661566,75.12527934,629.844,0.0366,38.47446,1.32,1.61,0.222,-0.009365951,-0.007670542,-0.0002023465,-0.4499616,-0.2599426,-9.815412,1.3918702,0.009380278,0.0074741218000000005,0.010900008000000001,0.0,-0.11534354,1.2217366,40.621438000000005
1970-01-01 00:12:11.280,16.0,0.65,15.36661565,75.12527935,629.845,0.036000000000000004,38.47446,1.32,1.61,0.22499999999999998,-0.00901691,-0.007182220499999999,-0.00018992135000000002,-0.45583075,-0.25937525,-9.8168115,1.3842286,0.009676093,0.0074310644,0.010862414,0.0,-0.11461062,1.2214838,40.621554
1970-01-01 00:12:11.300,16.0,0.65,15.36661564,75.12527936,629.846,0.0354,38.47446,1.32,1.61,0.22799999999999998,-0.008667869,-0.006693899,-0.0001774962,-0.4616999,-0.2588079,-9.818211,1.376587,0.009971908,0.007388007,0.01082482,0.0,-0.1138777,1.221231,40.62167
1970-01-01 00:12:11.320,16.0,0.65,15.36661563,75.12527937,629.847,0.0348,38.47446,1.32,1.61,0.23099999999999998,-0.00455592595,-0.0046584865,0.00023738655000000002,-0.4242595,-0.31829644999999995,-9.8008975,1.376587,0.0097324864,0.007248602,0.010958596000000001,0.0,-0.11349168,1.22128,40.622002
1970-01-01 00:12:11.340,16.0,0.65,15.36661562,75.12527938,629.8480000000001,0.0342,38.47446,1.32,1.61,0.23399999999999999,-0.0004439829,-0.002623074,0.0006522693,-0.3868191,-0.377785,-9.783584,1.376587,0.0094930648,0.007109197,0.011092372000000001,0.0,-0.11310566,1.2213289999999999,40.622334
1970-01-01 00:12:11.360,16.0,0.65,15.36661561,75.12527939,629.849,0.033600000000000005,38.47446,1.32,1.61,0.237,-0.00478696045,-0.0045638325,0.0004008201,-0.42051705,-0.3208322,-9.799949,1.376587,0.0092536432,0.006969792,0.011226148,0.0,-0.11271964,1.221378,40.622666
1970-01-01 00:12:11.380,16.0,0.65,15.3666156,75.1252794,629.85,0.033,38.47446,1.32,1.61,0.24,-0.009129938,-0.006504591,0.0001493709,-0.454215,-0.2638794,-9.816314,1.376587,0.009014221599999999,0.006830387,0.011359924,0.0,-0.11233362,1.221427,40.622998
1970-01-01 00:12:11.400,16.0,0.65,15.366615589999999,75.12527940999999,629.85,0.034,38.47446,1.32,1.61,0.241,-0.009153356000000001,-0.006978272,2.8770945000000002e-05,-0.4546867,-0.26330915,-9.815187,1.376587,0.0087748,0.006690982,0.0114937,0.0,-0.1119476,1.221476,40.62333
1970-01-01 00:12:11.420,16.0,0.65,15.36661558,75.12527942,629.85,0.035,38.47446,1.32,1.61,0.242,-0.009176774,-0.007451953,-9.182901e-05,-0.4551584,-0.2627389,-9.81406,1.397168,0.0088714438,0.0069428364,0.011434028,0.0,-0.11160998,1.2213716000000001,40.623428000000004
1970-01-01 00:12:11.440,16.0,0.65,15.36661557,75.12527943,629.85,0.036,38.47446,1.32,1.61,0.243,-0.009207647,-0.007079803,-0.00016944355500000003,-0.4572002,-0.2602272,-9.8153665,1.417749,0.008968087599999999,0.0071946908,0.011374356,0.0,-0.11127236,1.2212672,40.623526000000005
1970-01-01 00:12:11.460,16.0,0.65,15.36661556,75.12527944,629.85,0.037,38.47446,1.32,1.61,0.244,-0.00923852,-0.006707653,-0.0002470581,-0.459242,-0.2577155,-9.816673,1.43833,0.0090647314,0.0074465452,0.011314684,0.0,-0.11093473999999999,1.2211628,40.623624
1970-01-01 00:12:11.480,16.0,0.65,15.366615549999999,75.12527945,629.85,0.038,38.47446,1.32,1.61,0.245,-0.009353321500000001,-0.006988877,-0.000130394875,-0.45658774999999996,-0.25839104999999996,-9.819168,1.458911,0.009161375199999999,0.0076983996,0.011255012,0.0,-0.11059712,1.2210584,40.623722
1970-01-01 00:12:11.500,16.0,0.65,15.36661554,75.12527946,629.85,0.039,38.47446,1.32,1.61,0.246,-0.009468123,-0.007270101,-1.373165e-05,-0.4539335,-0.2590666,-9.821663,1.479492,0.009258019,0.007950254,0.01119534,0.0,-0.1102595,1.220954,40.62382
1970-01-01 00:12:11.520,16.0,0.65,15.36661553,75.12527947000001,629.85,0.04,38.47446,1.32,1.61,0.247,-0.009500218000000001,-0.007174774,-7.776367500000001e-05,-0.4545935,-0.26093645,-9.8191095,1.4994872000000001,0.020341163199999998,0.0177850092,0.023567544000000003,0.0,-0.1099791,1.2212076,40.623906000000005
1970-01-01 00:12:11.540,16.0,0.65,15.36661552,75.12527948,629.85,0.040999999999999995,38.47446,1.32,1.61,0.248,-0.009532313,-0.007079447,-0.0001417957,-0.4552535,-0.2628063,-9.816556,1.5194824,0.0314243074,0.0276197644,0.035939748,0.0,-0.1096987,1.2214612,40.623992
1970-01-01 00:12:11.560,16.0,0.65,15.366615509999999,75.12527949,629.85,0.041999999999999996,38.47446,1.32,1.61,0.249,-0.0052788235,-0.005516186,-0.0008234248500000001,-0.4205601,-0.32962475,-9.801144,1.5394776000000001,0.042507451599999996,0.0374545196,0.048311952000000005,0.0,-0.1094183,1.2217148,40.624078000000004
1970-01-01 00:12:11.580,16.0,0.65,15.3666155,75.1252795,629.85,0.043,38.47446,1.32,1.61,0.25,-0.001025334,-0.003952925,-0.001505054,-0.3858667,-0.3964432,-9.785732,1.5594728,0.053590595799999995,0.0472892748,0.060684156,0.0,-0.1091379,1.2219684,40.624164
1970-01-01 00:12:11.600,16.0,0.65,15.36661548,75.1252795,629.849,0.0416,38.47446,1.319,1.61,0.25,-0.00529353,-0.005675717,-0.00085760655,-0.42268625000000004,-0.32906084999999996,-9.798699,1.579468,0.06467374,0.05712403,0.07305636,0.0,-0.1088575,1.222222,40.62425
1970-01-01 00:12:11.620,16.0,0.65,15.36661546,75.1252795,629.8480000000001,0.0402,38.47446,1.318,1.61,0.25,-0.009561726,-0.007398509,-0.0002101591,-0.4595058,-0.2616785,-9.811666,1.5700564000000001,0.053279254,0.047281186,0.0603995068,0.0,-0.10865748,1.2229725999999999,40.624476
1970-01-01 00:12:11.640,16.0,0.65,15.36661544,75.1252795,629.847,0.0388,38.47446,1.3170000000000002,1.61,0.25,-0.0092852585,-0.0071047085,-0.0001898033,-0.4558241,-0.2608508,-9.815169000000001,1.5606448000000002,0.041884767999999996,0.037438342,0.0477426536,0.0,-0.10845746,1.2237232,40.624702
1970-01-01 00:12:11.660,16.0,0.65,15.36661542,75.1252795,629.846,0.037399999999999996,38.47446,1.316,1.61,0.25,-0.009008791,-0.006810908,-0.0001694475,-0.4521424,-0.2600231,-9.818672,1.5512332,0.030490281999999994,0.027595498,0.03508580039999999,0.0,-0.10825744,1.2244738,40.624928000000004
1970-01-01 00:12:11.680,16.0,0.65,15.3666154,75.1252795,629.845,0.036,38.47446,1.315,1.61,0.25,-0.009201882500000001,-0.0070354635,0.0001383968,-0.45317620000000003,-0.2631739,-9.8179075,1.5418216,0.019095795999999998,0.017752654,0.022428947199999993,0.0,-0.10805742,1.2252244,40.625154
1970-01-01 00:12:11.700,16.0,0.65,15.366615379999999,75.1252795,629.844,0.0346,38.47446,1.314,1.61,0.25,-0.009394974,-0.007260019,0.0004462411,-0.45421,-0.2663247,-9.817143,1.53241,0.00770131,0.00790981,0.009772094,0.0,-0.1078574,1.225975,40.62538
1970-01-01 00:12:11.720,16.0,0.65,15.366615359999999,75.1252795,629.8430000000001,0.0332,38.47446,1.3130000000000002,1.61,0.25,-0.0094183465,-0.007195381000000001,0.00020531294,-0.4558284,-0.2626805,-9.815625,1.5241702000000001,0.0077856226,0.0079963718,0.009748934400000001,0.0,-0.1076127,1.2263328,40.625444
1970-01-01 00:12:11.740,16.0,0.65,15.36661534,75.1252795,629.842,0.0318,38.47446,1.312,1.61,0.25,-0.009441719,-0.007130743,-3.561522e-05,-0.4574468,-0.2590363,-9.814107,1.5159304,0.0078699352,0.0080829336,0.0097257748,0.0,-0.107368,1.2266906,40.625508
1970-01-01 00:12:11.760,16.0,0.65,15.36661532,75.1252795,629.841,0.0304,38.47446,1.311,1.61,0.25,-0.005216348,-0.0048587785,-1.213269e-05,-0.4163321,-0.3198105,-9.808643499999999,1.5076906,0.0079542478,0.0081694954,0.0097026152,0.0,-0.1071233,1.2270484000000002,40.625572
1970-01-01 00:12:11.780,16.0,0.65,15.3666153,75.1252795,629.84,0.029,38.47446,1.31,1.61,0.25,-0.000990977,-0.002586814,1.134984e-05,-0.3752174,-0.3805847,-9.80318,1.4994508,0.008038560399999999,0.0082560572,0.0096794556,0.0,-0.1068786,1.2274062000000001,40.625636
