Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:02:36.220,14.0,0.74,15.3684926,75.1222921,657.01,0.036,196.2207,0.75,1.2,0.16,-0.008582396,-0.006198079,-0.0006392096,-0.7596158,-0.031319,-9.784852,0.1170044,0.01024181,0.007263078,0.007881621,0.0,0.2088548,-3.032009,224.5531
1970-01-01 00:02:36.240,14.0,0.74,15.3684926,75.12229208,657.011,0.040299999999999996,196.2207,0.75,1.1989999999999998,0.163,-0.008473698,-0.005956102,-0.0006559975,-0.7578921,-0.03296249,-9.7823355,0.10700683999999999,0.010089810000000001,0.007374984,0.0080564176,0.0,0.20933634,-3.032315,224.55282
1970-01-01 00:02:36.260,14.0,0.74,15.3684926,75.12229205999999,657.012,0.0446,196.2207,0.75,1.198,0.166,-0.008365,-0.005714125,-0.0006727854,-0.7561684,-0.03460598,-9.779819,0.09700928,0.00993781,0.00748689,0.0082312142,0.0,0.20981788,-3.0326210000000002,224.55254
1970-01-01 00:02:36.280,14.0,0.74,15.3684926,75.12229203999999,657.013,0.0489,196.2207,0.75,1.197,0.169,-0.0083721255,-0.006115793,-0.0005954166000000001,-0.7574717,-0.035553495000000004,-9.7812905,0.08701172,0.00978581,0.007598796,0.0084060108,0.0,0.21029942,-3.032927,224.55226000000002
1970-01-01 00:02:36.300,14.0,0.74,15.3684926,75.12229201999999,657.014,0.0532,196.2207,0.75,1.196,0.17200000000000001,-0.008379251,-0.006517461,-0.0005180478,-0.758775,-0.03650101,-9.782762,0.07701416,0.00963381,0.007710702,0.0085808074,0.0,0.21078096,-3.033233,224.55198000000001
1970-01-01 00:02:36.320,14.0,0.74,15.3684926,75.12229199999999,657.015,0.057499999999999996,196.2207,0.75,1.1949999999999998,0.175,-0.008577025,-0.0062445745,-0.0006219596500000001,-0.7614482,-0.03328034,-9.783563000000001,0.0670166,0.00948181,0.007822608,0.008755604,0.0,0.2112625,-3.033539,224.5517
1970-01-01 00:02:36.340,14.0,0.74,15.3684926,75.12229198,657.016,0.061799999999999994,196.2207,0.75,1.194,0.178,-0.008774799,-0.005971688,-0.0007258715,-0.7641214,-0.03005967,-9.784364,0.10877686,0.0095421598,0.0077676164,0.0087960694,0.0,0.21158704,-3.0337520000000002,224.55180000000001
1970-01-01 00:02:36.360,14.0,0.74,15.3684926,75.12229196,657.0169999999999,0.06609999999999999,196.2207,0.75,1.193,0.181,-0.00455223475,-0.00287522385,-0.00099470975,-0.7212345,-0.147711885,-9.7835815,0.15053712000000002,0.0096025096,0.0077126248,0.0088365348,0.0,0.21191158,-3.0339650000000002,224.55190000000002
1970-01-01 00:02:36.380,14.0,0.74,15.3684926,75.12229194,657.018,0.07039999999999999,196.2207,0.75,1.192,0.184,-0.0003296705,0.0002212403,-0.001263548,-0.6783476,-0.2653641,-9.782799,0.19229738000000002,0.009662859400000001,0.0076576332000000006,0.0088770002,0.0,0.21223612,-3.034178,224.552
1970-01-01 00:02:36.400,14.0,0.74,15.3684926,75.12229192,657.019,0.07469999999999999,196.2207,0.75,1.1909999999999998,0.187,-0.00438192975,-0.0026824608500000003,-0.00065402742,-0.7208596,-0.149389895,-9.7829745,0.23405764,0.009723209200000001,0.0076026416000000005,0.0089174656,0.0,0.21256065999999998,-3.034391,224.5521
