Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:02:19.440,15.0,0.67,15.3668423,75.1254497,641.27,0.011,57.56038,0.59,1.17,0.26,-0.0003212238,4.243604e-06,0.0001667813,-0.1014896,0.427664,-9.790971,0.1696777,0.007895135,0.006688692,0.00952829,0.0,-2.534917,-0.642557,17.05117
1970-01-01 00:02:19.460,15.0,0.67,15.366842290000001,75.1254497,641.2669999999999,0.016300000000000002,57.56038,0.59,1.17,0.251,-0.0007310503999999999,-0.000412535248,0.00028747685,-0.1045156,0.4278307,-9.790598500000002,0.1696777,0.007895135,0.006688692,0.00952829,0.0,-2.534917,-0.642557,17.05117
1970-01-01 00:02:19.480,15.0,0.67,15.36684228,75.1254497,641.264,0.0216,57.56038,0.59,1.17,0.24200000000000002,-0.001140877,-0.0008293141,0.0004081724,-0.1075416,0.4279974,-9.790226,0.1696777,0.007895135,0.006688692,0.00952829,0.0,-2.534917,-0.642557,17.05117
1970-01-01 00:02:19.500,15.0,0.67,15.36684227,75.1254497,641.261,0.026900000000000004,57.56038,0.59,1.17,0.233,-0.00051461665,-0.0009238805499999999,0.00031740910000000003,-0.10532475,0.42703024999999994,-9.791781,0.125561496,0.007888042999999999,0.006725159600000001,0.0094654202,0.0,-2.5343248000000003,-0.6420395600000001,17.052984
1970-01-01 00:02:19.520,15.0,0.67,15.36684226,75.1254497,641.258,0.032200000000000006,57.56038,0.59,1.17,0.224,0.0001116437,-0.001018447,0.0002266458,-0.1031079,0.4260631,-9.793336,0.08144529199999999,0.007880950999999999,0.0067616272,0.0094025504,0.0,-2.5337326,-0.6415221200000001,17.054797999999998
1970-01-01 00:02:19.540,15.0,0.67,15.366842250000001,75.1254497,641.255,0.037500000000000006,57.56038,0.59,1.17,0.21500000000000002,-0.00040251485,-0.000538395,0.00025071425,-0.10372075,0.42854625,-9.794416,0.03732908799999998,0.007873859,0.0067980948000000005,0.0093396806,0.0,-2.5331404,-0.64100468,17.056612
1970-01-01 00:02:19.560,15.0,0.67,15.36684224,75.1254497,641.252,0.042800000000000005,57.56038,0.59,1.17,0.20600000000000002,-0.0009166734,-5.8343e-05,0.0002747827,-0.1043336,0.4310294,-9.795496,-0.00678711600000001,0.007866767,0.0068345624,0.0092768108,0.0,-2.5325482,-0.64048724,17.058426
1970-01-01 00:02:19.580,15.0,0.67,15.36684223,75.1254497,641.249,0.048100000000000004,57.56038,0.59,1.17,0.197,-0.0022546532,-0.001302234,-0.00022600624999999993,-0.09787079,0.46864495,-9.81127,-0.05090332,0.007859675,0.00687103,0.009213941,0.0,-2.531956,-0.6399698,17.06024
1970-01-01 00:02:19.600,15.0,0.67,15.36684222,75.1254497,641.246,0.0534,57.56038,0.59,1.17,0.188,-0.003592633,-0.002546125,-0.0007267952,-0.09140798,0.5062605,-9.827044,-0.055603028,0.00792765,0.007195275,0.0090732112,0.0,-2.5317822,-0.63974484,17.061956
1970-01-01 00:02:19.620,15.0,0.67,15.366842210000002,75.1254497,641.243,0.0587,57.56038,0.59,1.17,0.17900000000000002,-0.00217494625,-0.0011352862500000002,-0.00024877885,-0.09790269,0.4679263,-9.8113745,-0.060302736,0.007995625,0.00751952,0.0089324814,0.0,-2.5316084,-0.63951988,17.063672
1970-01-01 00:02:19.640,15.0,0.67,15.3668422,75.1254497,641.24,0.064,57.56038,0.59,1.17,0.17,-0.0007572595,0.0002755525,0.0002292375,-0.1043974,0.4295921,-9.795705,-0.06500244399999999,0.0080636,0.007843765,0.0087917516,0.0,-2.5314346,-0.63929492,17.065388
1970-01-01 00:02:19.660,15.0,0.67,15.366842190909091,75.1254497,641.2381818181818,0.06427272727272727,57.56038,0.59,1.17,0.1690909090909091,-0.00075740625,-7.492785000000004e-05,0.00043634385,-0.10041230000000001,0.42935904999999996,-9.7953405,-0.069702152,0.008131575,0.00816801,0.008651021799999999,0.0,-2.5312608,-0.63906996,17.067104
1970-01-01 00:02:19.680,15.0,0.67,15.366842181818182,75.1254497,641.2363636363636,0.06454545454545454,57.56038,0.59,1.17,0.16818181818181818,-0.000757553,-0.0004254082,0.0006434502,-0.0964272,0.429126,-9.794976,-0.07440186,0.00819955,0.008492255,0.008510292,0.0,-2.531087,-0.638845,17.06882
1970-01-01 00:02:19.700,15.0,0.67,15.366842172727273,75.1254497,641.2345454545455,0.06481818181818182,57.56038,0.59,1.17,0.1672727272727273,-0.0006014066000000001,-0.00053326945,0.00043833420000000004,-0.09776448500000001,0.42795565,-9.796861,-0.076184086,0.0082367656,0.008336419000000001,0.008605290199999999,0.0,-2.5300808,-0.63773654,17.070524
1970-01-01 00:02:19.720,15.0,0.67,15.366842163636363,75.1254497,641.2327272727273,0.06509090909090909,57.56038,0.59,1.17,0.16636363636363638,-0.0004452602,-0.0006411307,0.0002332182,-0.09910177,0.4267853,-9.798746,-0.077966312,0.008273981199999999,0.008180583,0.008700288399999999,0.0,-2.5290746,-0.63662808,17.072228
1970-01-01 00:02:19.740,15.0,0.67,15.366842154545454,75.1254497,641.2309090909091,0.06536363636363636,57.56038,0.59,1.17,0.16545454545454547,-0.00052061,-0.0003573895,0.00037968089999999995,-0.102000935,0.426227,-9.79997,-0.07974853800000001,0.0083111968,0.008024747,0.0087952866,0.0,-2.5280684,-0.63551962,17.073932
1970-01-01 00:02:19.760,15.0,0.67,15.366842145454546,75.1254497,641.2290909090909,0.06563636363636365,57.56038,0.59,1.17,0.16454545454545455,-0.0005959598,-7.36483e-05,0.0005261436,-0.1049001,0.4256687,-9.801194,-0.081530764,0.0083484124,0.007868911,0.0088902848,0.0,-2.5270622,-0.63441116,17.075636
1970-01-01 00:02:19.780,15.0,0.67,15.366842136363637,75.1254497,641.2272727272727,0.06590909090909092,57.56038,0.59,1.17,0.16363636363636364,-0.0019527679,0.00117173435,0.0005651854999999999,-0.1042962,0.46970685,-9.8055325,-0.08331299,0.008385628,0.007713075,0.008985283,0.0,-2.526056,-0.6333027,17.07734
1970-01-01 00:02:19.800,15.0,0.67,15.366842127272728,75.1254497,641.2254545454546,0.06618181818181819,57.56038,0.59,1.17,0.16272727272727272,-0.003309576,0.002417117,0.0006042274,-0.1036923,0.513745,-9.809871,-0.089782712,0.008373037199999999,0.0076994594,0.0092266524,0.0,-2.5255558000000002,-0.63352148,17.079162
1970-01-01 00:02:19.820,15.0,0.67,15.366842118181818,75.1254497,641.2236363636364,0.06645454545454546,57.56038,0.59,1.17,0.16181818181818183,-0.00199279155,0.000344867,0.0005838059,-0.1036425,0.47120035,-9.8021155,-0.096252434,0.008360446399999999,0.0076858438,0.0094680218,0.0,-2.5250556,-0.6337402599999999,17.080984
1970-01-01 00:02:19.840,15.0,0.67,15.366842109090909,75.1254497,641.2218181818182,0.06672727272727273,57.56038,0.59,1.17,0.16090909090909092,-0.0006760071,-0.001727383,0.0005633844,-0.1035927,0.4286557,-9.79436,-0.10272215600000001,0.0083478556,0.0076722282,0.0097093912,0.0,-2.5245554,-0.63395904,17.082805999999998
1970-01-01 00:02:19.860,15.0,0.67,15.3668421,75.1254497,641.22,0.067,57.56038,0.59,1.17,0.16,-0.0005587243999999999,-0.0012471045,0.00040679795,-0.100061795,0.42934405,-9.794297499999999,-0.109191878,0.0083352648,0.0076586126,0.0099507606,0.0,-2.5240552,-0.63417782,17.084628
1970-01-01 00:02:19.880,15.0,0.67,15.366842111111112,75.1254497,641.218888888889,0.06222222222222223,57.56038,0.59,1.17,0.1711111111111111,-0.0004414417,-0.000766826,0.0002502115,-0.09653089,0.4300324,-9.794235,-0.1156616,0.008322674,0.007644997,0.01019213,0.0,-2.523555,-0.6343966,17.08645
1970-01-01 00:02:19.900,15.0,0.67,15.366842122222222,75.1254497,641.2177777777778,0.05744444444444445,57.56038,0.59,1.17,0.18222222222222223,-0.0004097347,-0.00063618505,0.00042249705,-0.101123045,0.42893214999999996,-9.7963415,-0.08801267800000001,0.0083202232,0.007582864999999999,0.0098449672,0.0,-2.522747,-0.6346854399999999,17.088186
1970-01-01 00:02:19.920,15.0,0.67,15.366842133333334,75.1254497,641.2166666666667,0.05266666666666667,57.56038,0.59,1.17,0.19333333333333333,-0.0003780277,-0.0005055441,0.0005947826,-0.1057152,0.4278319,-9.798448,-0.060363756000000005,0.008317772400000001,0.007520733,0.0094978044,0.0,-2.521939,-0.63497428,17.089922
1970-01-01 00:02:19.940,15.0,0.67,15.366842144444444,75.1254497,641.2155555555556,0.04788888888888889,57.56038,0.59,1.17,0.20444444444444446,-0.00170191385,-0.00142575455,0.00064833985,-0.10743559999999999,0.4707118,-9.812561500000001,-0.032714834,0.0083153216,0.007458601,0.0091506416,0.0,-2.521131,-0.63526312,17.091658
1970-01-01 00:02:19.960,15.0,0.67,15.366842155555556,75.1254497,641.2144444444444,0.043111111111111114,57.56038,0.59,1.17,0.21555555555555556,-0.0030258,-0.002345965,0.0007018971,-0.109156,0.5135917,-9.826675,-0.005065912000000006,0.0083128708,0.007396469,0.0088034788,0.0,-2.5203230000000003,-0.63555196,17.093394
1970-01-01 00:02:19.980,15.0,0.67,15.366842166666666,75.1254497,641.2133333333334,0.03833333333333333,57.56038,0.59,1.17,0.22666666666666668,-0.0025648245,0.0006356814999999997,0.0006362195,-0.10178369000000001,0.50988235,-9.825299000000001,0.02258301,0.00831042,0.007334337,0.008456316,0.0,-2.519515,-0.6358408,17.09513
1970-01-01 00:02:20.000,15.0,0.67,15.366842177777778,75.1254497,641.2122222222223,0.033555555555555554,57.56038,0.59,1.17,0.23777777777777778,-0.002103849,0.003617328,0.0005705419,-0.09441138,0.506173,-9.823923,0.03319092,0.0082616322,0.0072517608,0.008554615,0.0,-2.5191472,-0.63605066,17.096958
