Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:00:34.400,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.003366142,-0.008167104,0.002315042,-0.3223481,-0.06354293,-9.810731,0.2822876,0.03507862,0.02637967,0.01096442,0.0,-1.278212,2.132259,227.2622
1970-01-01 00:00:34.420,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.0044893775,-0.008223771,-0.0009333955000000002,-0.29932745000000005,-0.033548000999999994,-9.814120500000001,0.2822876,0.03507862,0.02637967,0.01096442,0.0,-1.278212,2.132259,227.2622
1970-01-01 00:00:34.440,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.005612613,-0.008280438,-0.004181833,-0.2763068,-0.003553072,-9.81751,0.30992432000000003,0.035452293999999995,0.025284802000000002,0.011282014,0.0,-1.2793831999999998,2.1319442,227.26148
1970-01-01 00:00:34.460,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.0043492535,-0.007657143999999999,-0.001324324,-0.28840125,-0.028390271,-9.8184805,0.33756104000000003,0.035825968,0.024189934,0.011599608,0.0,-1.2805544,2.1316294,227.26076
1970-01-01 00:00:34.480,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.003085894,-0.00703385,0.001533185,-0.3004957,-0.05322747,-9.819451,0.36519776000000004,0.036199642,0.023095066,0.011917202,0.0,-1.2817256,2.1313146,227.26004
1970-01-01 00:00:34.500,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.0043835675,-0.0075824525,-0.0009255565000000001,-0.30415835,-0.051263055,-9.8119795,0.39283448,0.036573316,0.022000198,0.012234796000000001,0.0,-1.2828968,2.1309998,227.25932
1970-01-01 00:00:34.520,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.005681241,-0.008131055,-0.003384298,-0.307821,-0.04929864,-9.804508,0.4204712,0.03694699,0.02090533,0.01255239,0.0,-1.284068,2.130685,227.2586
1970-01-01 00:00:34.540,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.004937958,-0.008191222,-0.00132080315,-0.3376772,-0.04146936,-9.810391,0.39989014,0.037155865999999996,0.020050302,0.01354778,0.0,-1.2853716,2.1291546,227.25836
1970-01-01 00:00:34.560,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.004194675,-0.008251389,0.0007426917,-0.3675334,-0.03364008,-9.816274,0.37930908,0.037364742,0.019195274,0.014543170000000001,0.0,-1.2866752,2.1276242,227.25812
1970-01-01 00:00:34.580,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.0043583225,-0.0079617725,-0.00124612465,-0.31771375,-0.03011874,-9.819546500000001,0.35872802000000004,0.037573617999999996,0.018340245999999998,0.01553856,0.0,-1.2879788,2.1260938,227.25788
