Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:01:04.320,15.0,0.76,12.8648784,77.4345127,784.4,0.075,3.90477,0.85,1.32,0.26,-0.0001303037,-0.0007976415,-0.001304741,-0.7613881,0.1286127,-9.788775,-0.08337402,0.01006161,0.008210632,0.008598326,0.0,-0.7274953,-2.937605,119.5327
1970-01-01 00:01:04.340,15.0,0.76,12.86487841,77.43451269,784.4019999999999,0.0706,3.90477,0.85,1.3210000000000002,0.257,-0.00049106585,-0.00120229075,-0.0012832055,-0.7619956999999999,0.1317971,-9.7892475,-0.08337402,0.01006161,0.008210632,0.008598326,0.0,-0.7274953,-2.937605,119.5327
1970-01-01 00:01:04.360,15.0,0.76,12.86487842,77.43451268,784.404,0.0662,3.90477,0.85,1.322,0.254,-0.000851828,-0.00160694,-0.00126167,-0.7626033,0.1349815,-9.78972,-0.08337402,0.01006161,0.008210632,0.008598326,0.0,-0.7274953,-2.937605,119.5327
1970-01-01 00:01:04.380,15.0,0.76,12.864878430000001,77.43451267,784.406,0.0618,3.90477,0.85,1.323,0.251,-0.00039374759,-0.00110174995,-0.001253967,-0.76110845,0.13385395,-9.790212,-0.075708006,0.010005616200000001,0.0080566358,0.0085988482,0.0,-0.7268205999999999,-2.9371408,119.53388000000001
1970-01-01 00:01:04.400,15.0,0.76,12.86487844,77.43451266,784.408,0.0574,3.90477,0.85,1.324,0.248,6.433282e-05,-0.0005965599,-0.001246264,-0.7596136,0.1327264,-9.790704,-0.068041992,0.0099496224,0.0079026396,0.0085993704,0.0,-0.7261459,-2.9366765999999997,119.53506
1970-01-01 00:01:04.420,15.0,0.76,12.864878449999999,77.43451265,784.41,0.053,3.90477,0.85,1.3250000000000002,0.245,-0.00021620274000000005,-0.00070542375,-0.0010857736,-0.7568080500000001,0.13211895,-9.791714500000001,-0.060375978,0.009893628600000001,0.0077486434000000005,0.008599892599999999,0.0,-0.7254712,-2.9362124,119.53624
1970-01-01 00:01:04.440,15.0,0.76,12.86487846,77.43451264000001,784.4119999999999,0.048600000000000004,3.90477,0.85,1.326,0.242,-0.0004967383,-0.0008142876,-0.0009252832,-0.7540025,0.1315115,-9.792725,-0.052709964,0.0098376348,0.0075946472000000004,0.0086004148,0.0,-0.7247965000000001,-2.9357482,119.53742
1970-01-01 00:01:04.460,15.0,0.76,12.86487847,77.43451263,784.414,0.0442,3.90477,0.85,1.327,0.23900000000000002,-0.00038345375,-0.00054980515,-0.0008153871,-0.75678055,0.13219465,-9.7904315,-0.04504395,0.009781641,0.007440651,0.008600937,0.0,-0.7241218,-2.935284,119.5386
1970-01-01 00:01:04.480,15.0,0.76,12.86487848,77.43451262,784.4159999999999,0.0398,3.90477,0.85,1.328,0.23600000000000002,-0.0002701692,-0.0002853227,-0.000705491,-0.7595586,0.1328778,-9.788138,-0.017993167999999997,0.009782224800000001,0.0075100844,0.0084702658,0.0,-0.72413176,-2.9347261999999996,119.53978000000001
1970-01-01 00:01:04.500,15.0,0.76,12.864878489999999,77.43451261,784.418,0.0354,3.90477,0.85,1.3290000000000002,0.233,-0.0005326663500000001,-0.00032627525,-0.0012314815000000002,-0.7606929,0.130394,-9.790419499999999,0.009057614000000005,0.0097828086,0.0075795178,0.0083395946,0.0,-0.72414172,-2.9341684,119.54096
1970-01-01 00:01:04.520,15.0,0.76,12.8648785,77.4345126,784.42,0.031,3.90477,0.85,1.33,0.23,-0.0007951635,-0.0003672278,-0.001757472,-0.7618272,0.1279102,-9.792701,0.036108396000000015,0.0097833924,0.0076489512,0.0082089234,0.0,-0.7241516800000001,-2.9336105999999997,119.54214
1970-01-01 00:01:04.540,15.0,0.76,12.8648785,77.4345126,784.4209999999999,0.0319,3.90477,0.85,1.33,0.23,-0.0007248918,-0.00057512155,-0.0009300156,-0.72976085,0.058943335,-9.7870165,0.06315917800000001,0.009783976199999999,0.0077183846,0.0080782522,0.0,-0.72416164,-2.9330528,119.54332
1970-01-01 00:01:04.560,15.0,0.76,12.8648785,77.4345126,784.4219999999999,0.0328,3.90477,0.85,1.33,0.23,-0.0006546201,-0.0007830153,-0.0001025592,-0.6976945,-0.01002353,-9.781332,0.09020996,0.00978456,0.007787818,0.007947581,0.0,-0.7241716,-2.932495,119.5445
1970-01-01 00:01:04.580,15.0,0.76,12.8648785,77.4345126,784.423,0.0337,3.90477,0.85,1.33,0.23,-0.000359108815,-0.000440983515,-0.0005760791,-0.7276146,0.06317653499999999,-9.786222500000001,0.07080078040000001,0.009830413999999999,0.0077791946,0.0081069984,0.0,-0.7241046600000001,-2.932782,119.54538
1970-01-01 00:01:04.600,15.0,0.76,12.8648785,77.4345126,784.424,0.0346,3.90477,0.85,1.33,0.23,-6.359753e-05,-9.895173e-05,-0.001049599,-0.7575347,0.1363766,-9.791113,0.051391600800000006,0.009876267999999999,0.0077705712,0.008266415800000001,0.0,-0.72403772,-2.933069,119.54626
1970-01-01 00:01:04.620,15.0,0.76,12.8648785,77.4345126,784.425,0.035500000000000004,3.90477,0.85,1.33,0.23,-0.000111269065,-0.000358157965,-0.0010277095,-0.75662205,0.1319689,-9.791734,0.03198242120000001,0.009922122,0.0077619478,0.0084258332,0.0,-0.72397078,-2.933356,119.54714
1970-01-01 00:01:04.640,15.0,0.76,12.8648785,77.4345126,784.4259999999999,0.0364,3.90477,0.85,1.33,0.23,-0.0001589406,-0.0006173642,-0.00100582,-0.7557094,0.1275612,-9.792355,0.012573241600000007,0.009967976,0.0077533244,0.0085852506,0.0,-0.72390384,-2.933643,119.54802000000001
1970-01-01 00:01:04.660,15.0,0.76,12.8648785,77.4345126,784.4269999999999,0.0373,3.90477,0.85,1.33,0.23,-0.00041729375000000004,-0.00053450685,-0.0007969271,-0.7589695,0.12742785,-9.7891165,-0.006835938,0.01001383,0.007744701,0.008744668,0.0,-0.7238369,-2.93393,119.5489
1970-01-01 00:01:04.680,15.0,0.76,12.8648785,77.4345126,784.428,0.0382,3.90477,0.85,1.33,0.23,-0.0006756469,-0.0004516495,-0.0005880342,-0.7622296,0.1272945,-9.785878,0.021984869599999998,0.023180616,0.0188438368,0.022083858400000003,0.0,-0.72429418,-2.9340746,119.55008000000001
1970-01-01 00:01:04.700,15.0,0.76,12.8648785,77.4345126,784.429,0.0391,3.90477,0.85,1.33,0.23,-0.00064610705,-0.00029632745000000003,-0.0008550856,-0.76076795,0.12937345,-9.788819499999999,0.050805677199999996,0.036347402,0.0299429726,0.0354230488,0.0,-0.72475146,-2.9342192000000002,119.55126
1970-01-01 00:01:04.720,15.0,0.76,12.8648785,77.4345126,784.43,0.04,3.90477,0.85,1.33,0.23,-0.0006165672,-0.0001410054,-0.001122137,-0.7593063,0.1314524,-9.791761,0.0796264848,0.049514188,0.0410421084,0.0487622392,0.0,-0.72520874,-2.9343638,119.55244
1970-01-01 00:01:04.740,15.0,0.76,12.864878489999999,77.4345126,784.433,0.0414,3.90477,0.85,1.33,0.228,-0.00061839025,-0.00042427065,-0.00095259,-0.75863395,0.13358095,-9.789922,0.10844729239999999,0.062680974,0.0521412442,0.06210142960000001,0.0,-0.72566602,-2.9345084,119.55362
1970-01-01 00:01:04.760,15.0,0.76,12.86487848,77.4345126,784.4359999999999,0.0428,3.90477,0.85,1.33,0.226,-0.0006202133,-0.0007075359,-0.000783043,-0.7579616,0.1357095,-9.788083,0.1372681,0.07584776,0.06324038,0.07544062,0.0,-0.7261233,-2.934653,119.5548
1970-01-01 00:01:04.780,15.0,0.76,12.86487847,77.4345126,784.439,0.0442,3.90477,0.85,1.33,0.224,-0.000719344,-0.0008599994499999999,-0.000912086,-0.72015865,0.0659673625,-9.7837625,0.13549808,0.0625751888,0.0520250018,0.0620743144,0.0,-0.72618618,-2.935302,119.55584
