Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:01:20.500,17.0,0.6,15.3669387,75.1254624,644.6,0.075,30.96238,0.74,1.33,0.22,-8.649581e-05,-0.003136243,-0.00468725,-0.2319704,0.3480005,-9.774241,-0.09570313,0.02459404,0.02793031,0.01436526,0.0,-1.972613,-1.345441,9.127457
1970-01-01 00:01:20.520,17.0,0.6,15.3669387,75.1254624,644.6,0.075,30.96238,0.74,1.33,0.22,5.702179500000002e-05,-0.002940398,-0.0044771605,-0.22759595,0.34033965,-9.777028999999999,-0.102172864,0.025525872,0.027782934,0.015593446,0.0,-1.9725924,-1.346008,9.1338748
1970-01-01 00:01:20.540,17.0,0.6,15.3669387,75.1254624,644.6,0.075,30.96238,0.74,1.33,0.22,0.0002005394,-0.002744553,-0.004267071,-0.2232215,0.3326788,-9.779817,-0.10864259799999999,0.026457704000000002,0.027635558,0.016821632,0.0,-1.9725717999999999,-1.346575,9.1402926
1970-01-01 00:01:20.560,17.0,0.6,15.3669387,75.1254624,644.6,0.075,30.96238,0.74,1.33,0.22,-0.0006727387999999999,-0.0028813314999999997,-0.0042120214999999996,-0.22239959999999998,0.31426475,-9.784441000000001,-0.115112332,0.027389536,0.027488182,0.018049818000000002,0.0,-1.9725512,-1.347142,9.1467104
1970-01-01 00:01:20.580,17.0,0.6,15.3669387,75.12546237000001,644.601,0.0778,30.96238,0.74,1.33,0.222,-0.001546017,-0.00301811,-0.004156972,-0.2215777,0.2958507,-9.789065,-0.12158206599999999,0.028321368,0.027340806000000002,0.019278004,0.0,-1.9725306,-1.347709,9.153128200000001
1970-01-01 00:01:20.600,17.0,0.6,15.3669387,75.12546234,644.602,0.08059999999999999,30.96238,0.74,1.33,0.224,-0.00102171995,-0.0024785045,-0.0041675565,-0.24533639999999998,0.3406218,-9.784536,-0.1280518,0.0292532,0.02719343,0.02050619,0.0,-1.97251,-1.348276,9.159546
1970-01-01 00:01:20.620,17.0,0.6,15.3669387,75.12546231,644.6030000000001,0.0834,30.96238,0.74,1.33,0.226,-0.0004974229,-0.001938899,-0.004178141,-0.2690951,0.3853929,-9.780007,-0.13216556,0.031314336,0.033199552,0.022868932,0.0,-1.9720328,-1.3486504,9.16477
1970-01-01 00:01:20.640,17.0,0.6,15.3669387,75.12546228,644.604,0.0862,30.96238,0.74,1.33,0.228,-0.0011047099499999998,6.19469999999997e-05,-0.0036129689999999997,-0.24020745,0.38623065,-9.8129675,-0.13627931999999998,0.033375471999999996,0.039205673999999996,0.025231674,0.0,-1.9715556,-1.3490248,9.169994
1970-01-01 00:01:20.660,17.0,0.6,15.3669387,75.12546225,644.605,0.089,30.96238,0.74,1.33,0.22999999999999998,-0.001711997,0.002062793,-0.003047797,-0.2113198,0.3870684,-9.845928,-0.14039308,0.035436607999999994,0.045211796,0.027594416,0.0,-1.9710784,-1.3493992,9.175218
1970-01-01 00:01:20.680,17.0,0.6,15.3669387,75.12546222,644.606,0.09179999999999999,30.96238,0.74,1.33,0.23199999999999998,-0.00124251065,-0.0009396265,-0.0067997435,-0.2178091,0.3365976,-9.8113475,-0.14450684,0.037497744,0.051217918,0.029957157999999998,0.0,-1.9706012,-1.3497736,9.180442
1970-01-01 00:01:20.700,17.0,0.6,15.3669387,75.12546219,644.607,0.09459999999999999,30.96238,0.74,1.33,0.23399999999999999,-0.0007730243,-0.003942046,-0.01055169,-0.2242984,0.2861268,-9.776767,-0.1486206,0.03955888,0.05722404,0.0323199,0.0,-1.970124,-1.350148,9.185666
1970-01-01 00:01:20.720,17.0,0.6,15.3669387,75.12546216,644.6080000000001,0.09739999999999999,30.96238,0.74,1.33,0.236,-0.00102526315,-0.0036222010000000002,-0.01532824,-0.2066018,0.3584767,-9.781786499999999,-0.130395504,0.043709312,0.061819154,0.033437162,0.0,-1.9704542,-1.3515256,9.192063
1970-01-01 00:01:20.740,17.0,0.6,15.3669387,75.12546212999999,644.609,0.1002,30.96238,0.74,1.33,0.238,-0.001277502,-0.003302356,-0.02010479,-0.1889052,0.4308266,-9.786806,-0.112170408,0.047859743999999996,0.066414268,0.034554424,0.0,-1.9707844,-1.3529031999999999,9.198459999999999
1970-01-01 00:01:20.760,17.0,0.6,15.3669387,75.1254621,644.61,0.103,30.96238,0.74,1.33,0.24,-0.00075020195,-0.0036914465000000003,-0.004149675000000002,-0.2100259,0.3898361,-9.774493,-0.09394531199999999,0.052010176,0.07100938200000001,0.035671686,0.0,-1.9711146,-1.3542808,9.204857
1970-01-01 00:01:20.780,17.0,0.6,15.36693871,75.12546207999999,644.6080000000001,0.09759999999999999,30.96238,0.739,1.3290000000000002,0.235,-0.0002229019,-0.004080537,0.01180544,-0.2311466,0.3488456,-9.76218,-0.07572021599999999,0.056160608,0.07560449600000001,0.036788948,0.0,-1.9714448,-1.3556583999999998,9.211254
1970-01-01 00:01:20.800,17.0,0.6,15.36693872,75.12546205999999,644.606,0.09219999999999999,30.96238,0.738,1.328,0.22999999999999998,-0.0005068476499999999,-0.0031254280000000004,0.0009559464999999989,-0.25766245,0.32822125,-9.791653,-0.05749512,0.06031104,0.08019961,0.03790621,0.0,-1.971775,-1.357036,9.217651
1970-01-01 00:01:20.820,17.0,0.6,15.366938730000001,75.12546204,644.604,0.08679999999999999,30.96238,0.737,1.327,0.225,-0.0007907934,-0.002170319,-0.009893547,-0.2841783,0.3075969,-9.821126,-0.050439455999999994,0.058072806000000005,0.0772674,0.036571814,0.0,-1.9734852,-1.3568225999999999,9.2115604
1970-01-01 00:01:20.840,17.0,0.6,15.36693874,75.12546202,644.602,0.0814,30.96238,0.736,1.326,0.22,-0.00087692515,-0.001962141,-0.0211772135,-0.2822338,0.3498034,-9.8057395,-0.043383792,0.055834572000000006,0.07433519,0.035237418,0.0,-1.9751954,-1.3566091999999998,9.2054698
1970-01-01 00:01:20.860,17.0,0.6,15.36693875,75.125462,644.6,0.076,30.96238,0.735,1.3250000000000002,0.215,-0.0009630569,-0.001753963,-0.03246088,-0.2802893,0.3920099,-9.790353,-0.036328127999999994,0.05359633800000001,0.07140298,0.033903022000000005,0.0,-1.9769056,-1.3563958,9.199379200000001
1970-01-01 00:01:20.880,17.0,0.6,15.36693876,75.12546198,644.5980000000001,0.0706,30.96238,0.734,1.324,0.21,-0.00097562205,-0.0016802425,-0.011185584999999998,-0.24237565,0.3684674,-9.789184500000001,-0.029272463999999995,0.051358104,0.06847077,0.032568626,0.0,-1.9786158,-1.3561824,9.1932886
1970-01-01 00:01:20.900,17.0,0.6,15.36693877,75.12546196,644.596,0.06520000000000001,30.96238,0.733,1.323,0.205,-0.0009881872,-0.001606522,0.01008971,-0.204462,0.3449249,-9.788016,-0.0222168,0.04911987,0.06553856,0.03123423,0.0,-1.980326,-1.355969,9.187198
1970-01-01 00:01:20.920,17.0,0.6,15.36693878,75.12546194000001,644.594,0.0598,30.96238,0.732,1.322,0.2,-0.0013571701,-0.0019892265,-0.004973650000000001,-0.24484204999999998,0.2962181,-9.788574,-0.025158694,0.048201940000000006,0.067923126,0.030331674000000003,0.0,-1.9826038,-1.3560224,9.1850694
1970-01-01 00:01:20.940,17.0,0.6,15.366938789999999,75.12546192,644.592,0.0544,30.96238,0.731,1.3210000000000002,0.195,-0.001726153,-0.002371931,-0.02003701,-0.2852221,0.2475113,-9.789132,-0.028100587999999996,0.04728401,0.070307692,0.029429118,0.0,-1.9848816,-1.3560758,9.1829408
1970-01-01 00:01:20.960,17.0,0.6,15.3669388,75.1254619,644.59,0.049,30.96238,0.73,1.32,0.19,-0.001630421,-0.002669464,-0.019299745,-0.23131609999999997,0.3692587,-9.785196500000001,-0.031042481999999996,0.046366080000000004,0.072692258,0.028526562000000002,0.0,-1.9871594,-1.3561292,9.1808122
1970-01-01 00:01:20.980,17.0,0.6,15.36693881,75.12546187000001,644.5880000000001,0.0484,30.96238,0.73,1.32,0.191,-0.001534689,-0.002966997,-0.01856248,-0.1774101,0.4910061,-9.781261,-0.033984376,0.04544815,0.075076824,0.027624006,0.0,-1.9894372,-1.3561826,9.178683600000001
1970-01-01 00:01:21.000,17.0,0.6,15.36693882,75.12546184,644.586,0.0478,30.96238,0.73,1.32,0.192,-0.00064924215,-0.0017071947,0.004504424999999999,-0.2367171,0.3940557,-9.7754275,-0.03692627,0.04453022,0.07746139,0.02672145,0.0,-1.991715,-1.356236,9.176555
