Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:00:50.460,14.0,0.75,15.3672318,75.1253264,624.8,0.026,0.0,1.75,2.46,0.34,-0.001956442,-0.006086886,-0.002200842,-0.6822374,0.06430376,-9.810155,0.01721191,0.01107812,0.01023135,0.01794865,0.0,-2.040835,-0.1198745,92.03589
1970-01-01 00:00:50.480,14.0,0.75,15.3672318,75.1253264,624.8,0.026,0.0,1.75,2.46,0.34,-0.0021151885000000002,-0.0062254254999999994,-0.002194988,-0.6738147,0.069170785,-9.805926,0.01721191,0.01107812,0.01023135,0.01794865,0.0,-2.040835,-0.1198745,92.03589
1970-01-01 00:00:50.500,14.0,0.75,15.3672318,75.1253264,624.8,0.026,0.0,1.75,2.46,0.34,-0.002273935,-0.006363965,-0.002189134,-0.665392,0.07403781,-9.801697,0.01721191,0.01107812,0.01023135,0.01794865,0.0,-2.040835,-0.1198745,92.03589
1970-01-01 00:00:50.520,14.0,0.75,15.3672318,75.1253264,624.8,0.026,0.0,1.75,2.46,0.34,-0.0021933995,-0.0070047825,-0.0017482115000000001,-0.67103515,0.0666504,-9.808299000000002,0.0019287079999999995,0.011495146,0.01169259,0.018536356,0.0,-2.0401986,-0.12057682,92.03647199999999
1970-01-01 00:00:50.540,14.0,0.75,15.3672318,75.1253264,624.8,0.026,0.0,1.75,2.46,0.34,-0.002112864,-0.0076456,-0.001307289,-0.6766783,0.05926299,-9.814901,-0.013354494000000001,0.011912172,0.01315383,0.019124062,0.0,-2.0395622,-0.12127914,92.037054
1970-01-01 00:00:50.560,14.0,0.75,15.3672318,75.1253264,624.8,0.026,0.0,1.75,2.46,0.34,-0.0019956275,-0.0077994695,-0.0013864495,-0.6753016000000001,0.06943254,-9.804853000000001,-0.028637696,0.012329198,0.014615069999999999,0.019711768,0.0,-2.0389258,-0.12198146,92.03763599999999
1970-01-01 00:00:50.580,14.0,0.75,15.3672318,75.1253264,624.8,0.026,0.0,1.75,2.46,0.34,-0.001878391,-0.007953339,-0.00146561,-0.6739249,0.07960209,-9.794805,-0.043920898,0.012746224,0.01607631,0.020299474,0.0,-2.0382894,-0.12268377999999999,92.038218
1970-01-01 00:00:50.600,14.0,0.75,15.3672318,75.1253264,624.8,0.026,0.0,1.75,2.46,0.34,-0.0014808640000000001,-0.0075220345,-0.001551439,-0.6772580500000001,0.07543976499999999,-9.7968695,-0.0592041,0.01316325,0.01753755,0.02088718,0.0,-2.037653,-0.1233861,92.0388
1970-01-01 00:00:50.620,14.1,0.747,15.3672318,75.12532639,624.799,0.027899999999999998,0.0,1.749,2.459,0.342,-0.001083337,-0.00709073,-0.001637268,-0.6805912,0.07127744,-9.798934,-0.058032226,0.013026968,0.017584638,0.020628984000000003,0.0,-2.0371278,-0.12372188,92.039238
1970-01-01 00:00:50.640,14.2,0.744,15.3672318,75.12532638,624.798,0.0298,0.0,1.748,2.458,0.34400000000000003,-0.0016626915000000002,-0.0072775845,-0.001740215,-0.671585,0.07152475,-9.799399999999999,-0.056860352,0.012890686,0.017631726,0.020370788,0.0,-2.0366026,-0.12405766,92.039676
