Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:01:14.580,12.0,0.79,15.3674237,75.1252044,635.26,0.06500001,101.625,0.81,1.6,0.22,-0.00414147,-0.0117175,5.852118e-06,0.1978062,0.4413954,-9.849262,0.2279663,0.1375114,0.1276995,0.06811963,0.0,-2.563948,0.7768598,76.82176
1970-01-01 00:01:14.600,12.0,0.79,15.3674237,75.1252044,635.26,0.06500001,101.625,0.81,1.6,0.22,-0.0059067435000000005,-0.010921235000000001,-0.001127698941,0.132527115,0.41797419999999996,-9.829366499999999,0.23383788,0.13091724,0.1267188,0.06657339400000001,0.0,-2.5684914,0.78103432,76.816942
1970-01-01 00:01:14.620,12.0,0.79,15.3674237,75.1252044,635.26,0.06500001,101.625,0.81,1.6,0.22,-0.007672017,-0.01012497,-0.00226125,0.06724803,0.394553,-9.809471,0.23970946,0.12432308,0.1257381,0.065027158,0.0,-2.5730348,0.78520884,76.812124
1970-01-01 00:01:14.640,12.0,0.79,15.3674237,75.1252044,635.26,0.06500001,101.625,0.81,1.6,0.22,-0.0071142445,-0.0083806855,-0.0050737165,0.11387861499999999,0.457712,-9.788886999999999,0.24558104,0.11772892,0.1247574,0.063480922,0.0,-2.5775782,0.78938336,76.807306
1970-01-01 00:01:14.660,12.0,0.79,15.3674237,75.1252044,635.26,0.06500001,101.625,0.81,1.6,0.22,-0.006556472,-0.006636401,-0.007886183,0.1605092,0.520871,-9.768303,0.25145262,0.11113476,0.1237767,0.061934686,0.0,-2.5821216,0.79355788,76.802488
1970-01-01 00:01:14.680,12.0,0.79,15.3674237,75.1252044,635.26,0.06500001,101.625,0.81,1.6,0.22,0.007510229000000001,-0.016785275500000002,-0.0021145504999999995,0.25948785,0.5103091,-9.7779415,0.2573242,0.1045406,0.122796,0.06038845,0.0,-2.586665,0.7977324,76.79767
1970-01-01 00:01:14.700,12.0,0.79,15.3674237,75.1252044,635.26,0.06500001,101.625,0.81,1.6,0.22,0.02157693,-0.02693415,0.003657082,0.3584665,0.4997472,-9.78758,0.23615722,0.1095471,0.13276736,0.057987068,0.0,-2.5866628,0.79610676,76.802486
1970-01-01 00:01:14.720,12.0,0.79,15.3674237,75.1252044,635.26,0.06500001,101.625,0.81,1.6,0.22,0.008953975500000001,-0.020442485,0.0028275039999999998,0.12011495,0.3256481,-9.805011499999999,0.21499024,0.11455359999999999,0.14273871999999999,0.055585686,0.0,-2.5866606,0.79448112,76.80730199999999
1970-01-01 00:01:14.740,12.0,0.79,15.3674237,75.12520439,635.262,0.063400009,101.625,0.81,1.6,0.227,-0.003668979,-0.01395082,0.001997926,-0.1182366,0.151549,-9.822443,0.19382326,0.1195601,0.15271008,0.053184304,0.0,-2.5866583999999997,0.79285548,76.812118
1970-01-01 00:01:14.760,12.0,0.79,15.3674237,75.12520438,635.264,0.061800008,101.625,0.81,1.6,0.23399999999999999,-0.009997924500000002,-0.008900806,-0.0002144725,0.042543300000000006,0.40295830000000005,-9.8264985,0.17265628,0.1245666,0.16268144,0.050782922,0.0,-2.5866561999999997,0.79122984,76.81693399999999
