Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:01:12.480,12.0,0.79,15.367402,75.1251874,638.6,0.081,315.6544,0.84,1.36,0.27,-0.002444797,-0.01543253,-0.001135591,0.1209678,0.425338,-9.789495,0.111145,0.02596997,0.02692916,0.01039431,0.0,-2.553305,0.8121391,73.62827
1970-01-01 00:01:12.500,12.0,0.79,15.36740197,75.12518739000001,638.5980000000001,0.080200001,315.6544,0.839,1.36,0.269,-0.002444797,-0.01543253,-0.001135591,0.1209678,0.425338,-9.789495,0.111145,0.02596997,0.02692916,0.01039431,0.0,-2.553305,0.8121391,73.62827
1970-01-01 00:01:12.520,12.0,0.79,15.36740194,75.12518738,638.596,0.079400002,315.6544,0.838,1.36,0.268,-0.0026345615,-0.015609665,-0.0009346051500000001,0.13071665,0.4453879,-9.792670000000001,0.10643309,0.025524599999999998,0.026370274,0.01037218,0.0,-2.5535882,0.8121556,73.63516
1970-01-01 00:01:12.540,12.0,0.79,15.36740191,75.12518736999999,638.594,0.078600003,315.6544,0.837,1.36,0.267,-0.002824326,-0.0157868,-0.0007336193,0.1404655,0.4654378,-9.795845,0.10172118,0.025079229999999997,0.025811388,0.01035005,0.0,-2.5538714,0.8121721,73.64205
1970-01-01 00:01:12.560,12.0,0.79,15.367401880000001,75.12518736,638.592,0.077800004,315.6544,0.836,1.36,0.266,-0.002181289,-0.015826760000000002,-0.00055206225,0.12540515,0.45335765,-9.79895,0.09700927,0.02463386,0.025252502,0.01032792,0.0,-2.5541546,0.8121886,73.64894
1970-01-01 00:01:12.580,12.0,0.79,15.36740185,75.12518735,638.59,0.07700000500000001,315.6544,0.835,1.36,0.265,-0.001538252,-0.01586672,-0.0003705052,0.1103448,0.4412775,-9.802055,0.09229736,0.02418849,0.024693616,0.01030579,0.0,-2.5544377999999996,0.8122051,73.65583
1970-01-01 00:01:12.600,12.0,0.79,15.36740182,75.12518734,638.5880000000001,0.076200006,315.6544,0.834,1.36,0.264,-0.001730293,-0.015577005000000001,-0.0007113101,0.13918085,0.45635614999999996,-9.800179499999999,0.08758545,0.02374312,0.02413473,0.01028366,0.0,-2.554721,0.8122216,73.66272
1970-01-01 00:01:12.620,12.0,0.79,15.36740179,75.12518732999999,638.586,0.075400007,315.6544,0.833,1.36,0.263,-0.001922334,-0.01528729,-0.001052115,0.1680169,0.4714348,-9.798304,0.10876464,0.022752508,0.024070502,0.0101598392,0.0,-2.5547336,0.81252224,73.67021199999999
1970-01-01 00:01:12.640,12.0,0.79,15.36740176,75.12518732,638.5840000000001,0.07460000800000001,315.6544,0.832,1.36,0.262,-0.0020424980000000002,-0.015386015,-0.0008515189,0.14151615,0.44459285,-9.7994315,0.12994382999999998,0.021761896,0.024006274,0.010036018399999999,0.0,-2.5547462,0.81282288,73.67770399999999
1970-01-01 00:01:12.660,12.0,0.79,15.367401730000001,75.12518731,638.582,0.073800009,315.6544,0.831,1.36,0.261,-0.002162662,-0.01548474,-0.0006509228,0.1150154,0.4177509,-9.800559,0.15112302,0.020771284,0.023942045999999998,0.0099121976,0.0,-2.5547588,0.81312352,73.685196
1970-01-01 00:01:12.680,12.0,0.79,15.3674017,75.1251873,638.58,0.07300001,315.6544,0.83,1.36,0.26,-0.0026453845000000004,-0.015543109999999999,-0.0010894349000000001,0.1288119,0.44294944999999997,-9.797890500000001,0.17230221,0.019780672,0.023877818,0.0097883768,0.0,-2.5547714,0.8134241600000001,73.692688
1970-01-01 00:01:12.700,12.0,0.79,15.36740167,75.1251873,638.577,0.070000009,315.6544,0.83,1.36,0.264,-0.003128107,-0.01560148,-0.001527947,0.1426084,0.468148,-9.795222,0.1934814,0.01879006,0.02381359,0.009664556,0.0,-2.554784,0.8137248,73.70018
1970-01-01 00:01:12.720,12.0,0.79,15.36740164,75.1251873,638.5740000000001,0.067000008,315.6544,0.83,1.36,0.268,-0.0014856021000000002,-0.0082456776,-0.0013823095000000001,0.14248929999999999,0.4811279,-9.810739000000002,0.1564208622,0.020438994000000002,0.023139688,0.0099128688,0.0,-2.5541186000000002,0.81267112,73.707494
1970-01-01 00:01:12.740,12.0,0.79,15.36740161,75.1251873,638.571,0.064000007,315.6544,0.83,1.36,0.272,0.0001569028,-0.0008898752,-0.001236672,0.1423702,0.4941078,-9.826256,0.1193603244,0.022087928,0.022465785999999998,0.0101611816,0.0,-2.5534532000000003,0.81161744,73.714808
1970-01-01 00:01:12.760,12.0,0.79,15.367401580000001,75.1251873,638.568,0.061000006,315.6544,0.83,1.36,0.276,-0.0015400990999999999,-0.0079814126,-0.0012107565,0.12961055,0.47612164999999995,-9.805793000000001,0.0822997866,0.023736862,0.021791883999999997,0.0104094944,0.0,-2.5527878,0.81056376,73.722122
1970-01-01 00:01:12.780,12.0,0.79,15.36740155,75.1251873,638.565,0.058000005,315.6544,0.83,1.36,0.28,-0.003237101,-0.01507295,-0.001184841,0.1168509,0.4581355,-9.78533,0.04523924879999999,0.025385796000000002,0.021117982,0.0106578072,0.0,-2.5521224,0.80951008,73.729436
1970-01-01 00:01:12.800,12.0,0.79,15.36740152,75.1251873,638.562,0.055000004,315.6544,0.83,1.36,0.284,-0.0030268,-0.01503958,-0.0008977217,0.1344995,0.44691565,-9.795232500000001,0.008178711,0.02703473,0.02044408,0.01090612,0.0,-2.551457,0.8084564,73.73675
1970-01-01 00:01:12.820,12.0,0.79,15.36740149,75.1251873,638.559,0.052000003,315.6544,0.83,1.36,0.288,-0.002816499,-0.01500621,-0.0006106024,0.1521481,0.4356958,-9.805135,0.0352417088,0.026882626,0.019549602,0.010953874,0.0,-2.551266,0.8077407,73.743632
1970-01-01 00:01:12.840,12.0,0.79,15.36740146,75.1251873,638.5559999999999,0.049000002,315.6544,0.83,1.36,0.292,-0.003028378,-0.01498879,-0.0009273841999999999,0.1596931,0.44746430000000004,-9.804634,0.062304706599999995,0.026730522,0.018655124,0.011001628,0.0,-2.551075,0.807025,73.750514
1970-01-01 00:01:12.860,12.0,0.79,15.367401430000001,75.1251873,638.553,0.046000001,315.6544,0.83,1.36,0.296,-0.003240257,-0.01497137,-0.001244166,0.1672381,0.4592328,-9.804133,0.0893677044,0.026578418,0.017760645999999998,0.011049382,0.0,-2.550884,0.8063093,73.757396
1970-01-01 00:01:12.880,12.0,0.79,15.3674014,75.1251873,638.55,0.043,315.6544,0.83,1.36,0.3,-0.003084398,-0.015001525,-0.0009006425,0.15930715,0.45279444999999996,-9.795285,0.1164307022,0.026426314,0.016866168,0.011097135999999999,0.0,-2.550693,0.8055936,73.76427799999999
1970-01-01 00:01:12.900,12.0,0.79,15.36740137,75.1251873,638.55,0.043399999999999994,315.6544,0.83,1.36,0.296,-0.002928539,-0.01503168,-0.000557119,0.1513762,0.4463561,-9.786437,0.1434937,0.02627421,0.01597169,0.01114489,0.0,-2.550502,0.8048779,73.77116
1970-01-01 00:01:12.920,12.0,0.79,15.36740134,75.1251873,638.55,0.0438,315.6544,0.83,1.36,0.292,-0.0027372615,-0.015439645000000002,-0.0010039745,0.15481089999999997,0.44169385,-9.787904999999999,0.119958534,0.034327802,0.025783834,0.024177904,0.0,-2.5499034,0.80373474,73.777486
1970-01-01 00:01:12.940,12.0,0.79,15.36740131,75.1251873,638.55,0.044199999999999996,315.6544,0.83,1.36,0.288,-0.002545984,-0.01584761,-0.00145083,0.1582456,0.4370316,-9.789373,0.096423368,0.042381394,0.035595978,0.037210917999999996,0.0,-2.5493048,0.80259158,73.783812
1970-01-01 00:01:12.960,12.0,0.79,15.367401280000001,75.1251873,638.55,0.0446,315.6544,0.83,1.36,0.284,-0.0025429325,-0.015451030000000001,-0.0015268489999999998,0.14442234999999998,0.43430775,-9.800949,0.07288820199999999,0.050434986,0.045408121999999995,0.050243932,0.0,-2.5487062,0.80144842,73.790138
1970-01-01 00:01:12.980,12.0,0.79,15.36740125,75.1251873,638.55,0.045,315.6544,0.83,1.36,0.28,-0.002539881,-0.01505445,-0.001602868,0.1305991,0.4315839,-9.812525,0.04935303599999999,0.058488578,0.055220266000000004,0.063276946,0.0,-2.5481076,0.80030526,73.796464
1970-01-01 00:01:13.000,12.0,0.79,15.36740122,75.1251873,638.55,0.045399999999999996,315.6544,0.83,1.36,0.276,-0.0027536584999999997,-0.015033585,-0.001579062,0.13784635,0.44770200000000004,-9.808815500000001,0.02581787,0.06654217,0.06503241,0.07630996,0.0,-2.547509,0.7991621,73.80279
1970-01-01 00:01:13.020,12.0,0.79,15.36740119,75.1251873,638.55,0.0458,315.6544,0.83,1.36,0.272,-0.002967436,-0.01501272,-0.001555256,0.1450936,0.4638201,-9.805106,0.04051513599999999,0.057868812,0.055929592,0.063223246,0.0,-2.5484042,0.79804002,73.80944600000001
1970-01-01 00:01:13.040,12.0,0.79,15.36740116,75.1251873,638.55,0.0462,315.6544,0.83,1.36,0.268,-0.002912671,-0.0094839365,-0.00069999395,0.13499129999999998,0.47771355000000004,-9.8068375,0.055212401999999994,0.049195454,0.046826774,0.050136532,0.0,-2.5492993999999998,0.7969179399999999,73.816102
1970-01-01 00:01:13.060,12.0,0.79,15.367401130000001,75.1251873,638.55,0.0466,315.6544,0.83,1.36,0.264,-0.002857906,-0.003955153,0.0001552681,0.124889,0.491607,-9.808569,0.06990966799999998,0.040522095999999994,0.037723955999999996,0.037049818,0.0,-2.5501946,0.79579586,73.82275800000001
1970-01-01 00:01:13.080,12.0,0.79,15.3674011,75.1251873,638.55,0.047,315.6544,0.83,1.36,0.26,-0.0033710715,-0.010316931500000001,-3.2016299999999994e-05,0.130562,0.48671055,-9.8018195,0.084606934,0.031848737999999994,0.028621137999999997,0.023963104,0.0,-2.5510898,0.79467378,73.829414
1970-01-01 00:01:13.100,12.0,0.79,15.36740108,75.12518729,638.5519999999999,0.0463,315.6544,0.83,1.36,0.262,-0.003884237,-0.01667871,-0.0002193007,0.136235,0.4818141,-9.79507,0.0993042,0.02317538,0.01951832,0.01087639,0.0,-2.551985,0.7935517,73.83607
1970-01-01 00:01:13.120,12.0,0.79,15.36740106,75.12518727999999,638.554,0.0456,315.6544,0.83,1.36,0.264,-0.0035439185,-0.01599441,-0.00065669235,0.13331105,0.4596716,-9.794531,0.11519776,0.02388142,0.019847267999999998,0.010735316,0.0,-2.5513634,0.79341392,73.84218600000001
1970-01-01 00:01:13.140,12.0,0.79,15.36740104,75.12518727,638.556,0.0449,315.6544,0.83,1.36,0.266,-0.0032036,-0.01531011,-0.001094084,0.1303871,0.4375291,-9.793992,0.13109131999999998,0.02458746,0.020176216,0.010594242,0.0,-2.5507418,0.79327614,73.848302
1970-01-01 00:01:13.160,12.0,0.79,15.36740102,75.12518725999999,638.558,0.0442,315.6544,0.83,1.36,0.268,-0.0025630025,-0.015102655,-0.0009403562999999999,0.12930015,0.44433435,-9.7948975,0.14698487999999998,0.0252935,0.020505164,0.010453167999999999,0.0,-2.5501202000000003,0.7931383599999999,73.85441800000001
1970-01-01 00:01:13.180,12.0,0.79,15.367401000000001,75.12518725,638.56,0.0435,315.6544,0.83,1.36,0.27,-0.001922405,-0.0148952,-0.0007866286,0.1282132,0.4511396,-9.795803,0.16287843999999999,0.025999539999999998,0.020834112000000002,0.010312093999999999,0.0,-2.5494986,0.79300058,73.860534
1970-01-01 00:01:13.200,12.0,0.79,15.36740098,75.12518724,638.562,0.042800000000000005,315.6544,0.83,1.36,0.272,-0.003138472,-0.014891275,-0.0010310208,0.1488958,0.4503374,-9.7985395,0.178772,0.02670558,0.02116306,0.01017102,0.0,-2.548877,0.7928628,73.86665
1970-01-01 00:01:13.220,12.0,0.79,15.36740096,75.12518723,638.5640000000001,0.0421,315.6544,0.83,1.36,0.274,-0.004354539,-0.01488735,-0.001275413,0.1695784,0.4495352,-9.801276,0.15465089999999998,0.02679867,0.020768834,0.01016901,0.0,-2.549048,0.7926844399999999,73.87320000000001
1970-01-01 00:01:13.240,12.0,0.79,15.36740094,75.12518722,638.566,0.0414,315.6544,0.83,1.36,0.276,-0.003517661,-0.01527192,-0.0013620989999999999,0.1617074,0.45139085,-9.7994385,0.1305298,0.02689176,0.020374608,0.010166999999999999,0.0,-2.549219,0.79250608,73.87975
1970-01-01 00:01:13.260,12.0,0.79,15.36740092,75.12518720999999,638.568,0.0407,315.6544,0.83,1.36,0.278,-0.002680783,-0.01565649,-0.001448785,0.1538364,0.4532465,-9.797601,0.1064087,0.026984849999999998,0.019980382,0.01016499,0.0,-2.5493900000000003,0.79232772,73.8863
1970-01-01 00:01:13.280,12.0,0.79,15.3674009,75.1251872,638.57,0.04,315.6544,0.83,1.36,0.28,-0.0030392815,-0.01551408,-0.00119039745,0.1567127,0.46315470000000003,-9.798438,0.0822876,0.027077939999999998,0.019586156,0.01016298,0.0,-2.549561,0.79214936,73.89285
1970-01-01 00:01:13.300,12.0,0.79,15.367400889999999,75.12518719,638.57,0.0383,315.6544,0.83,1.36,0.28200000000000003,-0.00339778,-0.01537167,-0.0009320099,0.159589,0.4730629,-9.799275,0.0581665,0.02717103,0.01919193,0.01016097,0.0,-2.549732,0.791971,73.8994
1970-01-01 00:01:13.320,12.0,0.79,15.36740088,75.12518718,638.57,0.0366,315.6544,0.83,1.36,0.28400000000000003,-0.00154113595,-0.0088714305,-0.00029747735,0.15083805,0.4853253,-9.7977745,0.059338376,0.026172984,0.018960182,0.0100462706,0.0,-2.549411,0.7923822,73.906608
1970-01-01 00:01:13.340,12.0,0.79,15.36740087,75.12518717,638.57,0.0349,315.6544,0.83,1.36,0.28600000000000003,0.0003155081,-0.002371191,0.0003370552,0.1420871,0.4975877,-9.796274,0.060510252,0.025174938,0.018728434,0.0099315712,0.0,-2.54909,0.7927934,73.913816
1970-01-01 00:01:13.360,12.0,0.79,15.36740086,75.12518716,638.57,0.0332,315.6544,0.83,1.36,0.28800000000000003,-0.00062481845,-0.001785465,5.3287850000000025e-05,0.1458567,0.5242388,-9.797956500000002,0.061682127999999996,0.024176892,0.018496686000000002,0.0098168718,0.0,-2.548769,0.7932046,73.921024
1970-01-01 00:01:13.380,12.0,0.79,15.36740085,75.12518715,638.57,0.0315,315.6544,0.83,1.36,0.29000000000000004,-0.001565145,-0.001199739,-0.0002304795,0.1496263,0.5508899,-9.799639,0.06285400399999999,0.023178846,0.018264938,0.009702172399999999,0.0,-2.548448,0.7936158,73.928232
1970-01-01 00:01:13.400,12.0,0.79,15.36740084,75.12518714000001,638.57,0.0298,315.6544,0.83,1.36,0.292,-0.002173094,-0.0078784145,-0.00088682075,0.122417415,0.48374950000000005,-9.795767000000001,0.06402588,0.0221808,0.01803319,0.009587473,0.0,-2.548127,0.794027,73.93544
1970-01-01 00:01:13.420,12.0,0.79,15.367400830000001,75.12518713,638.57,0.0281,315.6544,0.83,1.36,0.294,-0.002781043,-0.01455709,-0.001543162,0.09520853,0.4166091,-9.791895,0.071081544,0.031259202,0.028427792,0.0223392484,0.0,-2.5482,0.79443188,73.941662
1970-01-01 00:01:13.440,12.0,0.79,15.36740082,75.12518712,638.57,0.0264,315.6544,0.83,1.36,0.296,-0.0036798355,-0.01524284,-0.0010637534,0.128734865,0.44577900000000004,-9.795759499999999,0.078137208,0.040337604,0.038822393999999996,0.0350910238,0.0,-2.548273,0.79483676,73.947884
1970-01-01 00:01:13.460,12.0,0.79,15.36740081,75.12518711,638.57,0.0247,315.6544,0.83,1.36,0.298,-0.004578628,-0.01592859,-0.0005843448,0.1622612,0.4749489,-9.799624,0.085192872,0.049416006,0.049216996,0.04784279920000001,0.0,-2.548346,0.79524164,73.954106
