Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:00:25.920,9.0,1.1,12.8650005,77.4337305,756.22,0.072,0.0,5.12,9.5,1.12,0.0004671341,0.0005763746,0.0004320093,-0.400882,0.06195704,-9.795825,0.02929688,0.009349179,0.00861609,0.00839762,0.0,-0.2670013,-0.8624634,87.4009
1970-01-01 00:00:25.940,9.0,1.1,12.8650005,77.4337305,756.22,0.072,0.0,5.12,9.5,1.12,0.00048607855,0.0011319953,0.00082140165,-0.39954795,0.056028339999999996,-9.7990225,0.02929688,0.009349179,0.00861609,0.00839762,0.0,-0.2670013,-0.8624634,87.4009
1970-01-01 00:00:25.960,9.0,1.1,12.8650005,77.4337305,756.22,0.072,0.0,5.12,9.5,1.12,0.000505023,0.001687616,0.001210794,-0.3982139,0.05009964,-9.80222,0.057543944,0.0091550958,0.0084386808,0.0085140268,0.0,-0.26672898,-0.86269252,87.401974
1970-01-01 00:00:25.980,9.0,1.1,12.8650005,77.4337305,756.22,0.072,0.0,5.12,9.5,1.12,0.0004213032,0.0011728564,0.00100215315,-0.40171035,0.052637884999999995,-9.7977735,0.085791008,0.0089610126,0.0082612716,0.0086304336,0.0,-0.26645666,-0.8629216399999999,87.403048
1970-01-01 00:00:26.000,9.0,1.1,12.8650005,77.4337305,756.22,0.072,0.0,5.12,9.5,1.12,0.0003375834,0.0006580968,0.0007935123,-0.4052068,0.05517613,-9.793327,0.11403807199999999,0.0087669294,0.008083862399999999,0.0087468404,0.0,-0.26618433999999996,-0.86315076,87.404122
1970-01-01 00:00:26.020,9.0,1.1,12.8650005,77.4337305,756.22,0.072,0.0,5.12,9.5,1.12,0.0003933893,0.0015112564,0.00082061685,-0.40376555000000003,0.05424411,-9.795483,0.142285136,0.0085728462,0.0079064532,0.0088632472,0.0,-0.26591201999999997,-0.86337988,87.405196
1970-01-01 00:00:26.040,9.0,1.1,12.865000510000002,77.43373054999999,756.213,0.0687,0.0,5.118,9.494,1.113,0.0004491952,0.002364416,0.0008477214,-0.4023243,0.05331209,-9.797639,0.1705322,0.008378763,0.007729044,0.008979654,0.0,-0.2656397,-0.863609,87.40627
1970-01-01 00:00:26.060,9.0,1.1,12.86500052,77.43373059999999,756.206,0.0654,0.0,5.116,9.488,1.106,-4.0346049999999986e-05,0.0020036934999999997,0.0005079631,-0.35108645000000005,-0.025807105000000004,-9.794237500000001,0.15699459999999998,0.0090749644,0.0075937954,0.0090539006,0.0,-0.26564299999999996,-0.86357484,87.406926
1970-01-01 00:00:26.080,9.0,1.1,12.86500053,77.43373065,756.1990000000001,0.062099999999999995,0.0,5.114,9.482,1.0990000000000002,-0.0005298873,0.001642971,0.0001682048,-0.2998486,-0.1049263,-9.790836,0.143457,0.0097711658,0.0074585468,0.0091281472,0.0,-0.2656463,-0.86354068,87.407582
1970-01-01 00:00:26.100,9.0,1.1,12.86500054,77.4337307,756.192,0.0588,0.0,5.112,9.475999999999999,1.092,2.923909999999995e-05,0.0014299205,0.00033051110000000006,-0.35538675,-0.023911890000000005,-9.795662,0.1299194,0.010467367200000001,0.0073232982,0.0092023938,0.0,-0.2656496,-0.86350652,87.408238
