Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:05:42.920,17.0,0.67,15.3694806,75.1243353,639.02,0.025,49.92015,0.82,1.33,0.12,-0.003494901,-0.002947342,-0.003909473,-0.7825784,-0.8279096,-9.731535,-0.9154053,0.04134413,0.0473096,0.03948922,0.0,2.955436,-0.74814,106.9246
1970-01-01 00:05:42.940,17.0,0.67,15.3694806,75.1243353,639.02,0.025,49.92015,0.82,1.33,0.12,-0.003443481,-0.0033606879999999997,-0.0024913185,-0.7661536,-0.80378945,-9.734559,-0.9154053,0.04134413,0.0473096,0.03948922,0.0,2.955436,-0.74814,106.9246
1970-01-01 00:05:42.960,17.0,0.67,15.3694806,75.1243353,639.02,0.025,49.92015,0.82,1.33,0.12,-0.003392061,-0.003774034,-0.001073164,-0.7497288,-0.7796693,-9.737583,-0.91657716,0.03985127,0.045037014,0.037021486,0.0,2.9549892,-0.7479794000000001,106.92532
1970-01-01 00:05:42.980,17.0,0.67,15.3694806,75.1243353,639.02,0.025,49.92015,0.82,1.33,0.12,-0.00331896,-0.003420556,-0.002326196,-0.7582974,-0.8051631,-9.734612,-0.91774902,0.03835841,0.042764428,0.034553752,0.0,2.9545424000000002,-0.7478188,106.92604
1970-01-01 00:05:43.000,17.0,0.67,15.3694806,75.1243353,639.02,0.025,49.92015,0.82,1.33,0.12,-0.003245859,-0.003067078,-0.003579228,-0.766866,-0.8306569,-9.731641,-0.9189208799999999,0.03686555,0.040491842,0.032086018,0.0,2.9540956,-0.7476582,106.92676
1970-01-01 00:05:43.020,17.0,0.67,15.3694806,75.1243353,639.02,0.025,49.92015,0.82,1.33,0.12,-0.0031436414999999997,-0.0029779715,0.0013465175000000004,-0.79149695,-0.80253315,-9.726623499999999,-0.92009274,0.03537269,0.038219256,0.029618283999999998,0.0,2.9536488000000003,-0.7474976,106.92748
1970-01-01 00:05:43.040,17.0,0.67,15.3694806,75.1243353,639.02,0.025,49.92015,0.82,1.33,0.12,-0.003041424,-0.002888865,0.006272263,-0.8161279,-0.7744094,-9.721606,-0.9212646,0.03387983,0.03594667,0.02715055,0.0,2.953202,-0.747337,106.9282
1970-01-01 00:05:43.060,17.0,0.67,15.3694806,75.12433529,639.019,0.0251,49.92015,0.82,1.3290000000000002,0.119,-0.0035256800000000002,-0.0029886484999999997,0.0009100835000000005,-0.8051631,-0.7873370500000001,-9.726196999999999,-0.92656246,0.033284508,0.034393478,0.02546188,0.0,2.953229,-0.7468017,106.93034
1970-01-01 00:05:43.080,17.0,0.67,15.3694806,75.12433528,639.018,0.0252,49.92015,0.82,1.328,0.118,-0.004009936,-0.003088432,-0.004452096,-0.7941983,-0.8002647,-9.730788,-0.93186032,0.032689186,0.032840286,0.02377321,0.0,2.953256,-0.7462664,106.93248
1970-01-01 00:05:43.100,17.0,0.67,15.3694806,75.12433527,639.0169999999999,0.0253,49.92015,0.82,1.327,0.11699999999999999,-0.00245727305,-0.002481627,0.0007000734999999996,-0.78933425,-0.7821839500000001,-9.729856999999999,-0.9371581800000001,0.032093864,0.031287094,0.02208454,0.0,2.953283,-0.7457311,106.93462000000001
1970-01-01 00:05:43.120,17.0,0.67,15.3694806,75.12433526,639.016,0.0254,49.92015,0.82,1.326,0.11599999999999999,-0.0009046101,-0.001874822,0.005852243,-0.7844702,-0.7641032,-9.728926,-0.94245604,0.031498542,0.029733902,0.02039587,0.0,2.95331,-0.7451958,106.93676
1970-01-01 00:05:43.140,17.0,0.67,15.3694806,75.12433525,639.015,0.025500000000000002,49.92015,0.82,1.3250000000000002,0.11499999999999999,-0.0019789905500000003,-0.0018389654999999999,-0.00015328749999999995,-0.7504794,-0.8708342499999999,-9.727252,-0.9477539,0.03090322,0.02818071,0.0187072,0.0,2.953337,-0.7446605,106.9389
1970-01-01 00:05:43.160,17.0,0.67,15.3694806,75.12433524000001,639.014,0.0256,49.92015,0.82,1.324,0.114,-0.003053371,-0.001803109,-0.006158818,-0.7164886,-0.9775653,-9.725578,-0.93538818,0.030523794,0.028461178,0.018183674,0.0,2.9532474,-0.74491782,106.93734
1970-01-01 00:05:43.180,17.0,0.67,15.3694806,75.12433523,639.013,0.0257,49.92015,0.82,1.323,0.113,-0.002631964,-0.002576654,-0.0028970947,-0.7426626000000001,-0.87466965,-9.728064,-0.92302246,0.030144368,0.028741646,0.017660148,0.0,2.9531578,-0.74517514,106.93578000000001
1970-01-01 00:05:43.200,17.0,0.67,15.3694806,75.12433522,639.012,0.0258,49.92015,0.82,1.322,0.112,-0.002210557,-0.003350199,0.0003646286,-0.7688366,-0.771774,-9.73055,-0.9106567400000001,0.029764942,0.029022114,0.017136622,0.0,2.9530681999999997,-0.74543246,106.93422
1970-01-01 00:05:43.220,17.0,0.67,15.3694806,75.12433521,639.011,0.0259,49.92015,0.82,1.3210000000000002,0.111,-0.002577338,-0.003626618,-0.0006109571999999999,-0.79218475,-0.80935245,-9.727722499999999,-0.89829102,0.029385516,0.029302582,0.016613096,0.0,2.9529786,-0.74568978,106.93266
1970-01-01 00:05:43.240,17.0,0.67,15.3694806,75.1243352,639.01,0.026,49.92015,0.82,1.32,0.11,-0.002944119,-0.003903037,-0.001586543,-0.8155329,-0.8469309,-9.724895,-0.8859253,0.02900609,0.02958305,0.01608957,0.0,2.952889,-0.7459471,106.9311
1970-01-01 00:05:43.260,17.0,0.67,15.3694806,75.12433519000001,639.01,0.0255,49.92015,0.82,1.32,0.114,-0.0032135189999999998,-0.003964318,-0.0014372755,-0.8006843,-0.80593585,-9.729869,-0.84830322,0.027403742000000002,0.028733177999999998,0.016075342,0.0,2.9532502,-0.7458786399999999,106.93052
1970-01-01 00:05:43.280,17.0,0.67,15.3694806,75.12433518,639.01,0.024999999999999998,49.92015,0.82,1.32,0.118,-0.003482919,-0.004025599,-0.001288008,-0.7858357,-0.7649408,-9.734843,-0.81068114,0.025801394000000002,0.027883306,0.016061114,0.0,2.9536113999999998,-0.74581018,106.92994
1970-01-01 00:05:43.300,17.0,0.67,15.3694806,75.12433517,639.01,0.0245,49.92015,0.82,1.32,0.122,-0.002571815,-0.0034345655000000003,0.0003906774999999998,-0.78865295,-0.7850037,-9.7314315,-0.77305906,0.024199046000000002,0.027033434,0.016046886,0.0,2.9539726,-0.7457417199999999,106.92936
1970-01-01 00:05:43.320,17.0,0.67,15.3694806,75.12433516,639.01,0.024,49.92015,0.82,1.32,0.126,-0.001660711,-0.002843532,0.002069363,-0.7914702,-0.8050666,-9.72802,-0.73543698,0.022596698,0.026183562,0.016032658,0.0,2.9543338,-0.74567326,106.92878
