Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:00:28.380,17.0,0.61,15.3668456,75.125445,641.3,0.047,279.9077,0.87,1.29,0.32,1.563211e-05,-0.009551511,0.0233597,-0.1653039,0.3720907,-9.790105,0.1610107,0.06726602,0.09244191,0.02887362,0.0,-2.082016,-0.7991412,9.304597
1970-01-01 00:00:28.400,17.0,0.61,15.3668456,75.125445,641.3,0.047,279.9077,0.87,1.29,0.32,-0.001299981445,-0.012613265500000002,0.002591325000000002,-0.12465124,0.34460535000000003,-9.777797,0.1610107,0.06726602,0.09244191,0.02887362,0.0,-2.082016,-0.7991412,9.304597
1970-01-01 00:00:28.420,17.0,0.61,15.3668456,75.125445,641.3,0.047,279.9077,0.87,1.29,0.32,-0.002615595,-0.01567502,-0.01817705,-0.08399858,0.31712,-9.765489,0.148657192,0.06361839999999999,0.086812404,0.027337876,0.0,-2.0875982,-0.80432982,9.298828799999999
1970-01-01 00:00:28.440,17.0,0.61,15.3668456,75.125445,641.3,0.047,279.9077,0.87,1.29,0.32,-0.0060820955,-0.0180633,-0.0156235,-0.12382904,0.38499565,-9.778156500000001,0.136303684,0.05997078,0.081182898,0.025802132,0.0,-2.0931804,-0.80951844,9.293060599999999
1970-01-01 00:00:28.460,17.0,0.61,15.3668456,75.125445,641.3,0.047,279.9077,0.87,1.29,0.32,-0.009548596,-0.02045158,-0.01306995,-0.1636595,0.4528713,-9.790824,0.123950176,0.05632316,0.075553392,0.024266388,0.0,-2.0987625999999997,-0.81470706,9.2872924
1970-01-01 00:00:28.480,17.0,0.61,15.3668456,75.125445,641.3,0.047,279.9077,0.87,1.29,0.32,-0.009833748,-0.021530535,-0.0010078150000000004,-0.12128052,0.40088464999999995,-9.789265,0.111596668,0.05267554,0.06992388599999999,0.022730644,0.0,-2.1043448,-0.81989568,9.2815242
1970-01-01 00:00:28.500,17.0,0.61,15.3668456,75.125445,641.3,0.047,279.9077,0.87,1.29,0.32,-0.0101189,-0.02260949,0.01105432,-0.07890154,0.348898,-9.787706,0.09924316,0.04902792,0.06429438,0.0211949,0.0,-2.109927,-0.8250843,9.275756
1970-01-01 00:00:28.520,17.0,0.61,15.3668456,75.125445,641.3,0.047,279.9077,0.87,1.29,0.32,-0.009754852000000001,-0.02328218,-0.00310821,-0.20718497000000002,0.38926405,-9.7771085,0.116296388,0.054247184000000004,0.069701728,0.021910592,0.0,-2.1160274,-0.83194254,9.2662614
1970-01-01 00:00:28.540,17.0,0.61,15.3668456,75.125445,641.3,0.047,279.9077,0.87,1.29,0.32,-0.009390804,-0.02395487,-0.01727074,-0.3354684,0.4296301,-9.766511,0.133349616,0.059466448,0.075109076,0.022626284,0.0,-2.1221278,-0.83880078,9.2567668
1970-01-01 00:00:28.560,17.0,0.61,15.3668456,75.125445,641.304,0.0446,279.9077,0.87,1.2890000000000001,0.307,-0.006724411500000001,-0.0132936945,-0.01378066,-0.21845525,0.52722,-9.8124685,0.15040284399999998,0.064685712,0.080516424,0.023341976,0.0,-2.1282282,-0.8456590199999999,9.2472722
1970-01-01 00:00:28.580,17.0,0.61,15.3668456,75.125445,641.308,0.0422,279.9077,0.87,1.288,0.294,-0.004058019,-0.002632519,-0.01029058,-0.1014421,0.6248099,-9.858426,0.16745607199999998,0.069904976,0.08592377200000001,0.024057668,0.0,-2.1343286,-0.8525172599999999,9.2377776
1970-01-01 00:00:28.600,17.0,0.61,15.3668456,75.125445,641.312,0.0398,279.9077,0.87,1.287,0.281,-0.0042500015,-0.0113642895,-0.002344905500000001,-0.17842639999999999,0.45580620000000005,-9.8115555,0.1845093,0.07512424,0.09133112,0.02477336,0.0,-2.140429,-0.8593755,9.228283
1970-01-01 00:00:28.620,17.0,0.61,15.3668456,75.125445,641.316,0.0374,279.9077,0.87,1.286,0.268,-0.004441984,-0.02009606,0.005600769,-0.2554107,0.2868025,-9.764685,0.17628175999999998,0.07193327999999999,0.099434036,0.026368688,0.0,-2.1386738000000003,-0.85758914,9.234950399999999
1970-01-01 00:00:28.640,17.0,0.61,15.3668456,75.125445,641.3199999999999,0.035,279.9077,0.87,1.2850000000000001,0.255,-0.0023199796,-0.016671884999999997,0.0064693855,-0.22484245,0.47408510000000004,-9.7835565,0.16805421999999998,0.06874232,0.107536952,0.027964016,0.0,-2.1369186,-0.85580278,9.2416178
1970-01-01 00:00:28.660,17.0,0.61,15.3668456,75.125445,641.324,0.0326,279.9077,0.87,1.284,0.242,-0.0001979752,-0.01324771,0.007338002,-0.1942742,0.6613677,-9.802428,0.15982668,0.06555136,0.115639868,0.029559344,0.0,-2.1351634,-0.85401642,9.2482852
1970-01-01 00:00:28.680,17.0,0.61,15.3668456,75.125445,641.328,0.030199999999999998,279.9077,0.87,1.283,0.22899999999999998,-0.00013588845,-0.01189227,0.005269371,-0.19874705,0.46175365,-9.782748000000002,0.15159914,0.062360399999999996,0.12374278400000001,0.031154672,0.0,-2.1334082,-0.85223006,9.254952600000001
1970-01-01 00:00:28.700,17.0,0.61,15.3668456,75.125445,641.332,0.0278,279.9077,0.87,1.282,0.216,-7.38017e-05,-0.01053683,0.00320074,-0.2032199,0.2621396,-9.763068,0.1433716,0.05916944,0.1318457,0.03275,0.0,-2.131653,-0.8504437,9.26162
1970-01-01 00:00:28.720,17.0,0.61,15.3668456,75.125445,641.336,0.0254,279.9077,0.87,1.2810000000000001,0.203,-0.00243513685,-0.01441389,-0.003700995,-0.14944637500000002,0.30218965,-9.7663115,0.16276855999999998,0.05976596,0.12668186,0.030389436000000002,0.0,-2.1333494,-0.8521076,9.2532724
1970-01-01 00:00:28.740,17.0,0.61,15.3668456,75.125445,641.34,0.023,279.9077,0.87,1.28,0.19,-0.004796472,-0.01829095,-0.01060273,-0.09567285,0.3422397,-9.769555,0.18216552,0.060362479999999996,0.12151802,0.028028872,0.0,-2.1350458,-0.8537715,9.2449248
1970-01-01 00:00:28.760,17.0,0.61,15.36684559,75.125445,641.342,0.024,279.9077,0.87,1.28,0.192,-0.0029661915,-0.008487538,-0.008382459,-0.18313162500000002,0.51777405,-9.8049575,0.20156248,0.060959,0.11635418,0.025668308,0.0,-2.1367422,-0.8554354,9.236577200000001
1970-01-01 00:00:28.780,17.0,0.61,15.36684558,75.125445,641.344,0.025,279.9077,0.87,1.28,0.194,-0.001135911,0.001315874,-0.006162188,-0.2705904,0.6933084,-9.84036,0.22095944,0.061555519999999996,0.11119034,0.023307744,0.0,-2.1384385999999997,-0.8570993,9.2282296
1970-01-01 00:00:28.800,17.0,0.61,15.366845569999999,75.125445,641.346,0.026000000000000002,279.9077,0.87,1.28,0.196,-0.0014203244999999999,-0.006001748,0.0007731420000000001,-0.19442,0.543869,-9.808742500000001,0.2403564,0.06215204,0.1060265,0.02094718,0.0,-2.140135,-0.8587632,9.219882
1970-01-01 00:00:28.820,17.0,0.61,15.36684556,75.125445,641.3480000000001,0.027,279.9077,0.87,1.28,0.198,-0.001704738,-0.01331937,0.007708472,-0.1182496,0.3944296,-9.777125,0.24212642,0.059568034,0.09760519599999999,0.019436122,0.0,-2.1399095999999997,-0.8580982199999999,9.2209022
1970-01-01 00:00:28.840,17.0,0.61,15.36684555,75.125445,641.35,0.028,279.9077,0.87,1.28,0.2,-0.0028507905,-0.015043815,0.0060417585,-0.15210745,0.39288765000000003,-9.7762935,0.24389644,0.056984028,0.089183892,0.017925064,0.0,-2.1396842,-0.85743324,9.2219224
1970-01-01 00:00:28.860,17.0,0.61,15.36684554,75.125445,641.352,0.029,279.9077,0.87,1.28,0.20199999999999999,-0.003996843,-0.01676826,0.004375045,-0.1859653,0.3913457,-9.775462,0.24566646,0.054400022,0.080762588,0.016414006000000002,0.0,-2.1394588,-0.85676826,9.2229426
1970-01-01 00:00:28.880,17.0,0.61,15.366845529999999,75.125445,641.354,0.030000000000000002,279.9077,0.87,1.28,0.204,-0.0025445464999999997,-0.015598845,-0.0003332865000000001,-0.2125938,0.4125108,-9.780395500000001,0.24743648,0.051816016,0.072341284,0.014902948,0.0,-2.1392334,-0.85610328,9.2239628
