Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:01:59.620,18.0,0.62,15.3672211,75.1253521,624.96,0.031,307.9915,1.15,2.01,0.24,-0.004001662,-0.009025722,-0.0009039343,-0.4250705,-0.3646579,-9.814672,-0.1783447,0.01122331,0.008231645,0.0194459,0.0,0.5251553,1.379639,89.94642
1970-01-01 00:01:59.640,18.0,0.62,15.3672211,75.1253521,624.96,0.031,307.9915,1.15,2.01,0.24,-0.004001662,-0.009025722,-0.0009039343,-0.4250705,-0.3646579,-9.814672,-0.18068846,0.011172298,0.0082507674,0.01964074,0.0,0.52525574,1.3800982,89.94684600000001
1970-01-01 00:01:59.660,18.0,0.62,15.3672211,75.1253521,624.96,0.031,307.9915,1.15,2.01,0.24,-0.0040900985,-0.008542204000000001,-0.0007838103999999999,-0.42305905,-0.3658694,-9.812473,-0.18303222,0.011121286000000001,0.0082698898,0.01983558,0.0,0.52535618,1.3805574,89.947272
1970-01-01 00:01:59.680,18.0,0.62,15.3672211,75.1253521,624.96,0.031,307.9915,1.15,2.01,0.24,-0.004178535,-0.008058686,-0.0006636865,-0.4210476,-0.3670809,-9.810274,-0.18537598,0.011070274,0.0082890122,0.02003042,0.0,0.52545662,1.3810166,89.947698
1970-01-01 00:01:59.700,18.0,0.62,15.3672211,75.1253521,624.96,0.031,307.9915,1.15,2.01,0.24,-0.004513223,-0.008301439,-0.0006562899999999999,-0.4216055,-0.36627125,-9.807354499999999,-0.18771974,0.011019262,0.0083081346,0.02022526,0.0,0.52555706,1.3814758,89.94812399999999
1970-01-01 00:01:59.720,18.0,0.62,15.3672211,75.1253521,624.96,0.031,307.9915,1.15,2.01,0.24,-0.004847911,-0.008544192,-0.0006488935,-0.4221634,-0.3654616,-9.804435,-0.1900635,0.01096825,0.008327257,0.0204201,0.0,0.5256575,1.381935,89.94855
1970-01-01 00:01:59.740,18.0,0.62,15.3672211,75.1253521,624.96,0.031,307.9915,1.15,2.01,0.24,-0.0044667595000000004,-0.008496729000000001,-0.00092528975,-0.42163315,-0.36590155,-9.8058135,-0.17595216,0.010861644,0.0083095258,0.02036581,0.0,0.52564174,1.3816367999999999,89.948854
1970-01-01 00:01:59.760,18.0,0.62,15.3672211,75.1253521,624.96,0.031,307.9915,1.15,2.01,0.24,-0.004085608,-0.008449266,-0.001201686,-0.4211029,-0.3663415,-9.807192,-0.16184082,0.010755038,0.0082917946,0.02031152,0.0,0.5256259799999999,1.3813385999999999,89.949158
1970-01-01 00:01:59.780,18.0,0.62,15.3672211,75.12535211,624.961,0.0297,307.9915,1.15,2.01,0.244,-0.0041477319999999995,-0.008911357,-0.0007186403,-0.4204451,-0.36660254999999997,-9.807089000000001,-0.14772948,0.010648432000000001,0.0082740634,0.02025723,0.0,0.52561022,1.3810404,89.949462
1970-01-01 00:01:59.800,18.0,0.62,15.3672211,75.12535212,624.962,0.028399999999999998,307.9915,1.15,2.01,0.248,-0.004209856,-0.009373448,-0.0002355946,-0.4197873,-0.3668636,-9.806986,-0.13361814,0.010541826,0.008256332199999999,0.02020294,0.0,0.52559446,1.3807422,89.949766
1970-01-01 00:01:59.820,18.0,0.62,15.3672211,75.12535213,624.9630000000001,0.0271,307.9915,1.15,2.01,0.252,-0.0045394175,-0.008902822,-0.0007061648,-0.42160949999999997,-0.3685859,-9.805186500000001,-0.1195068,0.01043522,0.008238601,0.02014865,0.0,0.5255787,1.380444,89.95007
1970-01-01 00:01:59.840,18.0,0.62,15.3672211,75.12535214,624.964,0.0258,307.9915,1.15,2.01,0.256,-0.004868979,-0.008432196,-0.001176735,-0.4234317,-0.3703082,-9.803387,-0.12009274,0.010428134,0.008431386,0.020171724000000002,0.0,0.5255863199999999,1.3798982,89.95045999999999
1970-01-01 00:01:59.860,18.0,0.62,15.3672211,75.12535215,624.965,0.0245,307.9915,1.15,2.01,0.26,-0.00461386,-0.0088731205,-0.0008687346999999999,-0.42225965,-0.37019015,-9.805900000000001,-0.12067868,0.010421048,0.008624171,0.020194798,0.0,0.5255939399999999,1.3793524,89.95085
1970-01-01 00:01:59.880,18.0,0.62,15.3672211,75.12535215999999,624.966,0.0232,307.9915,1.15,2.01,0.264,-0.004358741,-0.009314045,-0.0005607344,-0.4210876,-0.3700721,-9.808413,-0.12126462,0.010413962,0.008816956,0.020217872,0.0,0.52560156,1.3788066,89.95124
1970-01-01 00:01:59.900,18.0,0.62,15.3672211,75.12535217,624.967,0.0219,307.9915,1.15,2.01,0.268,-0.002254788,-0.0050162769999999995,-0.00034208135,-0.3838955,-0.451428,-9.7775925,-0.12185056,0.010406876,0.009009741,0.020240946,0.0,0.52560918,1.3782608,89.95163000000001
1970-01-01 00:01:59.920,18.0,0.62,15.3672211,75.12535218,624.9680000000001,0.0206,307.9915,1.15,2.01,0.272,-0.000150835,-0.000718509,-0.0001234283,-0.3467034,-0.5327839,-9.746772,-0.1224365,0.01039979,0.009202526,0.02026402,0.0,0.5256168,1.377715,89.95202
1970-01-01 00:01:59.940,18.0,0.62,15.3672211,75.12535219,624.969,0.019299999999999998,307.9915,1.15,2.01,0.276,-0.0023960134999999995,-0.0049506805,-0.00036531500000000006,-0.3832214,-0.44675405,-9.777625,-0.13831786000000001,0.010472564,0.0088847278,0.02019364,0.0,0.52517146,1.3771934000000001,89.95228
1970-01-01 00:01:59.960,18.0,0.62,15.3672211,75.1253522,624.97,0.018,307.9915,1.15,2.01,0.28,-0.004641192,-0.009182852,-0.0006072017,-0.4197394,-0.3607242,-9.808478,-0.15419922,0.010545338,0.0085669296,0.02012326,0.0,0.52472612,1.3766718,89.95254
1970-01-01 00:01:59.980,18.0,0.62,15.3672211,75.1253522,624.97,0.016399999999999998,307.9915,1.15,2.01,0.277,-0.004501175,-0.0086437725,-0.00081794035,-0.4189149,-0.3652513,-9.805898,-0.17008058,0.010618112,0.0082491314,0.02005288,0.0,0.52428078,1.3761502,89.95280000000001
1970-01-01 00:02:00.000,18.0,0.62,15.3672211,75.1253522,624.97,0.014799999999999999,307.9915,1.15,2.01,0.274,-0.004361158,-0.008104693,-0.001028679,-0.4180904,-0.3697784,-9.803318,-0.18596194,0.010690886,0.0079313332,0.0199825,0.0,0.5238354399999999,1.3756286,89.95306000000001
1970-01-01 00:02:00.020,18.0,0.62,15.3672211,75.1253522,624.97,0.013199999999999998,307.9915,1.15,2.01,0.271,-0.0041129285,-0.008292329000000001,-0.00101226315,-0.4169463,-0.3671031,-9.805124500000002,-0.2018433,0.01076366,0.007613535,0.01991212,0.0,0.5233901,1.375107,89.95332
1970-01-01 00:02:00.040,18.0,0.62,15.3672211,75.1253522,624.97,0.0116,307.9915,1.15,2.01,0.268,-0.003864699,-0.008479965,-0.0009958473,-0.4158022,-0.3644278,-9.806931,-0.18479006,0.01068486,0.0077696,0.019806927999999998,0.0,0.5234786,1.3750738,89.95375
1970-01-01 00:02:00.060,18.0,0.62,15.3672211,75.1253522,624.97,0.009999999999999998,307.9915,1.15,2.01,0.265,-0.004235301,-0.00838082,-0.00103537665,-0.41893165,-0.36437790000000003,-9.8048565,-0.16773682,0.010606059999999999,0.007925665,0.019701735999999997,0.0,0.5235671,1.3750406,89.95418000000001
1970-01-01 00:02:00.080,18.0,0.62,15.3672211,75.1253522,624.97,0.008399999999999998,307.9915,1.15,2.01,0.262,-0.004605903,-0.008281675,-0.001074906,-0.4220611,-0.364328,-9.802782,-0.15068357999999998,0.01052726,0.00808173,0.019596544,0.0,0.5236556,1.3750074,89.95461
1970-01-01 00:02:00.100,18.0,0.62,15.3672211,75.1253522,624.97,0.006799999999999999,307.9915,1.15,2.01,0.259,-0.0039689395,-0.00816934,-0.0006934348,-0.41963550000000005,-0.36345445,-9.8061275,-0.13363034000000001,0.01044846,0.008237795,0.019491352,0.0,0.5237440999999999,1.3749742,89.95504000000001
1970-01-01 00:02:00.120,18.0,0.62,15.3672211,75.1253522,624.97,0.005199999999999998,307.9915,1.15,2.01,0.256,-0.003331976,-0.008057005,-0.0003119636,-0.4172099,-0.3625809,-9.809473,-0.1165771,0.01036966,0.00839386,0.01938616,0.0,0.5238326,1.374941,89.95547
1970-01-01 00:02:00.140,18.0,0.62,15.3672211,75.1253522,624.97,0.0035999999999999973,307.9915,1.15,2.01,0.253,-0.0037952565,-0.0083564945,-0.0004548795,-0.4188578,-0.36376814999999996,-9.80829,-0.14185788,0.023665121999999997,0.020149076,0.034547688,0.0,0.5241502,1.374886,89.95572200000001
