Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:01:04.500,0.0,99.99,-25.2248023,115.4692027,3877.94,0.0,0.0,655.35,655.35,655.35,-0.00578306,-0.003837963,-0.002938997,-0.3379335,-0.003977832,-9.791146,0.03527832,0.07272419,0.03937591,0.01083753,0.0,0.1110879,-0.4846391,55.39035
1970-01-01 00:01:04.520,0.0,99.99,-25.11685143,115.52361051,3847.169,0.0,0.0,655.35,655.35,655.35,-0.009063455,-0.0044044275,-0.003336657,-0.2857605,-0.0046629524999999995,-9.79497,0.03527832,0.07272419,0.03937591,0.01083753,0.0,0.1110879,-0.4846391,55.39035
1970-01-01 00:01:04.540,0.0,99.99,-25.00890056,115.57801832,3816.398,0.0,0.0,655.35,655.35,655.35,-0.01234385,-0.004970892,-0.003734317,-0.2335875,-0.005348073,-9.798794,0.03527832,0.07272419,0.03937591,0.01083753,0.0,0.1110879,-0.4846391,55.39035
1970-01-01 00:01:04.560,0.0,99.99,-24.90094969,115.63242613,3785.627,0.0,0.0,655.35,655.35,655.35,-0.0102809735,-0.0056277919999999995,-0.0032439675,-0.29303275,-0.0083327765,-9.796688499999998,0.064099116,0.07760524399999999,0.040105834,0.011180128,0.0,0.11225354,-0.48513088,55.390105999999996
1970-01-01 00:01:04.580,0.0,99.99,-24.79299882,115.68683394,3754.856,0.0,0.0,655.35,655.35,655.35,-0.008218097,-0.006284692,-0.002753618,-0.352478,-0.01131748,-9.794583,0.092919912,0.082486298,0.040835758,0.011522726,0.0,0.11341918,-0.48562266,55.389862
1970-01-01 00:01:04.600,0.0,99.99,-24.685047949999998,115.74124175,3724.085,0.0,0.0,655.35,655.35,655.35,-0.0059703845,-0.0049438105,-0.0027627115,-0.3493894,-0.00587098985,-9.7915455,0.121740708,0.087367352,0.041565682,0.011865324,0.0,0.11458482,-0.48611444,55.389618
1970-01-01 00:01:04.620,0.0,99.99,-24.577097079999998,115.79564956,3693.314,0.0,0.0,655.35,655.35,655.35,-0.003722672,-0.003602929,-0.002771805,-0.3463008,-0.0004244997,-9.788508,0.150561504,0.092248406,0.042295606,0.012207922000000001,0.0,0.11575046,-0.48660622,55.389374000000004
1970-01-01 00:01:04.640,0.0,99.99,-24.469146209999998,115.85005737,3662.543,0.0,0.0,655.35,655.35,655.35,-0.008333140999999999,-0.005095511,-0.004514497,-0.28821825,-0.01159962485,-9.793232,0.1793823,0.09712946,0.04302553,0.01255052,0.0,0.1169161,-0.487098,55.38913
1970-01-01 00:01:04.660,0.0,99.99,-24.36119534,115.90446518,3631.772,0.0,0.0,655.35,655.35,655.35,-0.01294361,-0.006588093,-0.006257189,-0.2301357,-0.02277475,-9.797956,0.160559062,0.098581688,0.0429859,0.012485138,0.0,0.11770375999999999,-0.4877438,55.387354
1970-01-01 00:01:04.680,0.0,99.99,-24.25324447,115.95887299,3601.001,0.0,0.0,655.35,655.35,655.35,-0.006977621999999999,-0.004095095,-0.002508992,-0.23739464999999998,-0.125463175,-9.785554,0.141735824,0.100033916,0.04294627,0.012419756,0.0,0.11849142,-0.4883896,55.385578
1970-01-01 00:01:04.700,0.0,99.99,-24.1452936,116.0132808,3570.23,0.0,0.0,655.35,655.35,655.35,-0.001011634,-0.001602097,0.001239205,-0.2446536,-0.2281516,-9.773152,0.12291258599999999,0.101486144,0.042906639999999996,0.012354374,0.0,0.11927908,-0.4890354,55.383801999999996
1970-01-01 00:01:04.720,0.0,99.99,-24.286487559999998,115.94201116,3610.671,0.0,0.0,655.35,655.35,655.35,-0.003857146,-0.0029907855,-0.0044681575,-0.35918605,-0.090778775,-9.776202,0.104089348,0.102938372,0.04286701,0.012288992,0.0,0.12006674,-0.4896812,55.382025999999996
1970-01-01 00:01:04.740,0.0,99.99,-24.42768152,115.87074152000001,3651.112,0.0,0.0,655.35,655.35,655.35,-0.006702658,-0.004379474,-0.01017552,-0.4737185,0.04659405,-9.779252,0.08526611,0.1043906,0.04282738,0.01222361,0.0,0.1208544,-0.490327,55.38025
1970-01-01 00:01:04.760,0.0,99.99,-24.56887548,115.79947188,3691.553,0.0,0.0,655.35,655.35,655.35,-0.005953709,-0.0044947775,-0.004114885,-0.27720150499999996,-0.009969989999999998,-9.793115499999999,0.07879638400000001,0.10596284,0.045716806,0.012903284,0.0,0.12012250000000001,-0.49134772,55.37956
1970-01-01 00:01:04.780,0.0,99.99,-24.710069439999998,115.72820224,3731.994,0.0,0.0,655.35,655.35,655.35,-0.00520476,-0.004610081,0.00194575,-0.08068451,-0.06653403,-9.806979,0.072326658,0.10753508,0.048606232,0.013582958,0.0,0.1193906,-0.49236844,55.37887
1970-01-01 00:01:04.800,0.0,99.99,-24.8512634,115.6569326,3772.435,0.0,0.0,655.35,655.35,655.35,-0.00834583,-0.005115801,0.00048463559999999996,-0.261598755,-0.017969449999999998,-9.800760499999999,0.065856932,0.10910732,0.051495658,0.014262632,0.0,0.1186587,-0.49338916,55.37818
1970-01-01 00:01:04.820,0.0,99.99,-24.99245736,115.58566296000001,3812.8759999999997,0.0,0.0,655.35,655.35,655.35,-0.0114869,-0.005621521,-0.0009764788,-0.442513,0.03059513,-9.794542,0.059387206000000005,0.11067956,0.054385084,0.014942306,0.0,0.1179268,-0.49440988,55.37749
1970-01-01 00:01:04.840,0.0,99.99,-25.13365132,115.51439332000001,3853.317,0.0,0.0,655.35,655.35,655.35,-0.008994668,-0.005398007,-0.0038899974,-0.37168025,0.006839990000000001,-9.789894499999999,0.05291748,0.1122518,0.05727451,0.01562198,0.0,0.1171949,-0.4954306,55.3768
1970-01-01 00:01:04.860,0.0,99.99,-25.274845279999997,115.44312368,3893.758,0.0,0.0,655.35,655.35,655.35,-0.006502436,-0.005174493,-0.006803516,-0.3008475,-0.01691515,-9.785247,0.052331542,0.105253346,0.054373466,0.015906618,0.0,0.11761934,-0.49634274,55.378930000000004
1970-01-01 00:01:04.880,0.0,99.99,-25.41603924,115.37185404,3934.199,0.0,0.0,655.35,655.35,655.35,-0.0046127185,-0.0025870123511499998,0.0005321304999999993,-0.2590202,-0.10702502500000001,-9.796533499999999,0.051745604,0.098254892,0.051472422000000004,0.016191256,0.0,0.11804378,-0.49725488,55.381060000000005
1970-01-01 00:01:04.900,0.0,99.99,-25.5572332,115.3005844,3974.64,0.0,0.0,655.35,655.35,655.35,-0.002723001,4.682977e-07,0.007867777,-0.2171929,-0.1971349,-9.80782,0.051159666,0.091256438,0.048571378,0.016475893999999998,0.0,0.11846822,-0.49816702,55.38319
1970-01-01 00:01:04.920,0.0,99.99,-25.523934,115.31761047,3964.953,0.0,0.0,655.35,655.35,655.35,-0.0024003,-0.00026345230114999997,-0.0013896364999999994,-0.1918208,-0.20543635,-9.800422000000001,0.050573728,0.08425798400000001,0.045670334,0.016760531999999998,0.0,0.11889266,-0.49907916,55.38532
1970-01-01 00:01:04.940,0.0,99.99,-25.4906348,115.33463654,3955.266,0.0,0.0,655.35,655.35,655.35,-0.002077599,-0.0005273729,-0.01064705,-0.1664487,-0.2137378,-9.793024,0.04998779,0.07725953,0.04276929,0.01704517,0.0,0.1193171,-0.4999913,55.38745
1970-01-01 00:01:04.960,0.0,99.99,-25.4573356,115.35166261,3945.5789999999997,0.0,0.0,655.35,655.35,655.35,-0.0059787065,-0.0020968379500000004,-0.0031185880000000003,-0.24814135,-0.13238452,-9.792249,0.043518063999999995,0.077699748,0.04342624,0.016877798,0.0,0.12016306,-0.50044904,55.387502
1970-01-01 00:01:04.980,0.0,99.99,-25.4240364,115.36868868,3935.892,0.0,0.0,655.35,655.35,655.35,-0.009879814,-0.003666303,0.004409874,-0.329834,-0.05103124,-9.791474,0.037048338,0.078139966,0.04408319,0.016710426,0.0,0.12100902,-0.50090678,55.387554
1970-01-01 00:01:05.000,0.0,99.99,-25.3907372,115.38571475,3926.205,0.0,0.0,655.35,655.35,655.35,-0.0074189275,-0.004959871,-0.001991337,-0.3737692,-0.005528824999999994,-9.788958,0.030578611999999998,0.078580184,0.04474014,0.016543053999999998,0.0,0.12185498,-0.50136452,55.387606
1970-01-01 00:01:05.020,0.0,99.99,-25.357438000000002,115.40274082,3916.518,0.0,0.0,655.35,655.35,655.35,-0.004958041,-0.006253439,-0.008392548,-0.4177044,0.03997359,-9.786442,0.024108886,0.079020402,0.04539709,0.016375682,0.0,0.12270094,-0.50182226,55.387658
1970-01-01 00:01:05.040,0.0,99.99,-25.3241388,115.41976689,3906.831,0.0,0.0,655.35,655.35,655.35,-0.0059582585,-0.005727765500000001,-0.0032160985000000003,-0.29551629999999995,-0.004953984999999994,-9.792514,0.01763916,0.07946062,0.04605404,0.01620831,0.0,0.1235469,-0.50228,55.38771
1970-01-01 00:01:05.060,0.0,99.99,-25.2908396,115.43679296,3897.144,0.0,0.0,655.35,655.35,655.35,-0.006958476,-0.005202092,0.001960351,-0.1733282,-0.04988156,-9.798586,0.039392088000000006,0.07689375799999999,0.043937786,0.015794394,0.0,0.12365716,-0.50253178,55.388068
1970-01-01 00:01:05.080,0.0,99.99,-25.2575404,115.45381903,3887.457,0.0,0.0,655.35,655.35,655.35,-0.0077918415,-0.0047114495,-0.0019098355,-0.27244965,-0.008294304999999995,-9.7935345,0.061145016,0.07432689599999999,0.041821532,0.015380478,0.0,0.12376742,-0.50278356,55.388425999999995
1970-01-01 00:01:05.100,0.0,99.99,-25.2242412,115.4708451,3877.77,0.0,0.0,655.35,655.35,655.35,-0.008625207,-0.004220807,-0.005780022,-0.3715711,0.03329295,-9.788483,0.082897944,0.071760034,0.039705278,0.014966562,0.0,0.12387768,-0.5030353399999999,55.388784
1970-01-01 00:01:05.120,0.0,99.99,-25.224222490000002,115.47089985000001,3877.765,0.0,0.0,655.35,655.35,655.35,-0.0085553335,-0.004770509500000001,-0.003782808,-0.32784504999999997,-0.0007240899999999967,-9.791746499999999,0.104650872,0.069193172,0.037589024,0.014552646,0.0,0.12398794,-0.50328712,55.389142
1970-01-01 00:01:05.140,0.0,99.99,-25.22420378,115.4709546,3877.7599999999998,0.0,0.0,655.35,655.35,655.35,-0.00848546,-0.005320212,-0.001785594,-0.284119,-0.03474113,-9.79501,0.1264038,0.06662631,0.03547277,0.01413873,0.0,0.1240982,-0.5035389,55.3895
1970-01-01 00:01:05.160,0.0,99.99,-25.22418507,115.47100935,3877.755,0.0,0.0,655.35,655.35,655.35,-0.0063956945,-0.0041043345,-0.0019802025,-0.264501,-0.113378165,-9.8015395,0.11582030600000001,0.072722498,0.043072908,0.025166149999999998,0.0,0.12469068,-0.5038644800000001,55.390086
1970-01-01 00:01:05.180,0.0,99.99,-25.22416636,115.4710641,3877.75,0.0,0.0,655.35,655.35,655.35,-0.004305929,-0.002888457,-0.002174811,-0.244883,-0.1920152,-9.808069,0.10523681200000001,0.078818686,0.050673046,0.03619357,0.0,0.12528316,-0.50419006,55.390671999999995
1970-01-01 00:01:05.200,0.0,99.99,-25.22414765,115.47111885000001,3877.745,0.0,0.0,655.35,655.35,655.35,-0.004387121,-0.0039789275,-0.0021871585,-0.31543975,-0.107158295,-9.7954735,0.094653318,0.084914874,0.058273184000000006,0.047220990000000004,0.0,0.12587564,-0.50451564,55.391258
1970-01-01 00:01:05.220,0.0,99.99,-25.22412894,115.4711736,3877.74,0.0,0.0,655.35,655.35,655.35,-0.004468313,-0.005069398,-0.002199506,-0.3859965,-0.02230139,-9.782878,0.084069824,0.091011062,0.06587332200000001,0.05824841,0.0,0.12646812,-0.50484122,55.391844
1970-01-01 00:01:05.240,0.0,99.99,-25.22411023,115.47122835,3877.7349999999997,0.0,0.0,655.35,655.35,655.35,-0.0073663415,-0.0046122035,-0.0035858825,-0.3031838,-0.006287553500000001,-9.7849575,0.07348633,0.09710725,0.07347346,0.06927583,0.0,0.1270606,-0.5051668,55.39243
1970-01-01 00:01:05.260,0.0,99.99,-25.22409152,115.47128310000001,3877.73,0.0,0.0,655.35,655.35,655.35,-0.01026437,-0.004155009,-0.004972259,-0.2203711,0.009726283,-9.787037,0.054077150000000004,0.089773534,0.066236564,0.058011903999999996,0.0,0.12605497999999998,-0.50539506,55.391172
1970-01-01 00:01:05.280,0.0,99.99,-25.22407281,115.47133785,3877.725,0.0,0.0,655.35,655.35,655.35,-0.008244443,-0.004689309500000001,-0.003461136,-0.30403175,0.0019570735,-9.786122500000001,0.03466797,0.082439818,0.058999668000000005,0.046747977999999996,0.0,0.12504936,-0.50562332,55.389914
1970-01-01 00:01:05.300,0.0,99.99,-25.2240541,115.4713926,3877.72,0.0,0.0,655.35,655.35,655.35,-0.006224516,-0.00522361,-0.001950013,-0.3876924,-0.005812136,-9.785208,0.015258789999999994,0.07510610200000001,0.051762772,0.035484052,0.0,0.12404374,-0.5058515800000001,55.388656
1970-01-01 00:01:05.320,0.0,99.99,-25.22403539,115.47144735,3877.714,0.0,0.0,655.35,655.35,655.35,-0.008396848,-0.0052864465,-0.002974862,-0.3170287,-0.036892113,-9.7861775,-0.004150390000000004,0.067772386,0.044525876,0.024220126,0.0,0.12303812,-0.5060798400000001,55.387398
1970-01-01 00:01:05.340,0.0,99.99,-25.22401668,115.4715021,3877.7079999999996,0.0,0.0,655.35,655.35,655.35,-0.01056918,-0.005349283,-0.003999711,-0.246365,-0.06797209,-9.787147,-0.02355957,0.06043867,0.03728898,0.0129562,0.0,0.1220325,-0.5063081,55.38614
1970-01-01 00:01:05.360,0.0,99.99,-25.22399797,115.47155685,3877.7019999999998,0.0,0.0,655.35,655.35,655.35,-0.006175638,-0.0016637935,-0.0018521107500000002,-0.26955255,-0.103553645,-9.7944605,0.004687504000000002,0.06138167,0.036255966,0.012581615999999999,0.0,0.12220822,-0.50656104,55.386192
1970-01-01 00:01:05.380,0.0,99.99,-25.22397926,115.4716116,3877.696,0.0,0.0,655.35,655.35,655.35,-0.001782096,0.002021696,0.0002954895,-0.2927401,-0.1391352,-9.801774,0.032934578000000006,0.06232467,0.035222952,0.012207032,0.0,0.12238394,-0.50681398,55.386244
1970-01-01 00:01:05.400,0.0,99.99,-25.22396055,115.47166634999999,3877.6899999999996,0.0,0.0,655.35,655.35,655.35,-0.004775612,-0.0010643665,-0.00197809925,-0.2944879,-0.06852169999999999,-9.796247000000001,0.061181652,0.06326767,0.034189937999999996,0.011832447999999999,0.0,0.12255966,-0.5070669200000001,55.386296
1970-01-01 00:01:05.420,0.0,99.99,-25.22394184,115.4717211,3877.6839999999997,0.0,0.0,655.35,655.35,655.35,-0.007769128,-0.004150429,-0.004251688,-0.2962357,0.0020918,-9.79072,0.089428726,0.06421067,0.033156924,0.011457864,0.0,0.12273537999999999,-0.5073198600000001,55.386348
1970-01-01 00:01:05.440,0.0,99.99,-25.22392313,115.47177585,3877.678,0.0,0.0,655.35,655.35,655.35,-0.0074447720000000005,-0.0050851790000000004,-0.003686698,-0.2752198,-0.019652444999999998,-9.789975,0.1176758,0.06515367,0.03212391,0.01108328,0.0,0.1229111,-0.5075728,55.3864
1970-01-01 00:01:05.460,0.0,99.99,-25.22390442,115.4718306,3877.672,0.0,0.0,655.35,655.35,655.35,-0.007120416,-0.006019929,-0.003121708,-0.2542039,-0.04139669,-9.78923,0.10002443,0.062467933999999996,0.030778648,0.01107674,0.0,0.12460278,-0.5084673000000001,55.387138
1970-01-01 00:01:05.480,0.0,99.99,-25.223885709999998,115.47188535,3877.6659999999997,0.0,0.0,655.35,655.35,655.35,-0.006485128,-0.005598518,-0.002105206,-0.30413650000000003,-0.02756718,-9.786880499999999,0.08237306,0.059782197999999995,0.029433386,0.0110702,0.0,0.12629446,-0.5093618000000001,55.387876
1970-01-01 00:01:05.500,0.0,99.99,-25.223867,115.4719401,3877.66,0.0,0.0,655.35,655.35,655.35,-0.00584984,-0.005177107,-0.001088704,-0.3540691,-0.01373767,-9.784531,0.06472169,0.057096462,0.028088124,0.01106366,0.0,0.12798614,-0.5102563,55.388614000000004
1970-01-01 00:01:05.520,0.0,99.99,-25.03633222,115.56572202,3824.843,0.0,0.0,655.35,655.35,655.35,-0.006586034,-0.005456412000000001,-0.0015629099999999998,-0.3364628,0.0012668000000000002,-9.781347499999999,0.04707032,0.054410726,0.026742862,0.01105712,0.0,0.12967782,-0.5111508,55.389352
1970-01-01 00:01:05.540,0.0,99.99,-24.84879744,115.65950394,3772.026,0.0,0.0,655.35,655.35,655.35,-0.007322228,-0.005735717,-0.002037116,-0.3188565,0.01627127,-9.778164,0.02941895,0.05172499,0.0253976,0.01105058,0.0,0.1313695,-0.5120453,55.39009
1970-01-01 00:01:05.560,0.0,99.99,-24.66126266,115.75328586,3719.209,0.0,0.0,655.35,655.35,655.35,-0.0053085255,-0.0022810385,-0.0026045915,-0.23286754999999998,-0.09953846499999999,-9.788078,0.03648682,0.05937041,0.033462972,0.021974915999999997,0.0,0.13089658,-0.5129704,55.391654
1970-01-01 00:01:05.580,0.0,99.99,-24.47372788,115.84706778,3666.392,0.0,0.0,655.35,655.35,655.35,-0.003294823,0.00117364,-0.003172067,-0.1468786,-0.2153482,-9.797992,0.04355469,0.06701583,0.041528343999999995,0.032899252,0.0,0.13042366,-0.5138955000000001,55.393218000000005
1970-01-01 00:01:05.600,0.0,99.99,-24.2861931,115.9408497,3613.575,0.0,0.0,655.35,655.35,655.35,-0.0063611815,-0.002406252,-0.0018086882000000002,-0.27286725,-0.131163585,-9.7934075,0.050622560000000004,0.07466125,0.049593715999999996,0.043823588,0.0,0.12995074,-0.5148206,55.394782
1970-01-01 00:01:05.620,0.0,99.99,-24.09865832,116.03463162,3560.758,0.0,0.0,655.35,655.35,655.35,-0.00942754,-0.005986144,-0.0004453094,-0.3988559,-0.04697897,-9.788823,0.05769043,0.08230667,0.057659088,0.05474792399999999,0.0,0.12947782,-0.5157457,55.396346
1970-01-01 00:01:05.640,0.0,99.99,-23.91112354,116.12841354,3507.941,0.0,0.0,655.35,655.35,655.35,-0.008003841,-0.0057947495,-0.0011869392,-0.33801895,-0.012706315000000003,-9.7863875,0.0647583,0.08995209,0.06572446,0.06567226,0.0,0.1290049,-0.5166708,55.39791
1970-01-01 00:01:05.660,0.0,99.99,-23.72358876,116.22219546000001,3455.124,0.0,0.0,655.35,655.35,655.35,-0.006580142,-0.005603355,-0.001928569,-0.277182,0.02156634,-9.783952,0.05709228400000001,0.08107866999999999,0.058779196,0.054902627999999995,0.0,0.12855262,-0.5172138,55.39708
1970-01-01 00:01:05.680,0.0,99.99,-23.53605398,116.31597738,3402.307,0.0,0.0,655.35,655.35,655.35,-0.0076071235,-0.005380202000000001,-0.0029519324999999997,-0.30554775,0.0009771799999999976,-9.787414,0.049426268,0.07220525,0.051833932,0.044132996,0.0,0.12810034,-0.5177568,55.39625
1970-01-01 00:01:05.700,0.0,99.99,-23.3485192,116.4097593,3349.49,0.0,0.0,655.35,655.35,655.35,-0.008634105,-0.005157049,-0.003975296,-0.3339135,-0.01961198,-9.790876,0.041760252000000005,0.06333183,0.044888668,0.033363364000000006,0.0,0.12764806,-0.5182998,55.39542
1970-01-01 00:01:05.720,0.0,99.99,-23.53601656,116.31608688,3402.296,0.0,0.0,655.35,655.35,655.35,-0.009617082499999999,-0.005253429,-0.0033724665,-0.30739865,-0.01772813,-9.791832500000002,0.034094236,0.05445841,0.037943404,0.022593732000000005,0.0,0.12719578,-0.5188428,55.39459
1970-01-01 00:01:05.740,0.0,99.99,-23.72351392,116.22241446000001,3455.102,0.0,0.0,655.35,655.35,655.35,-0.01060006,-0.005349809,-0.002769637,-0.2808838,-0.01584428,-9.792789,0.02642822,0.04558499,0.03099814,0.0118241,0.0,0.1267435,-0.5193858,55.39376
1970-01-01 00:01:05.760,0.0,99.99,-23.911011279999997,116.12874204,3507.908,0.0,0.0,655.35,655.35,655.35,-0.0079170345,-0.004663554,-0.0022036795000000002,-0.3093808,0.004978369999999999,-9.7884755,0.039367674,0.050886284,0.0317357,0.011845308,0.0,0.12617744,-0.52007642,55.393384
1970-01-01 00:01:05.780,0.0,99.99,-24.09850864,116.03506962,3560.714,0.0,0.0,655.35,655.35,655.35,-0.005234009,-0.003977299,-0.001637722,-0.3378778,0.02580102,-9.784162,0.052307127999999994,0.056187578,0.03247326,0.011866516,0.0,0.12561138,-0.52076704,55.393008
1970-01-01 00:01:05.800,0.0,99.99,-24.286006,115.94139720000001,3613.52,0.0,0.0,655.35,655.35,655.35,-0.0065954625,-0.002590285,-0.0041728495,-0.22621005,-0.11205524,-9.799056,0.065246582,0.061488872,0.03321082,0.011887724,0.0,0.12504532000000002,-0.52145766,55.392632
