Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:04:48.000,20.0,0.55,12.8576906,77.4411311,752.98,0.061,29.39329,1.1,1.67,0.18,0.0008367926,-0.0005861246,-0.000568114,-0.2905103,0.1999779,-9.812329,0.3599854,0.04089406,0.04053317,0.04346758,0.0,-1.082531,0.09302642,1.244591
1970-01-01 00:04:48.020,20.0,0.55,12.8576906,77.4411311,752.98,0.061,29.39329,1.1,1.67,0.18,0.0008367926,-0.0005861246,-0.000568114,-0.2905103,0.1999779,-9.812329,0.36879886,0.039826356,0.038760646,0.041848216,0.0,-1.0816747999999998,0.092804866,1.2442136
1970-01-01 00:04:48.040,20.0,0.55,12.8576906,77.4411311,752.98,0.061,29.39329,1.1,1.67,0.18,0.0015406893,-0.0011921188,0.002112411,-0.2378418,0.20552025,-9.8107855,0.37761232,0.038758652,0.036988122,0.040228852,0.0,-1.0808186,0.092583312,1.2438362
1970-01-01 00:04:48.060,20.0,0.55,12.8576906,77.4411311,752.98,0.061,29.39329,1.1,1.67,0.18,0.002244586,-0.001798113,0.004792936,-0.1851733,0.2110626,-9.809242,0.38642578,0.037690948,0.035215598,0.038609488,0.0,-1.0799623999999999,0.092361758,1.2434588
1970-01-01 00:04:48.080,20.0,0.55,12.8576906,77.4411311,752.98,0.061,29.39329,1.1,1.67,0.18,0.0006548639,-0.0017563510000000002,0.0016641685000000003,-0.21738315000000002,0.20417354999999998,-9.8078425,0.39523924,0.036623244,0.033443073999999996,0.036990124,0.0,-1.0791062,0.092140204,1.2430814000000001
1970-01-01 00:04:48.100,20.0,0.55,12.8576906,77.4411311,752.98,0.061,29.39329,1.1,1.67,0.18,-0.0009348582,-0.001714589,-0.001464599,-0.249593,0.1972845,-9.806443,0.4040527,0.03555554,0.03167055,0.03537076,0.0,-1.07825,0.09191865,1.242704
1970-01-01 00:04:48.120,20.0,0.55,12.8576906,77.4411311,752.98,0.061,29.39329,1.1,1.67,0.18,-0.000457564605,-0.0013010109,0.0025693824999999996,-0.25813395,0.1897762,-9.8036375,0.38172604,0.03369444,0.030932182,0.033317934,0.0,-1.0779866,0.092116064,1.2427248
1970-01-01 00:04:48.140,20.0,0.55,12.8576906,77.4411311,752.98,0.061,29.39329,1.1,1.67,0.18,1.972899e-05,-0.0008874328,0.006603364,-0.2666749,0.1822679,-9.800832,0.35939938,0.031833339999999995,0.030193814,0.031265108,0.0,-1.0777231999999999,0.092313478,1.2427456
1970-01-01 00:04:48.160,20.0,0.55,12.8576906,77.4411311,752.98,0.061,29.39329,1.1,1.67,0.18,0.0005228219950000001,-0.0011568119,0.0012608295000000004,-0.200268,0.08319861,-9.798269,0.33707272,0.029972239999999997,0.029455446,0.029212282000000003,0.0,-1.0774598,0.092510892,1.2427664
1970-01-01 00:04:48.180,20.0,0.55,12.8576906,77.4411311,752.98,0.061,29.39329,1.1,1.67,0.18,0.001025915,-0.001426191,-0.004081705,-0.1338611,-0.01587068,-9.795706,0.31474606,0.02811114,0.028717078,0.027159456000000002,0.0,-1.0771963999999998,0.092708306,1.2427872
