Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:01:02.260,17.0,0.6,15.3669532,75.1254489,644.14,0.055,0.0,0.77,1.32,0.31,0.002570531,0.0002358424,0.002652002,-0.4567435,0.4970906,-9.763989,0.109436,0.01788065,0.01975028,0.01020716,0.0,-2.84579,-2.775174,17.2703
1970-01-01 00:01:02.280,17.0,0.6,15.3669532,75.1254489,644.14,0.055,0.0,0.77,1.32,0.31,0.0017983040000000001,-3.499220000000001e-05,0.000347333,-0.47642405,0.49214294999999997,-9.765002500000001,0.109436,0.01788065,0.01975028,0.01020716,0.0,-2.84579,-2.775174,17.2703
1970-01-01 00:01:02.300,17.0,0.6,15.3669532,75.1254489,644.14,0.055,0.0,0.77,1.32,0.31,0.001026077,-0.0003058268,-0.001957336,-0.4961046,0.4871953,-9.766016,0.109436,0.01788065,0.01975028,0.01020716,0.0,-2.84579,-2.775174,17.2703
1970-01-01 00:01:02.320,17.0,0.6,15.3669532,75.1254489,644.14,0.055,0.0,0.77,1.32,0.31,0.0014460340000000001,0.0002118497000000001,0.00017165099999999966,-0.4716669,0.49687345,-9.7630155,0.1182617,0.017497284000000002,0.019167373999999997,0.01026459,0.0,-2.845597,-2.7740484,17.274079999999998
1970-01-01 00:01:02.340,17.0,0.6,15.36695319,75.12544889,644.139,0.0552,0.0,0.77,1.319,0.306,0.001865991,0.0007295262,0.002300638,-0.4472292,0.5065516,-9.760015,0.1270874,0.017113918000000002,0.018584468,0.01032202,0.0,-2.8454040000000003,-2.7729228,17.27786
1970-01-01 00:01:02.360,17.0,0.6,15.36695318,75.12544888,644.138,0.0554,0.0,0.77,1.318,0.302,0.0020970945,0.00056717925,0.00145169545,-0.46490705,0.48986655,-9.764029,0.1359131,0.016730552,0.018001562,0.01037945,0.0,-2.845211,-2.7717972,17.28164
1970-01-01 00:01:02.380,17.0,0.6,15.366953169999999,75.12544887,644.137,0.055600000000000004,0.0,0.77,1.3170000000000002,0.298,0.002328198,0.0004048323,0.0006027529,-0.4825849,0.4731815,-9.768043,0.1447388,0.016347186,0.017418656,0.010436879999999999,0.0,-2.845018,-2.7706716,17.285420000000002
1970-01-01 00:01:02.400,17.0,0.6,15.36695316,75.12544885999999,644.136,0.0558,0.0,0.77,1.316,0.294,0.0020297954999999998,0.000178556835,-7.929425000000002e-05,-0.4764963,0.48776529999999996,-9.7648255,0.1535645,0.01596382,0.01683575,0.01049431,0.0,-2.844825,-2.769546,17.2892
1970-01-01 00:01:02.420,17.0,0.6,15.36695315,75.12544885,644.135,0.056,0.0,0.77,1.315,0.29000000000000004,0.001731393,-4.771863e-05,-0.0007613414,-0.4704077,0.5023491,-9.761608,0.15885014,0.01526049,0.01734626,0.0100594278,0.0,-2.8447114,-2.7689678,17.292666
1970-01-01 00:01:02.440,17.0,0.6,15.36695314,75.12544884,644.134,0.0562,0.0,0.77,1.314,0.28600000000000003,0.0016521754999999998,-0.00042188331500000006,0.00012495279999999995,-0.47064615,0.48843139999999996,-9.764721000000002,0.16413578,0.01455716,0.01785677,0.0096245456,0.0,-2.8445978,-2.7683896,17.296132
1970-01-01 00:01:02.460,17.0,0.6,15.366953129999999,75.12544883,644.133,0.0564,0.0,0.77,1.3130000000000002,0.28200000000000003,0.001572958,-0.000796048,0.001011247,-0.4708846,0.4745137,-9.767834,0.16942142,0.013853830000000001,0.01836728,0.009189663399999999,0.0,-2.8444842,-2.7678114000000003,17.299598
1970-01-01 00:01:02.480,17.0,0.6,15.36695312,75.12544882,644.132,0.056600000000000004,0.0,0.77,1.312,0.278,0.0017548339999999998,-0.00032716950000000005,0.00021793530000000004,-0.46191645000000003,0.48529964999999997,-9.766802,0.17470706,0.0131505,0.018877790000000002,0.0087547812,0.0,-2.8443706,-2.7672332,17.303064
