Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:02:49.000,16.0,0.62,15.3674,75.1252235,634.02,0.045,31.34465,1.23,2.36,0.41,-0.001478318,-0.01206192,-0.0009420899,0.1162705,0.5014831,-9.795462,0.2861938,0.008346,0.007160905,0.008332766,0.0,-2.977456,0.6955646,82.16003
1970-01-01 00:02:49.020,16.0,0.62,15.3674,75.1252235,634.02,0.045,31.34465,1.23,2.36,0.41,-0.00150917,-0.012254255,-0.0010243444499999999,0.11420305,0.5011588499999999,-9.7957555,0.2861938,0.008346,0.007160905,0.008332766,0.0,-2.977456,0.6955646,82.16003
1970-01-01 00:02:49.040,16.0,0.62,15.3674,75.1252235,634.02,0.045,31.34465,1.23,2.36,0.41,-0.001540022,-0.01244659,-0.001106599,0.1121356,0.5008346,-9.796049,0.2861938,0.008346,0.007160905,0.008332766,0.0,-2.977456,0.6955646,82.16003
1970-01-01 00:02:49.060,16.0,0.62,15.3674,75.1252235,634.02,0.045,31.34465,1.23,2.36,0.41,-0.0014364970000000001,-0.012050970000000001,-0.0008626282999999999,0.1141183,0.499605,-9.7950825,0.2861938,0.008346,0.007160905,0.008332766,0.0,-2.977456,0.6955646,82.16003
1970-01-01 00:02:49.080,16.0,0.62,15.3674,75.1252235,634.02,0.045,31.34465,1.23,2.36,0.41,-0.001332972,-0.01165535,-0.0006186576,0.116101,0.4983754,-9.794116,0.28383786,0.0084260094,0.0071966498000000005,0.0083728766,0.0,-2.9772654000000003,0.6952617,82.165986
1970-01-01 00:02:49.100,16.0,0.62,15.3674,75.1252235,634.02,0.045,31.34465,1.23,2.36,0.41,-0.0015295715000000001,-0.01205646,-0.0012054103000000002,0.1167083,0.4992535,-9.794769500000001,0.28148192,0.0085060188,0.007232394600000001,0.0084129872,0.0,-2.9770748,0.6949588,82.171942
1970-01-01 00:02:49.120,16.0,0.62,15.3674,75.1252235,634.02,0.045,31.34465,1.23,2.36,0.41,-0.001726171,-0.01245757,-0.001792163,0.1173156,0.5001316,-9.795423,0.27912598,0.0085860282,0.0072681394,0.0084530978,0.0,-2.9768842,0.6946559,82.177898
1970-01-01 00:02:49.140,16.0,0.62,15.3674,75.1252235,634.02,0.045,31.34465,1.23,2.36,0.41,-0.0014499685,-0.007803823499999999,0.0003182345000000001,0.1214807,0.5453598,-9.796315499999999,0.27677004,0.008666037599999999,0.0073038842,0.008493208399999999,0.0,-2.9766936,0.694353,82.183854
1970-01-01 00:02:49.160,16.0,0.62,15.3674,75.1252235,634.02,0.045,31.34465,1.23,2.36,0.41,-0.001173766,-0.003150077,0.002428632,0.1256458,0.590588,-9.797208,0.2744141,0.008746047,0.007339629,0.008533319,0.0,-2.976503,0.6940501,82.18981
1970-01-01 00:02:49.180,16.0,0.62,15.3674,75.1252235,634.0188888888889,0.04477777777777778,31.34465,1.23,2.36,0.40777777777777774,-0.0013001645,-0.0076619585,0.0004947215,0.1212737,0.5443025,-9.795738,0.2579468,0.0086104628,0.0074030822,0.008652787399999999,0.0,-2.9761946,0.69431472,82.195988
