Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:00:41.060,12.0,0.74,12.8648976,77.4339455,782.59,1.332,166.2613,4.24,8.74,2.72,-0.001001389,-0.001987811,-0.001551522,-0.3201045,0.08861808,-9.800454,0.03533936,0.008263684,0.006934269,0.008648736,0.0,-0.4505473,-0.4389029,91.12507
1970-01-01 00:00:41.080,12.0,0.74,12.8648976,77.4339455,782.59,1.332,166.2613,4.24,8.74,2.72,-0.001001389,-0.001987811,-0.001551522,-0.3201045,0.08861808,-9.800454,0.045922856,0.008240959800000001,0.0070433258,0.0087357406,0.0,-0.45029243999999996,-0.43965666,91.124344
1970-01-01 00:00:41.100,12.0,0.74,12.8648976,77.4339455,782.59,1.332,166.2613,4.24,8.74,2.72,-0.0009055359,-0.0014787099,-0.001848117,-0.3198582,0.0907795,-9.7998335,0.056506352,0.0082182356,0.0071523826,0.0088227452,0.0,-0.45003758,-0.44041041999999997,91.123618
1970-01-01 00:00:41.120,12.0,0.74,12.8648976,77.4339455,782.59,1.332,166.2613,4.24,8.74,2.72,-0.0008096828,-0.0009696088,-0.002144712,-0.3196119,0.09294092,-9.799213,0.06708984800000001,0.008195511400000001,0.0072614394,0.0089097498,0.0,-0.44978271999999997,-0.44116418,91.12289200000001
1970-01-01 00:00:41.140,12.0,0.74,12.8648976,77.4339455,782.59,1.332,166.2613,4.24,8.74,2.72,-0.0009205224,-0.0013792994,-0.0020286975,-0.31720385,0.09010858999999999,-9.799961,0.077673344,0.0081727872,0.0073704962,0.008996754400000001,0.0,-0.44952786,-0.44191794,91.122166
1970-01-01 00:00:41.160,12.0,0.74,12.8648976,77.4339455,782.59,1.332,166.2613,4.24,8.74,2.72,-0.001031362,-0.00178899,-0.001912683,-0.3147958,0.08727626,-9.800709,0.08825684,0.008150063,0.007479553,0.009083759,0.0,-0.449273,-0.4426717,91.12144
1970-01-01 00:00:41.180,12.1,0.736,12.864897560000001,77.43394611,782.78,1.3512,166.2613,4.2410000000000005,8.736,2.702,-0.0011813560000000002,-0.0016379905,-0.0018496135000000001,-0.3191115,0.08709423,-9.803186,0.063549808,0.008431727600000001,0.00740956,0.0093259772,0.0,-0.44930709999999996,-0.44281488,91.120744
1970-01-01 00:00:41.200,12.2,0.732,12.864897520000001,77.43394672,782.97,1.3704,166.2613,4.242,8.732,2.684,-0.00133135,-0.001486991,-0.001786544,-0.3234272,0.0869122,-9.805663,0.038842776,0.008713392200000001,0.007339567,0.0095681954,0.0,-0.4493412,-0.44295806,91.120048
1970-01-01 00:00:41.220,12.3,0.728,12.86489748,77.43394733,783.1600000000001,1.3896000000000002,166.2613,4.243,8.728,2.6660000000000004,-0.0011798235000000002,-0.0014515934999999999,-0.001861403,-0.3204787,0.08821480500000001,-9.8017915,0.014135744000000006,0.0089950568,0.007269574,0.0098104136,0.0,-0.4493753,-0.44310124,91.119352
1970-01-01 00:00:41.240,12.4,0.724,12.86489744,77.43394794,783.35,1.4088,166.2613,4.244,8.724,2.648,-0.001028297,-0.001416196,-0.001936262,-0.3175302,0.08951741,-9.79792,-0.010571287999999998,0.0092767214,0.007199581,0.0100526318,0.0,-0.4494094,-0.44324442,91.118656
1970-01-01 00:00:41.260,12.5,0.72,12.8648974,77.43394855,783.54,1.428,166.2613,4.245,8.719999999999999,2.63,-0.0011930895,-0.0011779665499999999,-0.0016366365,-0.31497585,0.08967654,-9.794746499999999,-0.03527832,0.009558386,0.007129588,0.01029485,0.0,-0.4494435,-0.4433876,91.11796
1970-01-01 00:00:41.280,12.6,0.716,12.86489736,77.43394916,783.73,1.4472,166.2613,4.246,8.716,2.612,-0.001357882,-0.0009397371,-0.001337011,-0.3124215,0.08983567,-9.791573,-0.009985352000000003,0.0093870392,0.0072488522,0.0101517194,0.0,-0.44973926,-0.44364834,91.117344
1970-01-01 00:00:41.300,12.7,0.712,12.86489732,77.43394977,783.9200000000001,1.4664000000000001,166.2613,4.247,8.712,2.5940000000000003,-0.00106603245,-0.00050052932,-0.0010754088,-0.26645025,0.029424625000000003,-9.8001085,0.015307615999999996,0.009215692400000001,0.0073681164,0.010008588799999999,0.0,-0.45003502,-0.44390908,91.116728
1970-01-01 00:00:41.320,12.8,0.708,12.86489728,77.43395038,784.11,1.4856,166.2613,4.248,8.708,2.576,-0.0007741829,-6.132154e-05,-0.0008138066,-0.220479,-0.03098642,-9.808644,0.040600583999999995,0.0090443456,0.0074873806,0.0098654582,0.0,-0.45033078,-0.44416982,91.116112
1970-01-01 00:00:41.340,12.9,0.704,12.86489724,77.43395099,784.3,1.5048,166.2613,4.249,8.703999999999999,2.558,-0.00112222195,-0.0006789342700000001,-0.0015198508,-0.2693413,0.029069035,-9.802489,0.065893552,0.0088729988,0.0076066448,0.009722327599999999,0.0,-0.45062654,-0.44443056000000003,91.115496
1970-01-01 00:00:41.360,13.0,0.7,12.8648972,77.4339516,784.49,1.524,166.2613,4.25,8.7,2.54,-0.001470261,-0.001296547,-0.002225895,-0.3182036,0.08912449,-9.796334,0.09118652,0.008701652,0.007725909,0.009579197,0.0,-0.4509223,-0.4446913,91.11488
1970-01-01 00:00:41.380,13.0,0.7,12.86489729,77.43395229000001,784.708,1.6013,159.31831400000002,4.25,8.695,2.521,-0.0013708645,-0.00131483,-0.0022153945,-0.31746825,0.09131405000000001,-9.797563,0.05883788799999999,0.0087708356,0.0075825974,0.009439302799999999,0.0,-0.45077298,-0.44467448,91.114432
1970-01-01 00:00:41.400,13.0,0.7,12.86489738,77.43395298,784.926,1.6786,152.375328,4.25,8.69,2.5020000000000002,-0.001271468,-0.001333113,-0.002204894,-0.3167329,0.09350361,-9.798792,0.02648925599999999,0.0088400192,0.0074392858,0.0092994086,0.0,-0.45062366,-0.44465766,91.113984
1970-01-01 00:00:41.420,13.0,0.7,12.864897469999999,77.43395367,785.144,1.7559,145.432342,4.25,8.684999999999999,2.483,-0.00094965495,-0.0008150392499999999,-0.0016041735000000001,-0.31681214999999996,0.09389017499999999,-9.799009999999999,-0.005859376000000013,0.0089092028,0.0072959742,0.009159514399999999,0.0,-0.45047434000000003,-0.44464084,91.113536
1970-01-01 00:00:41.440,13.0,0.7,12.86489756,77.43395436,785.362,1.8332000000000002,138.48935600000002,4.25,8.68,2.464,-0.0006278419,-0.0002969655,-0.001003453,-0.3168914,0.09427674,-9.799228,-0.038208008000000016,0.0089783864,0.0071526626,0.0090196202,0.0,-0.45032502,-0.44462402,91.113088
1970-01-01 00:00:41.460,13.0,0.7,12.86489765,77.43395505000001,785.5799999999999,1.9105,131.54637,4.25,8.675,2.4450000000000003,-0.00123273045,-0.0008440517500000001,-0.0015558615000000001,-0.32014235,0.0927404,-9.801136499999998,-0.07055664,0.00904757,0.007009351,0.008879726,0.0,-0.4501757,-0.4446072,91.11264
1970-01-01 00:00:41.480,13.0,0.7,12.86489774,77.43395574,785.798,1.9878,124.603384,4.25,8.67,2.426,-0.001837619,-0.001391138,-0.00210827,-0.3233933,0.09120406,-9.803045,-0.054089354000000006,0.0089635784,0.0071287894,0.0091876848,0.0,-0.45013096,-0.4448244,91.11189
1970-01-01 00:00:41.500,13.0,0.7,12.86489783,77.43395643,786.016,2.0651,117.660398,4.25,8.665,2.407,-0.0012574876,-0.0011469168,-0.0016621565,-0.31889015,0.09149858,-9.8031805,-0.037622068,0.0088795868,0.0072482278,0.009495643599999999,0.0,-0.45008622000000004,-0.4450416,91.11114
1970-01-01 00:00:41.520,13.0,0.7,12.864897919999999,77.43395712,786.2339999999999,2.1424000000000003,110.717412,4.25,8.66,2.388,-0.0006773562,-0.0009026956,-0.001216043,-0.314387,0.0917931,-9.803316,-0.021154781999999997,0.008795595199999999,0.0073676662,0.0098036024,0.0,-0.45004148,-0.4452588,91.11039
1970-01-01 00:00:41.540,13.0,0.7,12.86489801,77.43395781000001,786.452,2.2197,103.774426,4.25,8.655000000000001,2.369,-0.00031753604500000003,0.00046067769999999985,-0.0007452685000000001,-0.25986,0.019004704999999997,-9.800191,-0.004687495999999999,0.0087116036,0.0074871046,0.010111561199999999,0.0,-0.44999674,-0.445476,91.10964
1970-01-01 00:00:41.560,13.0,0.7,12.8648981,77.4339585,786.67,2.297,96.83144,4.25,8.65,2.35,4.228411e-05,0.001824051,-0.000274494,-0.205333,-0.05378369,-9.797066,0.01177979,0.008627612,0.007606543,0.01041952,0.0,-0.449952,-0.4456932,91.10889
1970-01-01 00:00:41.580,13.0,0.7,12.864898219999999,77.43395908000001,786.865,2.2471,96.83144,4.25,8.645,2.361,-0.0005238779450000001,0.00039221349999999993,-0.0008863920000000001,-0.264556,0.019296984999999996,-9.796927499999999,0.022949222000000002,0.0088475642,0.0076283704,0.0101868736,0.0,-0.4499046,-0.445654,91.10834
1970-01-01 00:00:41.600,13.0,0.7,12.86489834,77.43395966,787.06,2.1972,96.83144,4.25,8.64,2.372,-0.00109004,-0.001039624,-0.00149829,-0.323779,0.09237766,-9.796789,0.034118654000000005,0.0090675164,0.0076501978,0.0099542272,0.0,-0.4498572,-0.4456148,91.10779
1970-01-01 00:00:41.620,13.0,0.7,12.86489846,77.43396024,787.255,2.1473,96.83144,4.25,8.635,2.383,-0.001066502,-0.00076753365,-0.001368236,-0.32265405,0.091121025,-9.798776,0.045288086000000005,0.0092874686,0.0076720252,0.009721580799999999,0.0,-0.4498098,-0.4455756,91.10724
1970-01-01 00:00:41.640,13.0,0.7,12.86489858,77.43396082,787.4499999999999,2.0974,96.83144,4.25,8.63,2.394,-0.001042964,-0.0004954433,-0.001238182,-0.3215291,0.08986439,-9.800763,0.056457518000000005,0.0095074208,0.0076938526,0.0094889344,0.0,-0.4497624,-0.4455364,91.10669
1970-01-01 00:00:41.660,13.0,0.7,12.8648987,77.4339614,787.645,2.0475000000000003,96.83144,4.25,8.625,2.4050000000000002,-0.0010085448,-0.0006801308,-0.0013421205,-0.3180978,0.0901584,-9.8048355,0.06762695,0.009727373,0.00771568,0.009256288,0.0,-0.449715,-0.4454972,91.10614
1970-01-01 00:00:41.680,13.0,0.7,12.864898819999999,77.43396198,787.84,1.9976,96.83144,4.25,8.62,2.416,-0.0009741256,-0.0008648183,-0.001446059,-0.3146665,0.09045241,-9.808908,0.07821044,0.009663244999999999,0.0077589444,0.009278137,0.0,-0.44963761999999996,-0.445534,91.105338
1970-01-01 00:00:41.700,13.0,0.7,12.86489894,77.43396256,788.035,1.9477,96.83144,4.25,8.615,2.427,-0.0012243878,-0.0007802390500000001,-0.001532386,-0.31477565,0.08984054,-9.8024795,0.08879393,0.009599116999999999,0.0078022088,0.009299986,0.0,-0.44956024,-0.4455708,91.104536
1970-01-01 00:00:41.720,13.0,0.7,12.864899059999999,77.43396314,788.23,1.8978000000000002,96.83144,4.25,8.61,2.438,-0.00147465,-0.0006956598,-0.001618713,-0.3148848,0.08922867,-9.796051,0.09937742,0.009534989,0.0078454732,0.009321835,0.0,-0.44948286,-0.4456076,91.103734
1970-01-01 00:00:41.740,13.0,0.7,12.86489918,77.43396372,788.425,1.8479,96.83144,4.25,8.605,2.449,-0.0012026688000000001,-0.0011283994000000001,-0.0015091879999999998,-0.3167644,0.08762611000000001,-9.796850500000001,0.10996091,0.009470861,0.007888737600000001,0.009343684,0.0,-0.44940548,-0.4456444,91.102932
1970-01-01 00:00:41.760,13.0,0.7,12.8648993,77.4339643,788.62,1.798,96.83144,4.25,8.6,2.46,-0.0009306876,-0.001561139,-0.001399663,-0.318644,0.08602355,-9.79765,0.1205444,0.009406733,0.007932002,0.009365533,0.0,-0.4493281,-0.4456812,91.10213
1970-01-01 00:00:41.780,13.0,0.7,12.864899359999999,77.43396488,788.82,1.8043,96.83144,4.25,8.596,2.473,-0.00075776395,-0.0012117136500000001,-0.00016836949999999998,-0.2748924,0.019310770000000005,-9.8047895,0.134082,0.0202653384,0.019500815600000002,0.0211397464,0.0,-0.44928658,-0.44571494,91.101086
1970-01-01 00:00:41.800,13.0,0.7,12.864899419999999,77.43396546,789.02,1.8106,96.83144,4.25,8.592,2.4859999999999998,-0.0005848403,-0.0008622883,0.001062924,-0.2311408,-0.04740201,-9.811929,0.1476196,0.031123943799999998,0.031069629200000004,0.032913959799999996,0.0,-0.44924506,-0.44574868,91.100042
1970-01-01 00:00:41.820,13.0,0.7,12.86489948,77.43396604,789.22,1.8169,96.83144,4.25,8.588,2.499,-0.0006403655499999999,-0.00066097545,-0.00013576699999999996,-0.27505895,0.021940424999999993,-9.8061935,0.1611572,0.0419825492,0.0426384428,0.0446881732,0.0,-0.44920354,-0.44578242,91.098998
1970-01-01 00:00:41.840,13.0,0.7,12.86489954,77.43396661999999,789.42,1.8232,96.83144,4.25,8.584,2.512,-0.0006958908,-0.0004596626,-0.001334458,-0.3189771,0.09128286,-9.800458,0.17469479999999998,0.052841154599999995,0.05420725640000001,0.0564623866,0.0,-0.44916202,-0.44581616,91.097954
1970-01-01 00:00:41.860,13.0,0.7,12.8648996,77.4339672,789.62,1.8295,96.83144,4.25,8.58,2.525,-0.0008513188999999999,-0.0009049298,-0.001550609,-0.3206684,0.09248242,-9.801702500000001,0.1882324,0.06369976,0.06577607,0.0682366,0.0,-0.4491205,-0.4458499,91.09691
