Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:03:40.880,14.0,0.72,12.8648789,77.4337773,774.32,0.24,87.9131,2.62,3.39,0.93,-0.0002176374,-0.0004048657,0.0004786339,-0.333416,0.03537064,-9.8228,0.1745605,0.03071854,0.02504272,0.0111035,0.0,-0.2505136,-0.5284922,176.0741
1970-01-01 00:03:40.900,14.0,0.72,12.8648789,77.4337773,774.32,0.24,87.9131,2.62,3.39,0.93,-2.4631899999999983e-05,-0.0009250503500000001,0.0001480098,-0.36018595,0.035299905,-9.825543,0.1745605,0.03071854,0.02504272,0.0111035,0.0,-0.2505136,-0.5284922,176.0741
1970-01-01 00:03:40.920,14.0,0.72,12.8648789,77.4337773,774.32,0.24,87.9131,2.62,3.39,0.93,0.0001683736,-0.001445235,-0.0001826143,-0.3869559,0.03522917,-9.828286,0.1745605,0.03071854,0.02504272,0.0111035,0.0,-0.2505136,-0.5284922,176.0741
1970-01-01 00:03:40.940,14.0,0.72,12.8648789,77.4337773,774.32,0.24,87.9131,2.62,3.39,0.93,-2.6427999999999944e-06,-0.001533179,-0.000140859105,-0.3775075,0.02755804,-9.826874,0.17984616,0.029980095999999998,0.025823718000000002,0.0108524324,0.0,-0.24739776,-0.52768004,176.07335999999998
1970-01-01 00:03:40.960,14.0,0.72,12.8648789,77.4337773,774.32,0.24,87.9131,2.62,3.39,0.93,-0.0001736592,-0.001621123,-9.910391e-05,-0.3680591,0.01988691,-9.825462,0.18513182,0.029241652,0.026604716,0.0106013648,0.0,-0.24428191999999999,-0.52686788,176.07262
1970-01-01 00:03:40.980,14.0,0.72,12.8648789,77.4337773,774.32,0.24,87.9131,2.62,3.39,0.93,0.0024735519,-0.0012393365,-0.001036690455,-0.34449405,0.01826266,-9.829587,0.19041748,0.028503208,0.027385714000000002,0.0103502972,0.0,-0.24116608,-0.52605572,176.07188
1970-01-01 00:03:41.000,14.0,0.72,12.8648789,77.4337773,774.32,0.24,87.9131,2.62,3.39,0.93,0.005120763,-0.00085755,-0.001974277,-0.320929,0.01663841,-9.833712,0.19570314,0.027764764,0.028166712,0.0100992296,0.0,-0.23805024,-0.5252435599999999,176.07114
1970-01-01 00:03:41.020,14.0,0.72,12.864878950000001,77.43377729,774.315,0.2269,87.9131,2.621,3.39,0.898,0.0023410759,-0.0012916225,-0.0010773725,-0.3495516,0.029944215,-9.830161,0.2009888,0.02702632,0.02894771,0.009848162,0.0,-0.2349344,-0.5244314,176.0704
1970-01-01 00:03:41.040,14.0,0.72,12.864879,77.43377728,774.3100000000001,0.2138,87.9131,2.622,3.39,0.866,-0.0004386112,-0.001725695,-0.000180468,-0.3781742,0.04325002,-9.82661,0.20982668,0.026823254,0.028022804000000002,0.0100170156,0.0,-0.23390603999999998,-0.52337566,176.0712
1970-01-01 00:03:41.060,14.0,0.72,12.86487905,77.43377727000001,774.3050000000001,0.2007,87.9131,2.623,3.39,0.8340000000000001,-0.0005910497,-0.001375313,0.001300357,-0.37668445,0.035943875,-9.8298235,0.21866456,0.026620188,0.027097898000000002,0.0101858692,0.0,-0.23287768,-0.52231992,176.072
