Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:00:25.920,0.0,99.99,-27.1833532,115.1338045,4458.92,0.0,0.0,655.35,655.35,655.35,-0.001509626,-0.007828815,-0.0006534958,-0.3131719,-0.008163099,-9.807596,-0.144104,0.009416081,0.00796181,0.008697549,0.0,1.794428,0.8603873,197.3226
1970-01-01 00:00:25.940,0.0,99.99,-27.18334805,115.13386556,4458.918,0.0,0.0,655.35,655.35,655.35,-0.0011398649999999999,-0.007921642999999999,-0.00033858814,-0.31155505,-0.0049106955,-9.8097535,-0.144104,0.009416081,0.00796181,0.008697549,0.0,1.794428,0.8603873,197.3226
1970-01-01 00:00:25.960,0.0,99.99,-27.1833429,115.13392662,4458.916,0.0,0.0,655.35,655.35,655.35,-0.000770104,-0.008014471,-2.368048e-05,-0.3099382,-0.001658292,-9.811911,-0.12175292600000001,0.0094254156,0.0079118462,0.0087611296,0.0,1.7986541999999999,0.86329086,197.27122
1970-01-01 00:00:25.980,0.0,99.99,-27.18333775,115.13398767999999,4458.914,0.0,0.0,655.35,655.35,655.35,-0.0009324525,-0.0076895825,-0.0005926437400000001,-0.30665465000000003,-0.0015936779999999998,-9.8117505,-0.09940185200000001,0.0094347502,0.007861882399999999,0.0088247102,0.0,1.8028803999999998,0.86619442,197.21984
1970-01-01 00:00:26.000,0.0,99.99,-27.1833326,115.13404874,4458.912,0.0,0.0,655.35,655.35,655.35,-0.001094801,-0.007364694,-0.001161607,-0.3033711,-0.001529064,-9.81159,-0.077050778,0.0094440848,0.0078119185999999995,0.0088882908,0.0,1.8071066,0.8690979799999999,197.16845999999998
1970-01-01 00:00:26.020,0.0,99.99,-27.18332745,115.1341098,4458.91,0.0,0.0,655.35,655.35,655.35,-0.0013231245,-0.0076118029999999995,-0.0007306351,-0.306012,-0.0025350345,-9.811323999999999,-0.054699704,0.0094534194,0.0077619548,0.0089518714,0.0,1.8113328,0.87200154,197.11708
1970-01-01 00:00:26.040,0.0,99.99,-27.1833223,115.13417086,4458.907999999999,0.0,0.0,655.35,655.35,655.35,-0.001551448,-0.007858912,-0.0002996632,-0.3086529,-0.003541005,-9.811058,-0.03234863,0.009462754,0.007711991,0.009015452,0.0,1.815559,0.8749051,197.0657
1970-01-01 00:00:26.060,0.0,99.99,-27.18331715,115.13423191999999,4458.906,0.0,0.0,655.35,655.35,655.35,-0.00107861565,-0.0079001855,-0.0006371416499999999,-0.3123289,-0.0036630474999999997,-9.8087685,-0.02293701,0.0093707296,0.0076654584,0.0088957238,0.0,1.8199824,0.87703284,197.01594
1970-01-01 00:00:26.080,0.0,99.99,-27.183312,115.13429298,4458.9039999999995,0.0,0.0,655.35,655.35,655.35,-0.0006057833,-0.007941459,-0.0009746201,-0.3160049,-0.00378509,-9.806479,-0.013525390000000002,0.009278705200000001,0.0076189258,0.0087759956,0.0,1.8244058,0.87916058,196.96618
1970-01-01 00:00:26.100,0.0,99.99,-27.18330685,115.13435404,4458.902,0.0,0.0,655.35,655.35,655.35,-0.00091881465,-0.0083507315,-0.0005969758,-0.31139525,-0.0040390625,-9.808623,-0.004113770000000003,0.0091866808,0.0075723932,0.0086562674,0.0,1.8288292,0.88128832,196.91642
1970-01-01 00:00:26.120,0.0,99.99,-27.1833017,115.1344151,4458.9,0.0,0.0,655.35,655.35,655.35,-0.001231846,-0.008760004,-0.0002193315,-0.3067856,-0.004293035,-9.810767,0.00529785,0.0090946564,0.0075258606,0.0085365392,0.0,1.8332526,0.88341606,196.86666
1970-01-01 00:00:26.140,0.0,99.99,-27.1345333,115.1567814,4444.120999999999,0.0,0.0,655.35,655.35,655.35,-0.00086268455,-0.0053081855,0.0005307907500000001,-0.250591,-0.1069934675,-9.807303000000001,0.01470947,0.009002632,0.007479328,0.008416811,0.0,1.837676,0.8855438,196.8169
1970-01-01 00:00:26.160,0.0,99.99,-27.0857649,115.1791477,4429.342,0.0,0.0,655.35,655.35,655.35,-0.0004935231,-0.001856367,0.001280913,-0.1943964,-0.2096939,-9.803839,0.023522948000000002,0.0091082466,0.0076062598,0.008477023,0.0,1.8420682000000002,0.88801108,196.76858000000001
1970-01-01 00:00:26.180,0.0,99.99,-27.0369965,115.201514,4414.563,0.0,0.0,655.35,655.35,655.35,-0.0004894067,-0.0048166035,0.00030829155,-0.25350765,-0.1067853355,-9.8076805,0.032336426,0.0092138612,0.0077331916,0.008537235,0.0,1.8464604,0.89047836,196.72026
1970-01-01 00:00:26.200,0.0,99.99,-26.9882281,115.2238803,4399.784,0.0,0.0,655.35,655.35,655.35,-0.0004852903,-0.00777684,-0.0006643299,-0.3126189,-0.003876771,-9.811522,0.041149904,0.009319475800000001,0.0078601234,0.008597447,0.0,1.8508526,0.89294564,196.67194
1970-01-01 00:00:26.220,0.0,99.99,-26.9394597,115.2462466,4385.004999999999,0.0,0.0,655.35,655.35,655.35,-0.00047911760000000003,-0.007693757000000001,-0.0007347268500000001,-0.3102996,-0.005075581500000001,-9.8121195,0.049963382,0.0094250904,0.007987055199999999,0.008657659,0.0,1.8552448,0.8954129200000001,196.62362
1970-01-01 00:00:26.240,0.0,99.99,-26.8906913,115.2686129,4370.226,0.0,0.0,655.35,655.35,655.35,-0.0004729449,-0.007610674,-0.0008051238,-0.3079803,-0.006274392,-9.812717,0.05877686,0.009530705,0.008113987,0.008717871,0.0,1.859637,0.8978802,196.5753
1970-01-01 00:00:26.260,0.0,99.99,-26.8419229,115.2909792,4355.447,0.0,0.0,655.35,655.35,655.35,-0.0005479584,-0.0081250395,-0.000451809035,-0.3076893,-0.0043935705,-9.811702,0.053491214,0.0093880956,0.0080001434,0.0086796276,0.0,1.8639156,0.89986568,196.52768
1970-01-01 00:00:26.280,0.0,99.99,-26.7931545,115.3133455,4340.668,0.0,0.0,655.35,655.35,655.35,-0.0006229719,-0.008639405,-9.849427e-05,-0.3073983,-0.002512749,-9.810687,0.048205568000000004,0.0092454862,0.0078862998,0.0086413842,0.0,1.8681942,0.90185116,196.48006
1970-01-01 00:00:26.300,0.0,99.99,-26.7443861,115.3357118,4325.888999999999,0.0,0.0,655.35,655.35,655.35,-0.00060589295,-0.008352229,-0.00018004378500000002,-0.30672335,-0.002080485,-9.811242499999999,0.042919922,0.009102876800000001,0.0077724562,0.0086031408,0.0,1.8724728,0.9038366400000001,196.43243999999999
1970-01-01 00:00:26.320,0.0,99.99,-26.6956177,115.3580781,4311.11,0.0,0.0,655.35,655.35,655.35,-0.000588814,-0.008065053,-0.0002615933,-0.3060484,-0.001648221,-9.811798,0.037634276,0.008960267400000001,0.0076586126,0.0085648974,0.0,1.8767514,0.9058221200000001,196.38482
1970-01-01 00:00:26.340,0.0,99.99,-26.74437578,115.33583392,4325.8859999999995,0.0,0.0,655.35,655.35,655.35,-0.00076126835,-0.0083753165,-0.0005444796500000001,-0.30862255,-0.00065493695,-9.8118295,0.03234863,0.008817658,0.007544769,0.008526654,0.0,1.88103,0.9078076,196.3372
1970-01-01 00:00:26.360,0.0,99.99,-26.79313386,115.31358974,4340.661999999999,0.0,0.0,655.35,655.35,655.35,-0.0009337227,-0.00868558,-0.000827366,-0.3111967,0.0003383471,-9.811861,0.02293701,0.0199073864,0.0185182832,0.0207259412,0.0,1.8852626,0.90982118,196.29149999999998
