Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:06:31.300,11.0,1.09,15.3693341,75.1236566,632.18,0.554,67.54235,4.94,9.38,1.93,-0.01247275,-0.005233904,-0.003812437,-0.5472603,-0.292945,-9.807252,-0.02050781,0.0316061,0.01420959,0.01712691,0.0,0.0005026592,0.5589063,212.5932
1970-01-01 00:06:31.320,11.0,1.09,15.3693341,75.1236566,632.18,0.554,67.54235,4.94,9.38,1.93,-0.012121246666666667,-0.005430728666666666,-0.0007543940000000002,-0.5569285333333334,-0.2813735333333333,-9.799454333333333,-0.015808103400000002,0.030931063999999998,0.01521555,0.017311682,0.0,0.00022189576,0.55898984,212.59336
1970-01-01 00:06:31.340,11.0,1.09,15.36933406,75.12365657000001,632.174,0.5138,67.54235,4.941000000000001,9.381,1.8599999999999999,-0.011769743333333332,-0.005627553333333334,0.0023036489999999996,-0.5665967666666667,-0.2698020666666667,-9.791656666666666,-0.0111083968,0.030256027999999997,0.016221509999999998,0.017496453999999998,0.0,-5.8867679999999984e-05,0.55907338,212.59351999999998
1970-01-01 00:06:31.360,11.0,1.09,15.36933402,75.12365654,632.168,0.4736,67.54235,4.942,9.382000000000001,1.79,-0.01141824,-0.005824378,0.005361692,-0.576265,-0.2582306,-9.783859,-0.006408690199999999,0.029580992,0.017227469999999998,0.017681226,0.0,-0.0003396311199999999,0.5591569200000001,212.59368
1970-01-01 00:06:31.380,11.0,1.09,15.36933398,75.12365651,632.1619999999999,0.43340000000000006,67.54235,4.9430000000000005,9.383000000000001,1.72,-0.01282572,-0.005030837,-0.008428889,-0.5618412,-0.2890845,-9.812222,-0.0017089835999999983,0.028905956,0.01823343,0.017865998,0.0,-0.00062039456,0.55924046,212.59384
1970-01-01 00:06:31.400,11.0,1.09,15.36933394,75.12365648,632.156,0.39320000000000005,67.54235,4.944,9.384,1.65,-0.011659010000000001,-0.004726454,-0.002942996,-0.54510095,-0.28437035,-9.79546,0.002990723,0.02823092,0.01923939,0.01805077,0.0,-0.000901158,0.559324,212.594
1970-01-01 00:06:31.420,11.0,1.09,15.3693339,75.12365645,632.15,0.35300000000000004,67.54235,4.945,9.385000000000002,1.58,-0.0104923,-0.004422071,0.002542897,-0.5283607,-0.2796562,-9.778698,0.002990723,0.028159996,0.021338806,0.018660160000000002,0.0,-0.00080045542,0.55954862,212.59441999999999
1970-01-01 00:06:31.440,11.0,1.09,15.36933386,75.12365642,632.144,0.3128000000000001,67.54235,4.946000000000001,9.386000000000001,1.51,-0.010743784999999999,-0.005006211,-0.0010890549999999998,-0.5534516,-0.27375535,-9.8003985,0.002990723,0.028089072,0.023438222,0.01926955,0.0,-0.00069975284,0.5597732400000001,212.59484
1970-01-01 00:06:31.460,11.0,1.09,15.36933382,75.12365639,632.138,0.27260000000000006,67.54235,4.947,9.387,1.44,-0.01099527,-0.005590351,-0.004721007,-0.5785425,-0.2678545,-9.822099,0.002990723,0.028018148,0.025537638,0.01987894,0.0,-0.00059905026,0.55999786,212.59526
1970-01-01 00:06:31.480,11.0,1.09,15.36933378,75.12365636,632.132,0.23240000000000005,67.54235,4.948,9.388,1.37,-0.006002749,-0.001998443,-0.00255799715,-0.5120969,-0.37010529999999997,-9.788055,0.002990723,0.027947224,0.027637054,0.02048833,0.0,-0.00049834768,0.56022248,212.59568000000002
