timestamp,gps_x,gps_y,gps_z,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz,velocity_x,velocity_y,velocity_z,hdop,vdop,fix_type,motion_label,ground_truth_x,ground_truth_y,ground_truth_z,gps_error_x,gps_error_y,gps_error_z,gps_error_norm
377.854235666667,1.42880437765855,-0.250761395143523,-0.868807415905892,0.503030976026225,-0.686218370638819,0.887835360679552,-0.340292357534272,0.375143912493797,-0.0738154584850188,-0.121932721721422,-0.481354521481323,-0.615614462097432,-0.242309085698666,0.338228459943512,3,moving,1.43206439429514,-0.270197338411708,-0.871984514773048,-0.53880080924584,0.896706914749326,0.310162076231233,-0.179741144063804
377.920902333333,1.42707552303655,-0.23364021356722,-0.868807415905892,0.697910091833287,-0.400242061497422,0.666520560170152,-0.320213561060651,0.0285209028760155,-0.118992345007532,0.024386906227582,-0.481354521481323,-0.615614462097432,-0.242309085698666,0.338228459943512,3,moving,1.43038856689719,-0.255782094242824,-0.869047732299259,-0.545300309521514,1.01169392230887,0.074314412618784,-0.446893794160223
377.987569,1.42642720233449,-0.228646535727851,-0.870355398550636,0.320505626337057,-0.0103478869992755,0.531924605339916,-0.383511759847273,0.0276969540260121,-0.130025857686251,0.0286076633733036,-0.481354521481323,-0.608202378707882,-0.242309085698666,0.338228459943512,3,moving,1.4288687181261,-0.243447860852175,-0.867491261810777,-0.435842052719567,0.690018812225591,-0.174900554854907,-0.334829430618021
378.054235666667,1.42469834829599,-0.217232414676982,-0.876547329129613,0.501636570683044,0.0724347698238141,0.111502799738096,-0.35796088836246,0.32634428235607,-0.0725574289239732,-0.027669122018312,-0.481354521481323,-0.578554045149686,-0.242309085698666,0.338228459943512,3,moving,1.42714835622615,-0.230804023474723,-0.86846623487004,-0.436751240593853,0.634127148074924,-0.593472844368431,0.139301603806511
378.120902333333,1.42296949425749,-0.205818293626113,-0.88273925970859,0.587008123321121,-0.0230928668674051,-0.261533278992729,-0.302510302735444,0.159119748609712,-0.0551051354696262,-0.0839459074099276,-0.481354521481323,-0.548905711591489,-0.242309085698666,0.338228459943512,3,moving,1.42529055998306,-0.217998288621946,-0.87137592497009,-0.420408841065098,0.571161733559048,-0.856671524194014,0.437435678818849
378.187569,1.42232117355543,-0.201537998232038,-0.884287242353418,0.423143001265107,0.128714397079208,-0.427591225030638,-0.333813167990574,0.224234616976089,-0.0786173804903637,-0.106456621566574,-0.481354521481323,-0.522963419728067,-0.242309085698666,0.338228459943512,3,moving,1.42368503456875,-0.207382501698544,-0.874270419844591,-0.30019593542466,0.293535783520468,-0.748437551874203,0.314835385944062
378.254235666667,1.42059231951693,-0.190123877421941,-0.887383207642907,-0.0380479509014865,0.32141352214461,-0.72205251954147,-0.472468015273168,0.246945351795138,-0.152180800276715,-0.168361085497351,-0.481354521481323,-0.434018419053477,-0.242309085698666,0.338228459943512,3,moving,1.42194819948607,-0.19626786892995,-0.877590750385366,-0.299037310078505,0.304459305604064,-0.73022314207174,0.294203305941997
378.320902333333,1.41886346489493,-0.178709756371072,-0.890479172932395,-0.440048366434529,0.608701312440481,-0.64768357820868,-0.229471018780289,0.428501451170061,-0.141308957167974,-0.230265549428128,-0.481354521481323,-0.345073418378886,-0.242309085698666,0.338228459943512,3,moving,1.42012190881719,-0.184802276863691,-0.881193510849429,-0.286649753376923,0.300048451661821,-0.68932729837484,0.247879196179929
378.387569,1.41907957179561,-0.175856226108355,-0.890866168593561,-0.263469640267077,0.405552226099448,-0.539460800552558,-0.164259825536943,0.431252199555034,-0.157398752173133,-0.262624701028307,-0.481354521481323,-0.35619154346321,-0.242309085698666,0.338228459943512,3,moving,1.41885243703028,-0.175793966359352,-0.884114246432738,-0.100190558882602,0.030588522496485,-0.485822744132552,0.0173626826129184
378.454235666667,1.42080842583411,-0.170149165582921,-0.890866168593561,-0.681213553686889,-0.202255838337329,-0.343942255267122,-0.325682075330751,0.244460089056716,-0.174863935608783,-0.361109075463635,-0.481354521481323,-0.4451365441378,-0.242309085698666,0.338228459943512,3,moving,1.41849942276508,-0.167809080713717,-0.886347486768025,0.160981306543375,-0.0700169547971482,-0.306475271153675,-0.185790285330678
378.520902333333,1.42253728045611,-0.164442105057487,-0.890866168593561,-0.701105810727321,-0.236695964466767,-0.343652616517917,-0.257129205319364,0.206876800916532,-0.195773864628523,-0.459593449898962,-0.481354521481323,-0.534081544812391,-0.242309085698666,0.338228459943512,3,moving,1.41885438510134,-0.16061399043269,-0.88802341106028,0.333283753441152,-0.136114078963825,-0.171884836810141,-0.338245436952331
378.587569,1.42232117355543,-0.162301957240063,-0.890866168593561,-0.55594762778707,0.0720210752530665,-0.383209391956462,-0.362797675805929,0.283193773866425,-0.204606770643046,-0.468034967707704,-0.481354521481323,-0.537787586507165,-0.242309085698666,0.338228459943512,3,moving,1.41913296101173,-0.155140351614716,-0.889252790367687,0.271207783915962,-0.282168923717228,-0.073155618717535,-0.450079372109806
378.654235666667,1.42059231951693,-0.156594896714628,-0.890866168593561,-0.0409387083070506,0.730255491674656,-0.45437684876255,-0.17198025861134,0.34496708797133,-0.14178547879994,-0.45255885172501,-0.481354521481323,-0.508139252948968,-0.242309085698666,0.338228459943512,3,moving,1.41886232782027,-0.149852263556571,-0.890128801878504,0.0883199074974641,-0.264943824090174,-0.00280472621261678,-0.529768212901214
378.720902333333,1.41886346489493,-0.150887836189194,-0.890866168593561,0.627447610878317,0.460845311438635,-0.301957137098711,-0.194572736292601,0.558167954782709,-0.171798870020247,-0.437082735742316,-0.481354521481323,-0.478490919390772,-0.242309085698666,0.338228459943512,3,moving,1.41815923160035,-0.144675722333199,-0.890728955816452,-0.0402826752704763,-0.242844933431851,0.0453925459163457,-0.479654574891262
378.787569,1.41821514419286,-0.151601218875259,-0.891640159915975,0.765565369297653,0.233477649427787,-0.168454938274115,-0.15112177967112,0.39104951232264,-0.178217458076201,-0.449569147501081,-0.481354521481323,-0.497021127864645,-0.242309085698666,0.338228459943512,3,moving,1.4174615871806,-0.141575812289467,-0.891361411064241,-0.0340324660831796,-0.409323162754143,0.0340750520188802,-0.492474284034946
378.854235666667,1.41648629015436,-0.157308279400694,-0.894736125205463,-0.157497808287131,-0.2693359697743,0.235055053354459,-0.262785760957036,0.403385729480201,-0.172328730528265,-0.507252852527487,-0.481354521481323,-0.585966128539235,-0.242309085698666,0.338228459943512,3,moving,1.4164284127395,-0.14161602265737,-0.892754615196061,-0.121201567149818,-0.655842614585773,-0.102474558018266,-0.416868814653267
378.920902333333,1.41475743611587,-0.163015339926128,-0.897832090494952,0.105625849766565,-0.0294388433956223,0.443584245744577,-0.209417842523586,0.350016366006095,-0.18284634746307,-0.564936557553893,-0.481354521481323,-0.674911129213825,-0.242309085698666,0.338228459943512,3,moving,1.41513866142211,-0.144024052254111,-0.894734463918996,-0.176163591687965,-0.7989054677197,-0.191911807020729,-0.315560208128258
378.987569,1.41518964933374,-0.163728722371421,-0.897058099172538,0.248167631900407,-0.36457639949351,0.552956443000133,-0.204213353781697,0.406126244457902,-0.209325348801487,-0.555791579927755,-0.481354521481323,-0.663793004129501,-0.242309085698666,0.338228459943512,3,moving,1.41433873948185,-0.146608179159972,-0.895937063860881,-0.0215377566648086,-0.717032324894841,-0.033224365587965,-0.495310856646149
379.054235666667,1.41670239705505,-0.163728722371421,-0.894349129544214,0.0507400973713431,-0.357064981214561,0.624615088977229,-0.376498109913188,0.36603869901378,-0.227423482946395,-0.517628884834066,-0.481354521481323,-0.611908420402657,-0.242309085698666,0.338228459943512,3,moving,1.41426308715399,-0.149015251281384,-0.895920018976797,0.177710597643814,-0.611860658296151,0.182787680057428,-0.324022444543261
379.120902333333,1.41843125109355,-0.163728722371421,-0.891253164254726,-0.0554322256745442,-0.225299760043349,0.3862112944374,-0.352536208869481,0.424191803815439,-0.195333559470763,-0.474014376155564,-0.481354521481323,-0.552611753286264,-0.242309085698666,0.338228459943512,3,moving,1.4148129615504,-0.15120737234893,-0.894841673672908,0.325546434349674,-0.516080800264833,0.344623030389618,-0.14070605216851
379.187569,1.41864735799424,-0.166582252634138,-0.891640159915975,-0.0150366755146709,-0.233186777477718,0.362829575600792,-0.32112743210959,0.356167345860977,-0.213370860909202,-0.4467553082315,-0.481354521481323,-0.560023836675813,-0.242309085698666,0.338228459943512,3,moving,1.41535893455697,-0.154064802604574,-0.894058571050338,0.284120052247777,-0.515369913161748,0.250679069097888,-0.247119564649317
379.254235666667,1.41864735799424,-0.177996373685007,-0.894736125205463,-0.486117965973524,0.185986982091665,0.319803838542073,-0.333509207381497,0.378477701279896,-0.1646468427694,-0.359526290874496,-0.481354521481323,-0.619320503792206,-0.242309085698666,0.338228459943512,3,moving,1.41582113176188,-0.160070073246322,-0.89437837585174,0.226102272295734,-0.749535668234226,0.0279267094660495,-0.499438719292293
