timestamp,gps_x,gps_y,gps_z,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz,velocity_x,velocity_y,velocity_z,hdop,vdop,fix_type,motion_label,ground_truth_x,ground_truth_y,ground_truth_z,gps_error_x,gps_error_y,gps_error_z,gps_error_norm
325.187569,0.632450853574407,1.42140733399329,0.654794502189402,-0.35848583160522,0.0131911099063344,0.920385777700141,-0.119670232932646,0.871938200465999,-0.141018617566119,1.27812816402152,-0.665239564746502,-0.270952584483394,-1.01957638053098,-1.38015109512011,3,moving,0.633327249744286,1.38494121126575,0.66200149449265,-0.167369969311857,1.32407820752221,-0.620243666443684,0.169625822413687
325.254235666667,0.641095125517405,1.4727708787222,0.660986432768379,-0.149789785630808,0.154090763185136,1.62720334673805,-0.177322037888867,0.862282636044886,-0.206711291724937,1.26124512840403,-0.665239564746502,-0.300600918041591,-1.01957638053098,-1.38015109512011,3,moving,0.642451514875589,1.42287864900531,0.666361540989509,-0.228405591353139,1.90097337230037,-0.473520473190768,0.00342748333809428
325.320902333333,0.649739396876901,1.52413442345111,0.667178363347356,0.0787377365914635,0.459819875469333,2.17835827570227,-0.246274525764505,0.858209499539801,-0.187576073713447,1.24436209278655,-0.665239564746502,-0.330249251599788,-1.01957638053098,-1.38015109512011,3,moving,0.651351694110392,1.46668488071349,0.671069437507304,-0.261312673744588,2.22144462808465,-0.354732482990092,-0.13112770330608
325.387569,0.653413212438087,1.55409649096887,0.66795235466977,0.138080637876688,0.431846125330721,2.44089892775671,-0.212906505999163,0.800457685571052,-0.177390601725264,1.36254334210894,-0.665239564746502,-0.345073418378886,-1.01957638053098,-1.38015109512011,3,moving,0.658518859187277,1.50805783199019,0.674362224566705,-0.700152160657678,1.71719632451869,-0.557061402404565,0.0980571283480795
325.454235666667,0.659464202739836,1.60902694840579,0.66795235466977,0.173054014794539,0.680868679398984,2.95543765251201,-0.150289018195719,0.920219940073048,-0.207164568399246,1.64322380924963,-0.665239564746502,-0.371015710242309,-1.01957638053098,-1.38015109512011,3,moving,0.665114978224513,1.55517222798241,0.676344462341431,-0.769128794420783,2.04829741066452,-0.716251315878223,0.278376944722559
325.520902333333,0.666379620060833,1.67180461394479,0.66795235466977,0.419005108368232,0.910907292458953,3.30833083581437,-0.203934588839637,0.831625501339639,-0.178840016747629,1.96400148598184,-0.665239564746502,-0.400664043800505,-1.01957638053098,-1.38015109512011,3,moving,0.671572037290923,1.60897817884302,0.677352999717196,-0.712220089002554,2.4284058610818,-0.797245119764923,0.370121374599018
325.587569,0.668972901702082,1.6996265338859,0.66795235466977,0.448384928828411,0.849030235293227,3.40341305749697,-0.149719799494206,0.790321519070387,-0.159436362466514,2.02063000128215,-0.665239564746502,-0.419194252274378,-1.01957638053098,-1.38015109512011,3,moving,0.676586855565194,1.65670228045353,0.677656203917569,-1.01642116258573,1.55355453149065,-0.821594898100127,0.397703194506523
325.654235666667,0.67588831902308,1.77952538100121,0.66795235466977,0.567081946268315,1.05683299447554,3.31009267884128,-0.259818680999493,0.712406924448333,-0.191075425676062,2.0867552241173,-0.665239564746502,-0.478490919390772,-1.01957638053098,-1.38015109512011,3,moving,0.681885495139632,1.71587061432765,0.677465137670685,-0.81410065791201,2.44419463756007,-0.806250715027324,0.380322317929431
325.720902333333,0.682803736344077,1.85942422811652,0.66795235466977,1.00240552837419,1.47446077849841,2.77950262303871,-0.181748199984804,0.754927372477091,-0.148591166558914,2.15288044695244,-0.665239564746502,-0.537787586507165,-1.01957638053098,-1.38015109512011,3,moving,0.687441107501847,1.78366154837595,0.676943438558631,-0.644036926962613,2.95808939284952,-0.764354007394151,0.332864495835771
325.787569,0.683668163363327,1.90151379937121,0.66795235466977,1.48312559125347,1.31538763955827,2.41343910481467,-0.0468115744169812,0.76725674495318,-0.160293549929291,2.14795622823068,-0.665239564746502,-0.634144670571305,-1.01957638053098,-1.38015109512011,3,moving,0.691314591701121,1.84591304990033,0.676215925488528,-1.02183032541468,2.06918649756423,-0.705928754804752,0.266684229607779
